2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
,0.0816421036918958,0.32563234120607376,0.40818215418571824,,,0.7139135575589979,0.6320292949676514,0.13429804505021484,0.5557602946013614,0.5557714700698853,0.1493205290104522,0.5218658049901327,0.21096062064170837,0.43822320720605684,,0.32266807556152344
0.07564338203519583,0.20049681947493428,0.09697038040907731,0.0286985615437681,,,0.6752076480295751,0.5765637074198041,0.7061158269643784,0.6357772469520568,0.24696746528284427,0.4737842760197384,0.16744941780723727,0.38369391583036483,,0.31527593050146924,0.2977197131610382
0.08346213804914719,,0.1466669715884933,,0.046190432911512196,,0.2716378154961959,,0.3368628793762378,,,,0.34308393426498995,,,,0.247132764631781
0.14550490932245003,,,0.2197615320107165,,0.17143942043185234,0.10142867614327794,,0.1887491406407627,,0.2898689950028679,0.1475227667265628,0.10584212602239793,0.10226303290998198,0.43411144614219666,0.028677964955568312,0.19942438086190334
,0.030672117695212366,,0.2020117107167274,0.056004310272029054,0.22918455248255382,,0.23650275316788366,0.30752617546490263,0.5924396314916084,0.7737808227539062,0.713924698926028,,0.14682853692290138,0.21151608725388846,0.5241438945134481,0.05235238077704896
0.21598762242686773,,,0.11548755317926407,,0.11957673975461604,0.6160272052188944,,0.46961081842195945,,0.7471976698219002,0.49534306254075927,0.7101541757583617,0.02898376554782901,0.6145370518826098,0.05244563374922296,0.4515643150796847
0.09632672730385262,0.30161958233153374,0.25148234327191094,,0.7544621332767264,0.7933257605348315,0.8129061463725598,0.030409674070662432,0.45790665513939327,0.291051510258734,,0.2363343465605464,0.20454394459724426,0.1974838586410881,,0.16576786948974453,0.15420432939846376
0.5050603280896726,,0.6632158214395697,,0.06322378912571064,,0.7997272462032436,,0.5095420427944349,,0.18234036693090125,,0.2216836650456701,,0.126906848662788,,0.2794229608206522
0.145465003848662,0.375679149722631,0.0917975654550838,0.3211061146855354,,,0.7979682472590621,0.3498794333141337,0.6815820473342531,0.662420018276429,0.1466960056950725,0.31424313521927055,0.3149248356441034,0.286164403079497,,0.18569489437175798,0.1864005511808914
0.2435770370066166,0.29781101736895055,0.11497955723030932,0.0724392808722646,0.547821996207852,0.4708068108898595,0.5695867074860467,0.46412209895706436,,0.4970355964345149,0.4853727228798669,,0.28011822159838884,,,0.47309353947639465,0.5992622971534729
0.0929016928153045,0.4285213040714268,,0.5146668776097759,,0.7406300664898545,0.5953775027924457,0.459882320077331,0.35267719439487316,0.6377779261966349,0.6179281055165556,0.22520464327600268,0.10589504398668698,0.6145235711015983,,0.4701488549294679,0.5279304948739572
0.1903489357984437,0.18605275576313335,,0.21183084520086412,0.2844300391557424,0.07544047966043212,0.629680150198477,0.6989953517913818,0.32688415545098326,0.5219752848740644,0.5714215437571207,0.025583635050533036,0.03275549573475843,0.3190150413992717,0.0763633988645612,0.15167417324552634,0.2589441538000199
0.09616187122314487,,0.3391283722718557,0.056299232919314865,,0.42746576070785525,0.5092408233763707,0.6491349594933646,0.6179676514405471,0.5825180591939604,0.33695425003300056,0.565554074793582,0.2638420051704329,0.25660595249192353,0.5293034107192328,0.13985985840125076,0.514635712241729
0.1579296588897705,0.397915640232531,,,,0.7125075310986393,0.6938914607000138,,0.36991183938424743,0.6362847536802292,0.5925257247966785,0.06769510938061608,0.08660208494749977,,,0.45054080574331995,0.6806827778820307
0.1890326862618815,0.03892041233825344,0.19245129929917473,,0.11634980017141641,0.24383570426830156,0.36913726727167767,0.13746812813461323,0.4121387630070249,0.42088563243548077,,0.5400994965490306,0.49708014095233655,0.4853750101220323,,0.3504428267478943,0.3350524079231989
,0.28757962032656004,,0.14403017438530796,,0.7024136998436668,,0.06609147001194003,,0.725004457783429,,0.4380782988758299,,0.41721391677856445,,0.2106732328574981,
0.2327171802520752,,,0.13011384223188674,,0.1679124223689238,0.34671717527625223,,0.443737655878067,,0.6082543020837763,0.6201975157386378,0.06729871779680253,0.1922624476931312,0.6556516289710999,0.03278831538414072,0.5377096434434255
0.09924170202933824,0.16713717316879945,0.18033352264991173,0.10465137163798015,0.07444783460419134,,0.657212601767646,0.6011926054954528,0.06324577559232711,0.6236117098146642,,0.4267064102295874,0.14994255772658757,0.5399107841749865,,0.4093358929340656,0.34034194946289065
0.049750235552589096,0.23278200096604323,0.2783124640583992,0.04811880958424762,0.28420387029647826,0.26702807557124364,0.1489478535950184,0.41229641584757554,,0.5200422231520188,0.5244778196016947,0.0599333902464765,0.5301886354014687,0.5048698357173375,0.20403699184718885,0.11243709312763991,0.5886252748034163
0.4927928557604911,0.061683785584237844,0.19439340514295242,0.8194520188162346,,,0.8207271903839103,0.8371582469865604,0.7418082929497856,0.6418059374286921,0.14035473763942719,0.2996895736361732,0.23816378524295012,0.23729908160150867,,0.11097031446794668,0.07608285478006215
0.24255923926830292,,,0.2247823178768158,,0.30794671972592674,0.29446034578496794,,0.29780039630887,,0.3577784429775982,0.34892847541696537,0.22502127616309828,0.13933377712965012,0.2509843695976361,0.02690404626279405,0.21786455723704634
0.057689566728545395,0.12639529245743492,0.59483702480793,0.04188913470572343,0.6789251988293341,,0.778234193722407,0.7918648580020303,0.3641992428677015,0.2379914929377663,0.4562560576911366,0.02749072946971864,0.29543614161304455,0.3447813128723818,,,0.042423538863658905
0.13643097047022568,,0.5457463165124258,,0.16942212524080308,,0.7120306408013363,,0.2661033052803293,,,,0.17429621141741175,,,,0.16301497414920035
0.05990224215133994,0.3217029032054312,,0.2132953554391861,0.2864506585257394,,0.10734751642042886,0.6454445637375381,0.5216512680323783,0.4247823119163513,0.6628589394683755,,,0.656519228219986,0.4278564137762243,0.08280368891667732,0.5562151372432709
0.41313890122893565,0.4422666134374838,,0.13875981452838926,0.19566175935213106,,0.7973846256977022,0.8015724110603333,0.7375092765324264,0.6883837531346376,0.46385728203973103,0.28338174154703094,0.3212729007102912,0.35074056958051786,,0.37197901752655976,0.40421280547569366
,0.20095356756990607,,0.0929317490097766,0.24498796487508043,0.17321886950069004,0.27528989373681967,0.35602712903624817,0.19456131658716225,0.5730594992637634,0.7279665917158127,0.5176084062598697,0.07310034707188606,0.2332952641559847,0.6932593871686767,0.659320101268671,0.5146423067443421
0.28999035424163944,0.41238884049147495,0.46215965315996343,0.03793951348122414,0.7548832104486578,0.08911218850737478,0.8115483029389087,0.8270469861872056,,0.7704910065869451,0.43604429032278214,0.3455010080355531,0.21787193260694804,0.3311161480697931,0.03912616678908896,,0.10814804841722513
0.22336964019441366,0.26712261847775387,,0.08942966206136262,0.18109831580619082,0.42096373595689474,0.13087515989465742,0.5926733107277842,0.05799246832728386,0.5059075563813831,0.5107105496983575,0.016822815195871504,0.056882023289489686,0.4405330556336382,0.1549181316055313,0.08227196792063843,0.4877924233675003
0.13585372269153595,0.07101257633601318,0.07743671031084522,,0.05529766114727583,0.7689031545002506,0.8000471887483058,0.09243572006622951,0.5957288916653661,0.5221765807696751,,0.28675752974325613,0.3034333970752616,0.2593212133093489,,0.1924537762504286,0.19714486167619102
0.21266017128493594,,,0.19831831157207488,,0.0794072453427058,0.42096528036442954,,0.43207618594169617,,0.7906218470527406,0.8143708388521939,0.2394559613683007,0.47548384512283337,0.5989509906087603,0.03466316769958102,0.5398567318916321
0.029175689581754344,0.08818645328371752,0.1943475807025516,0.06688441643958846,0.3105281470599157,,0.5829675351154991,0.6143094804287923,0.33553885577948317,0.2360772309881268,0.5554881732286773,0.01733256183073877,0.4561395279419818,0.39746523053601523,,,0.0637519664311779
0.040213051021222065,0.22826835035984155,0.17677244898506198,0.22059848115724676,0.41476127344208796,0.3308162547773032,0.6965369533957287,0.7022116764081412,0.21147877331149864,0.5530888643126607,0.6259188208145257,0.4522248023362148,0.42302953743406824,0.46972602776465044,,0.3768056824675039,0.39650064992271306
0.4024693965911866,,,0.165339795983065,,0.41460178792476654,0.6476508378982544,,0.6276255349318186,,0.1816331148147583,0.07333803897710288,0.2086853495863981,0.11174500477118572,0.37557191650072735,0.024681354047391905,0.2218007668852806
0.1358754984388242,,,0.7438128682717163,,0.11428993606309396,0.27194635762074554,,0.7271098585660792,,0.3533053894837697,0.11207029813582836,0.17673944873812295,0.2569700985712843,0.34854650387734726,0.027089379465905946,0.2779010348021984
,0.41044509529243894,,0.5949216181272612,0.7177842562326421,0.7705574655532836,0.8188575679933973,0.8324073734490768,0.603806648159549,0.7093653536815684,0.5343247006336848,0.3458479283162333,0.06077002361416816,0.1407932133175606,0.2511341060910906,0.2905471037603686,0.31537965603674173
0.09856644644766381,0.3462679485293522,0.06754911487370839,,,0.24515245367884098,0.22852723375646347,0.29777444672786935,0.1465681687515495,0.1854640599551265,0.05160311188201272,0.22088034621420136,0.05512378979584903,0.24023711742187032,,0.16199879932724787,0.17744086622164673
0.08896288013923859,0.13014469474990947,0.13361531681433508,0.1403153844876215,0.054425119305008166,,0.47178493440151215,0.5186419288317362,0.32653607796036005,0.6343312933684536,,0.10037680512124841,0.22907498657133019,0.6204035027460619,,0.5921932988696628,0.5619479038067102
0.035690460894581805,0.06778968731308077,0.2175059234102567,0.07183656746123392,0.39746327153934197,,0.7986718207421662,0.8234912872314453,0.23589927428647092,0.10760876681922252,0.5209619979902596,0.19075311720371246,0.29596911347267296,0.31345423305099246,,,0.0448587862989252
,0.18271323547377177,,0.20122121378295102,,0.4083108654836329,,0.04739600673980952,,0.6353043697097085,,0.20202188870787954,,0.48516788208668515,,0.23999004220558331,
0.0987933099672601,0.5965800986673694,0.5525028449300906,,0.6771684885025024,0.569487409435966,0.8227849829042558,0.7495510777543001,0.647864894752737,0.36821763603775587,0.03838343088742725,0.2245331641641401,0.10125754960925,0.2402700942807964,,0.3428435389484678,0.3495626696726171
0.22822826504707336,0.39975078048643264,,0.4407850150233686,0.15716211397574106,0.6866084804199956,0.29579582181241776,0.7059031446360838,0.5761321940587589,0.48544693783318466,0.4117971509695053,0.46583332121372223,0.028945175185799598,0.5367824979034745,,0.2333925124468813,0.5802008012860682
,0.03128694302656434,,0.06926222890615463,0.21441479022460014,0.1608172282576561,,0.7619920133874926,0.6168673264219406,0.3954905867576599,0.5107437635855973,0.11931274831295013,,0.11519091159854683,0.16720265575817653,0.27594145206109244,0.05463430595894655
0.04563969042566088,0.20484415193398794,,0.15150466561317444,0.32349404038970836,0.35071508086949504,0.4620184004306793,0.3718200566090263,0.1807338200835851,0.3934798046529445,0.34679193794727325,0.12464709866226055,0.0245777108944585,0.21747557818889618,0.14126615073801221,0.4185628265794045,0.35386150716299036
0.17823098399505724,0.16359741172607412,,0.057788409079824174,0.039800810336270594,,0.4812931835050005,0.685601271951055,0.7557801124118022,0.09362796090054706,0.7699623832912724,0.8027359821034653,0.7905922063747327,0.7998432570327916,,0.7753907076054791,0.13578823541687246
0.20039836750056236,,,,,0.2995713342436784,0.32497480366012405,0.38533674177717175,0.3307811766862869,0.2293540249491928,0.49578016996383667,0.6511733829975128,0.04278327150594671,0.7178296572466571,0.6943902761593036,0.5064317204735496,0.5826521247625351
,0.1963711426006248,0.19728324189782143,0.1517145335674286,0.3457928271276116,0.5104797220399194,0.5795528888702393,,,0.6789473519527078,0.6121335029602051,0.6132288575172424,0.4461401309936669,,,0.07168726250529289,0.35392275567238146
0.3688155121882511,,,0.16469654804377848,,0.20202212035655975,0.13550525717437267,,0.48374316096305847,,0.3073197404543559,0.1815332876784461,0.5102095230673226,0.5720747308163915,0.6703143482622893,0.036631243393234134,0.39409023363439905
0.17844684722973878,,0.20786633772266055,,0.03912740426814438,,0.3258737500462421,,0.6240999698638916,,0.1959903304984348,,0.1456501285235087,,0.314538337290287,,0.7274742442146691
0.2485335541934502,0.6963735162542107,0.18251695980628332,,0.07009755352694766,0.0580970885635521,0.8135510630773138,0.15166467213715068,0.36821073106118846,0.26475263080176187,,0.21675446569482923,0.21433311131426958,0.17273569916501458,,0.17481529942356555,0.17298094916623086
0.337366120084879,0.14977703243494034,0.10602247845804177,,0.5485532419415726,0.7156677364430954,0.6847918510437012,0.081246524866946,0.3603672157193339,0.2568463011989443,,0.1502913081174274,0.1552359333225325,0.20895557048800634,,0.24719353765249252,0.28415781827200026
0.3373718361059825,0.06868957024374257,0.1322391344015012,0.06891894932893743,,,0.7553508243694119,0.7045300498749446,0.43626694970266816,0.469854149967432,0.09308129052321117,0.33301811733387954,0.26336761307925305,0.2487897915499551,,0.11089376785925456,0.09846537634730339
0.09223297604495773,0.15717650420571627,0.235661757843835,0.13580345008476583,0.0833480475539806,,0.5047572667782123,0.14208705094233795,0.5072884138892678,0.6350147008895874,0.008004270244843034,0.21660335963232474,0.031675118093307204,0.21391370380297303,,0.1697420655768745,0.14941649909677177
0.14306154801954934,0.2286706119775772,0.15538185834884644,0.4911349084642198,0.2451146940390269,0.23614354729652404,0.6571570483606253,0.0801568003271546,0.24059416553745533,0.7251041071419227,0.7318851510377488,0.7053065976408994,0.0842630482253201,0.6531623461001695,0.07064653363327864,0.5239073165825435,0.6480451088020767
0.5073805044871547,,,,,0.7279768798812627,0.7274017359548184,0.6884342569003796,0.26766588248840806,0.32268290718396503,0.31040661537720415,0.3681515095125797,0.24114966318011283,0.446469995676663,0.3386664789219147,0.45099688903064,0.3952840055396362
0.046111468075389614,0.22743713021444412,0.06736297104920021,0.11583373200952525,0.37590163665471366,0.23192746785487783,0.5967316127724055,0.737277707858506,0.10869025842750013,0.721544430821153,0.0712873152845299,0.35392651766121863,0.4974933738183034,0.46937304072909886,0.4365635586343606,,0.41096006300570076
0.2714926613623094,0.04211023713021492,,0.03880706655481619,0.04255247582911229,,0.6743493049572675,0.6340054035186767,0.7206726523304698,0.7356108932825555,0.7330939657587879,0.206080729996059,0.7012512371544646,0.49786654208884545,,0.06533159729507235,0.04131418895398531
0.04741885309223421,0.12966251375562535,0.12273753815917357,0.0684393179421475,0.2758103609085083,0.34466798727711045,0.020959693171226503,0.40463605688219256,0.06741325971867825,0.41287053119940836,0.5442929267883301,0.512298568567224,0.11621694248623965,0.44983944784888824,0.016314250863857818,0.05792063564017437,0.6754271984100342
0.13950256965982663,0.03745376000857818,0.07123610483097417,,0.0618489265055288,0.7320733972616839,0.6863239086591281,0.5787281841039658,0.3852388362089793,0.2555849956074342,,0.1773418070472191,0.22920570121361658,0.16616083599535658,,0.20094800334085117,0.22476635662122593
0.0550508544862106,0.13968333696572952,0.09673890099281622,0.027840523500794613,,0.1867920537350586,0.6190707553987917,0.7560985162854195,0.053194738301675884,0.724709955537748,0.07568187423369317,0.2597560419502594,0.32575091981738774,0.4825275448747992,0.224564863705803,,0.3692087127664217
0.6930928826332092,,,0.07350542099148229,,0.1697393604024909,0.3383192590304783,,0.7334132383070298,,0.5056269268194834,0.30175143480300903,0.27632705477190217,0.33319518010230903,0.5394636350018638,0.033711104516845045,0.5110048252292383
0.13424790448423984,0.6824922455473849,0.04721707257055709,,,0.14363196538824125,0.8232282007395403,0.21764809613201114,0.7432100696875679,0.42664984765440633,0.25439647100127616,0.26353550987676033,0.03471774352579229,0.22833894128948998,,0.22167433880355128,0.21974181507474533
0.1433319661653403,0.16692279493795695,0.17675981795356285,,,0.6258911263979756,0.5487672308455818,,0.20743563514331295,0.23989551053628627,0.22053317836086408,0.2622912242856441,0.29444240739471034,,,0.30020128021031967,0.6382493103543917
0.18390894904918348,0.18111446418599164,,0.04287621504235491,0.3110591863331042,,0.7254945039749146,0.7023982565267392,0.1769081590935369,0.4262516165413364,0.7273495339233695,0.2957252259225673,0.5790164321660995,0.2970313427159605,,0.35517776864381895,
0.37994186686239206,0.0947724973482108,0.11618589280799624,0.6980647648110453,,,0.7818687468802656,0.783426644256821,0.4358522734736551,0.3691134490861713,0.11343279704523225,0.17348813555346726,0.22703966024817004,0.23622236462660484,,0.16604032550799264,0.16207680436380287
0.03789929549967976,0.22021692142019667,,0.24511115313856435,0.5025334897240166,0.167659760288221,0.8147047360738119,0.7506112632403911,0.6936215162277222,0.7602371433201958,0.6732634267610138,0.044366576653264655,0.03508733490055086,0.17555742391518184,0.031836620892488184,0.3116231404402493,0.31131101797110095
0.23744172285402024,0.24704930011478377,,0.1480123351017634,0.08454148340169142,,0.7667441306300977,0.7595951784224737,0.6864717985902514,0.1912719548570159,0.6887641218947428,,0.5010491294794127,0.2927060943582784,,0.2371846884323552,
0.5298637406435479,0.543338398138682,,0.7442655804361535,0.060782705529961414,,0.8192135587909597,0.8055830297338831,0.7091720955994899,0.6646045500632226,0.5027248718547045,0.249162021279335,0.2986756800509355,0.3142334814138118,,0.05430450813474758,0.22830819462736449
0.06518711460338984,0.15915999895539776,0.057139435179714794,,,0.18154675684006363,0.185462546338927,0.16165565420339092,0.204859968290249,0.17395679637005454,0.062167816423104656,0.17001723367052857,0.07453863277551713,0.14660534278125498,,0.15021155683671014,0.12301671655275223
0.1742771125998863,0.04309503869366444,0.474957619725828,0.6777616928494166,,,0.7641065658978274,0.7778142813998304,0.6425004015485078,0.5542872250080109,0.11691762506961823,0.2787903230802148,0.28009176218177423,0.24882193846361977,,0.1737457206014727,0.1737821519392224
0.21803115556637445,0.28031868019088385,0.33085293216364725,0.27461787840215174,0.2436611644319586,0.14310578208777214,0.09996672830124795,0.4832288141434009,,0.40304571424932223,0.28446572000870074,0.03997353925716777,0.36899760956131067,0.37657612514538197,0.03851022966543634,0.12613989555311225,0.3445227830483145
0.05396528979153008,0.39211154121727854,0.4679070899715269,,0.5964085197245307,0.5945858978414248,0.39537471372492705,,,0.3327561194725145,0.40329425785737705,0.3778045697576681,0.23856101371347904,,,0.06695973331278021,0.19802781912669679
0.4759208738463151,0.46561124211265925,,0.3344934152232276,0.08048588962298987,,0.8152061564195666,0.8279018455836797,0.09797709095543373,0.514841000065421,0.5536641147869634,0.11483780932079783,0.3292004761686287,0.32955616519719555,,0.04740870950660703,0.24394243972204274
0.41304054271049384,,0.35436897973219555,,,,0.8080827288065948,,0.4432777438502776,,0.24466791481807315,,0.04535074206078187,,,,0.14257156410480162
0.06695353239774704,0.4656681567430496,,0.030648286943053757,,0.18282581865787506,0.35107699036598206,0.759326591673486,0.04160674045774889,0.4875185383814517,0.16093186661601067,0.35224150121212006,0.5148057738939921,0.6008298529518975,0.3423256476720174,,0.6806723319080581
0.08649561926722527,0.1922124600836209,0.1536736637353897,,,0.43487778306007385,0.42661186804374057,0.17326719846044267,0.5519050771208325,0.6069765616562594,0.17686433962903392,0.7477957282363017,0.09499156475067139,0.7275179988632765,,0.6257122770479472,0.5204965114593506
0.21291877319962368,0.0454593521243436,,0.4107864373983245,0.4676022231578827,,0.6934903966889207,0.633931376561039,0.6446984495589699,0.7050954390093489,0.7678077375919745,0.13381385904247473,0.11766440407531578,0.3693810016805313,,0.12686518247569195,
0.39156572942048457,0.7607280266543941,0.16211280341834955,,,0.8490430250653666,0.8310868348121397,0.10717342616504685,0.7392302117532633,0.4501948867525373,0.27093891506067774,0.29482533136657924,0.02562013925162285,0.1811773675102478,,0.13064145045759884,0.09170658020554362
0.025334654996792477,0.27486550152064,0.13348450210061452,0.4202150609921019,0.5257010810880414,0.11576812900602818,0.04717834320490861,0.6614849613440084,,0.5943002346392049,0.47722980856600217,0.2791504008771265,0.3260718687347675,0.3609368949479738,0.09453243139165647,,0.04725239387209492
0.15128002962206583,0.232856176327914,0.4276069219295795,0.40008740765707834,,,0.7119884975254536,0.7297477342865684,0.6103400336286426,0.6531151575701577,0.0435315688460355,0.21679668149477999,0.02456478086582996,0.26665588983633115,,0.37269566037992796,0.17476086118406625
0.1755501511304275,0.6005079845587412,0.7363466240528749,0.41564940453461996,0.44994283308679206,,0.7561703763800004,0.6450259947273335,0.25293880061605784,0.317363255667624,,0.24017232669106983,0.0399977702687145,0.16593427861536839,,0.1623438749425482,0.15425635421852538
0.04944511579824533,0.05604631322186593,0.6065125559816266,,0.06666889256410297,0.7707469553694599,0.7729891564535059,0.620181606163779,0.3643327591512927,0.2129300567150478,,0.154474806615603,0.14252862689586787,0.12696150620028657,,0.11525198797923578,0.1074002712732703
,0.21182055709111414,,0.74048528593594,,,,0.7599496750832618,,0.3546361391842663,,0.19690954542323336,,0.1697429991730555,,0.16977023257133075,
,0.22699702214295464,0.24293519767045246,0.10851401192431125,0.22843488790296104,0.23228452530333665,0.27914631451252614,,,0.62214602460249,0.6455317916979454,0.6673204565459819,0.34800316606249126,,,0.06918669931232668,0.34215521386691505
0.04628366006143166,0.4405413571482033,0.3516647219657898,0.7453376008914068,0.7683434307274423,,0.45590698051262973,0.8287481172984664,0.29917433615340744,0.7298363617488316,0.5593363927416836,0.4209353104233742,0.20256920313098792,0.26085010983727197,0.0381455784663558,,0.04349622848522232
0.0474200016734275,0.06041684800172137,0.2371763520932698,,0.38148084606243365,0.5830132473598827,0.61024447395897,0.4073861390352249,0.5572093479394218,0.6593791977925734,,0.6807565978846833,0.39159222338772576,0.1503730428637937,,0.23140055285397287,0.23141902791263982
0.04749895581010176,0.04572031628116189,0.05493675239913389,,0.047800201204515426,,0.6752592567885776,,0.2714528951426627,,,,0.11914411504080312,,,,0.09961495444976706
0.12414317246257643,0.6306641888100237,0.7328775998031014,0.755781950094761,0.4667457789182663,,0.579221561374749,0.7093510957788829,0.522489232462335,0.33006147991103585,0.017039196774511975,0.17730265234956186,0.029487152856835466,0.1745908536016941,,0.1414439558443613,0.12984799040902045
0.19246692061424256,0.2061573601767912,0.1464618842509602,0.028716201260539292,,0.6852705737357674,0.170278450455701,,,0.7547538822229696,0.6904931081630659,0.5243745514284525,0.3611714968594055,,,0.18508125396802552,0.27506255304302624
0.086398989340613,0.10480657506447572,,0.6742231068701032,0.051629898653854436,0.6805117378215173,0.782251805990794,0.42423859000205993,0.7396667040884495,0.5926032961582623,0.2715683640206902,0.3144886735730935,0.19047880385603225,0.31861161380173014,0.22855789192622145,0.24706943896824066,0.2548600363140586
0.11631561937272972,0.12206247569508635,,0.03423924040177432,0.19685084828394614,0.05503566070165169,0.11231338452360722,0.6318251673765299,0.04468986664013925,0.11232310718193977,0.575274041720799,,0.07115552015602587,,0.6195541195727772,0.6391644858080765,0.6220043451800628
0.03308491550429523,0.2758602184948402,,0.05376544578057965,0.6318947744369506,0.38027669962016114,0.7553342541058858,0.491166171365845,0.5766225040265799,0.6787246580497998,0.5132002915654864,0.021449021880027258,0.030130896957880925,0.14576717512230658,0.11576544351509278,0.24330468487311763,0.25868499408568263
0.5771185815734351,0.34293159246444704,,0.8113040598956022,0.11482851021652316,,0.8259022712707519,0.8436510121760804,0.7845931514457907,0.41064951043699227,0.5558075083605346,0.21171968643154418,0.31936581598387825,0.3029441566978655,,0.060856909755395365,0.06531279534101486
0.0345044714121622,0.2631028078496456,0.2651335179823693,0.467438610667205,0.5357324054522543,0.09093602982963005,0.15507037565112114,0.25638794968856415,,0.3037713722559283,0.38160727251038173,0.14661095430537255,0.24514669008487094,0.4945964217185974,0.03792408977945646,,0.06390493919500216
0.2892777572075526,,0.6199074387550354,,0.06905191764235497,,0.6906851641139629,,0.3133537748030254,,,,0.23140953955325214,,,,0.1622524365542702
0.26211321353912354,,,0.06786866869152257,,0.13566656836441585,0.30545974941295817,,0.7275760281561199,,0.7233003166741873,0.7021482498546043,0.18803543491624689,0.3323635956631572,0.6262226742796729,0.048060939935555484,0.265875843779798
0.46657914578560733,0.02716197825347881,,0.7318278538290042,0.06511046062666882,,0.8312022073669135,0.8330845931693898,0.8025729851223075,0.7518350092325102,0.6708091157391799,0.40442024912083013,0.4150448991970747,0.3545829866860908,,0.06409868982619307,0.04523723435245062
0.1611234159620917,,,0.10708943414746813,,0.09676306992769242,0.4086386767717508,,0.45027040575423505,,0.7823486758080692,0.043228748723055724,0.22020264226173397,0.17837753532986247,0.4288510696727689,0.033334905884938794,0.28999118208885194
0.05985962273735626,,0.3337545446857422,0.10491178525460321,0.1458438883225123,0.2419749338279341,0.3624688341940214,,0.20993402152295282,,,0.139616584405303,,0.5022502938906351,0.6256048216166963,0.03526413449627197,0.26228542923927306
0.12791183809455894,0.05091242837566113,0.05553166826183979,0.3695144922960372,,,0.7782505955852446,0.7704686588254466,0.6864287260507088,0.5517937977666948,0.07000796683575924,0.09555572692466818,0.2587512738781339,0.2559231341886508,,0.24034345533842108,0.22861413292433416
0.4872152581810951,,0.5245386145331643,,,,0.8309952831990023,,0.5371986077382014,,0.2940342410896601,,0.2548322344184157,,0.2520200497699234,,0.23225326448203318
0.6621505349290138,0.07472071783826477,,0.04137096830020995,0.6200409413049651,,0.8267090065861109,0.7705223165341033,0.6143846798523337,0.3130143610072043,0.2792798589738914,0.22854356368382772,0.2959768515686656,0.2743747400114783,,0.1818701372007552,0.08017462408602291
-0.0029123061652325585,0.1518571935594082,,0.15098119030396143,0.18433317579191938,0.14112880651919066,0.5925212181818027,0.6984150622649233,0.33874953786532086,0.2299551873438864,0.6567055922324889,0.04428889364555507,0.04237688704850869,0.6513206720352173,0.09706958917895864,0.06921921349250723,0.3486548662185669
0.10197234349815469,0.12998873072451558,,0.12588288811476608,0.08507626025160006,0.09524963144212961,0.2636886483697749,0.3849484724657876,0.4511517313688525,0.2221786081790924,0.7117414642125368,0.40695360858111085,0.012808056110010636,0.7796085828643481,,0.3099607736266628,0.7684420801344372
,0.3570708751678467,,0.0673171341013094,,,,0.7278824329376221,,0.5397653821079603,,0.2131711169619838,,0.1540614273971258,,0.1540052064775145,
,0.05543575879024492,0.3038235138638041,0.04461243633371918,,0.0557164651426402,0.6298909046085006,0.2832455819801364,0.2675528487066968,0.35743146299512446,0.29461967200657935,0.283611185892744,0.3149798678950289,0.4444224739074707,0.06699817371554673,,0.25502473805841475
0.37590623002941326,0.5068076811925771,,0.6659592340766438,0.1513122691117802,,0.7934772898169125,0.799781315900404,0.7217923608016935,0.6669409594365528,0.40781378868013407,0.059920298329052796,0.2860999245441916,0.3212577944497429,,0.20991501008733957,0.20114261203260922
0.3889664262533188,,,0.07258722434441249,,0.0931756443391412,0.31595479471738946,0.2648546980308885,0.4067432351613323,,0.6270006227159161,0.407894379244401,0.15550818045934042,0.39518077265132556,0.4502902626991272,0.036218856784081696,0.3082639858146932
0.49310637396924634,0.04005014648040136,,0.3961549084055079,0.40119409287803365,,0.7511097404004806,0.6302982483591352,0.7403817830291327,0.6246356964111328,0.4814604073125313,0.34171278667572424,0.27446913543869467,0.20977588325871346,,0.20410705801959222,0.13394945558229107
0.058479152619838715,0.22336400747299195,0.16888125240802765,0.3948613405227661,,,0.7742485891688954,0.7739325985312462,0.6646557629148757,0.4597818421141449,0.10640035797958586,0.27108550174482937,0.024691184614589825,0.2283951739604211,,0.16220103089450283,0.14923812590985627
0.12420582324266434,0.163465309398444,,0.24804248076276933,0.45156075060367584,0.6137706786394119,0.5708894812319267,0.07746378034353256,0.5886578514025762,0.622715787454085,0.5847780612798837,,0.054406521221001945,,,0.5148915946483612,0.5067416032155355
0.4644259810447693,0.15377130634267064,,0.5715189712193824,0.05379636958241463,,0.818798564489944,0.829718130829139,0.3460132295002966,0.6750685580466924,0.4738309979438782,0.27220598066913854,0.30980181198120116,0.3025918808851667,,0.05592080056667328,0.23442384600639343
0.17745487139607868,0.6851700235068592,0.7563050441216679,0.10025752282476262,0.17989751886968375,,0.6862482547333246,0.30435728755713043,0.4067365078992148,0.3543967431003993,,0.20141087612137198,0.17790081649437267,0.12273080114807401,,0.0838337505027718,0.07985637693764408
0.13034614768563485,0.17293288310368857,,0.06689034803072849,0.09755913163231468,0.2609911489737066,0.5227693692042896,0.6864756602484737,0.14249640898549276,0.4746603461778688,0.625917007525762,0.37391648292409524,0.00859576341385986,0.15727810561656952,,0.08844110899660002,0.29398565739393234
