2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0675879221297665,0.1290109227867091,0.2991399473494324,0.1481346720952095,0.2771493868871545,0.4752538187068805,0.2426002241840029,0.7129845068488123,0.3809016883230821,0.4613633360980241,0.7401960505257983,0.7402236726555917,0.2880840090511443,0.7470412374271727,0.7400697369708907,0.3015096600289492,0.5587619535836383,0.1400308162549408,0.5664252748244533,0.366735355643794,0.4356922073885963,0.4196730743929959,-0.1141940762863673,0.910405969445356,0.4769024603383943,0.9239065559438182,0.7939935293434575,0.838883715165491,0.7353370083706501,-0.0057700872352856,0.6943754407168423,0.7559698741591474,0.148127167755645,0.5606278732170734,0.4550490098964861,0.380664569558052,0.0879024194475476,0.2674265966870418,0.1098854231881673,0.3065719392027053,0.2948349044132673,0.2715609712448452,0.3066132111309798,0.0996677550274515,0.287105104747797,0.0766850585659294,0.2262944806706822,0.2791312523488921,0.1962960706277348,0.2166984596031303,0.2284301503843183,0.3086122508156839,0.089750723732072,-0.2017194775066249,0.1329035059531776
,,0.041040302673056,,0.0550123928443031,,0.0610965081559433,,0.117217573593512,,0.1421884418826966,,0.5051284999064846,,0.1729825188354821,,0.273650285937315,,0.0034430194027411,,0.3512969685983796,,0.0719005182859331,,0.5605811012690016,,0.6034392612257737,,0.6624313048216872,,0.5412227612478536,,0.5943282682720522,,0.4961312158675163,,0.9010483108862364,,0.2471077969127414,,0.2723855981025843,,0.0219558620057613,,0.4192787758876233,,0.3845876407742554,,0.3324201160300262,,0.2901546738242296,,0.2360014047608144,,0.201166388619513
0.1255105367068169,0.1035140791610349,0.0911876806087797,0.0689358112848448,0.1696614005799238,0.1285204925108639,0.0215535152641601,0.1994472808091185,0.1851568124064001,0.1654210927573834,0.1123464580936241,-0.1017964322816433,0.1142224031576378,0.1571229429937685,0.1259897151180065,0.2927305818279473,0.1845632686476294,0.1713757017438949,0.2638982571025609,0.1659836261632204,0.1952294591904238,0.1699425028268099,0.1173224923173812,0.7139425762885937,0.1191023966137355,0.2987765572994463,0.3155069497351543,0.388827177170409,0.4239574020234803,0.0918974113313383,0.5802175616648316,1.0075692238497864,0.1486005324358728,0.7013246816563513,0.6328792351378109,0.6538486064468105,0.3493648934795213,0.6348221270304547,0.0300178434809356,0.6660437405268163,0.6074253748300203,0.0526392559609526,0.4551457566826541,0.3096885068824824,0.0707330148501036,0.4931682072844773,0.0411013889250223,0.4233822604504327,0.3584143939722511,0.3330114818500894,0.2667411135210537,0.3169184874858731,0.0512705732068342,0.0697638858604665,0.2335272719188164
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0649514451115126,,0.1292913548944063,,0.3641979525293034,,0.0068548644032315,,0.0830153079628965,,0.1337743286813559,,0.119173519061158,,0.2012201015116195,,0.2304603092115353,,0.3222071413034414,,0.365315989366309,,0.5255188527537177,,0.4697471048499593,,0.3612511678001888,,0.3301429080377364,,0.2786534801620383,,0.3144158274028854,,0.3066599342212193,,0.27527929419356,,0.2733722461779457,,0.3414036478158869,,0.220699635810132,,0.2285643119664305,,0.2480830862978185,,0.2324739560655742,,0.1958035574856226,,0.1972677431933024,
,,0.0478312098336856,,0.0790735801020127,,0.0582700011718488,,0.0580963374510482,,0.1074279574325093,,0.0174370538977838,,0.02884064407533,,0.5053373129466429,,0.030746316499316,,0.2089820352305346,,0.2539906726301311,,0.288846526663515,,0.2401592812741251,,0.3730123450104668,,0.2392866882299348,,0.7245187092837426,,0.7911165075712493,,0.5732347311641682,,0.8632583232187399,,0.9316227910863208,,0.4620185774563551,,0.9148463529639396,,0.8964937469777133,,1.008329123482712,,0.8536039069299605,,0.7596476659204995,,0.8769549583091538
,,0.0478581397805008,,0.1230534449705347,,0.2051144395518392,,0.2783195982545769,,0.3962126543107738,,0.5994454363086833,,0.6893812664576167,,0.7693165513809239,,0.0022042049352986,,0.0471327212686549,,0.1807480818951448,,0.637868455797908,,0.6240839527888706,,0.5059241835139597,,0.222578441420696,,0.2111284721913813,,0.1933493720274435,,0.2962239779046344,,0.0761349953529891,,0.1480959575873003,,0.0605131820891524,,0.2797320773853904,,0.0683426048347316,,0.0449975373468603,,0.1737817181355665,,0.108435224168909,,0.0361764495911629
,0.0653343704249194,,0.1752960877459105,,0.0590561653850264,,0.1953615809436691,,0.0554237066419142,,0.0568238882590798,,0.2476091731846789,,0.2124893910260837,,0.0028611304772988,,0.1699401209323059,,0.2107952535557619,,0.3110351321555681,,0.380908853964681,,0.4530911254725783,,0.1577582987002353,,0.3416118762603652,,0.5331776830845885,,0.5252436772807608,,0.5107026335810813,,0.2360850368611151,,0.5919585085469005,,0.5840860615793051,,0.5176238281331802,,0.5078373192646947,,0.5724656275919451,,0.3239382865113488,,0.5134993917026112,
,-0.0832997128886295,,0.2530635575141475,,0.0932757560025109,,0.0995473328492814,,0.0769152685735615,,0.2208063179777996,,0.0224031659621243,,0.3614214751699334,,0.5270977952648851,,0.0884084064666303,,0.6308834467774,,0.8014371227089332,,0.74805368413185,,0.6056905624087306,,0.6427510230397314,,0.5448579842953118,,0.3457034543383843,,0.2090221214243502,,0.1737868414545428,,0.2246248198144604,,0.2577650878082345,,1.0043083642883743,,0.2382407148654611,,0.0580826496815888,,0.0662926240959977,,0.1415665458161154,,0.0380731738199051,
0.0575699262915213,0.0712872341721992,0.1030038249471018,0.0349036655987924,0.0673606843957759,0.1123242750749162,0.1075031802767831,0.0771404531038772,0.069362534471093,0.1057243789993005,0.0751818647786545,0.0760688809089023,0.0966540117583821,0.1073378093052989,0.1458881264909704,0.1425465529354352,0.3007653176489315,0.1503807898406214,0.2089208700926417,0.3206697052118014,0.3359357517841079,0.2732805680803833,0.4629736102987389,0.5333397534606072,0.5896556229131416,0.2929657724788789,0.6073756779520343,0.5097683059624601,0.038558454584917,0.6307684858391377,0.513723814528002,0.3193371525636794,0.2967957029819829,0.5058559728527497,0.1816570259476368,0.5175884813395155,0.4785356468783426,0.5703450649646338,0.0698638110298423,0.5408711091882815,0.1762609801365674,0.3535223747658799,0.1791143425105659,0.3556005743633115,0.2025450962967854,0.369125655224177,0.0669050360375185,0.2520486659679974,0.2442125666219075,0.3715176712005039,0.2128846131791784,0.2207028511304786,0.2325277363369483,0.2793247987068458,0.2731233387749125
,,0.0036086965459869,,0.1023150902589338,,0.1013755351026406,,0.1382114718204709,,0.1073335998900641,,0.2156999900194189,,0.3943280934107348,,0.3769094436635608,,0.1147118912808533,,0.0248910251980996,,0.0985446127756939,,0.6113692498714861,,0.623040609574803,,0.5301662626877084,,0.6768006470841682,,0.2646320092872595,,0.5099094133590264,,0.451106826460571,,0.3498786166189493,,0.3337725423882807,,0.2364590100282253,,0.0837925408464915,,0.1302594375968117,,0.0809631502117325,,0.0598192689486786,,0.121800730693188,,0.0848503381494414
,0.1844943453240858,,0.1926826213515246,,0.0994919815476686,,0.0600917040876844,,0.3850672367030167,,0.4391979403368343,,0.5135654713691084,,0.5176088442368093,,0.2521573252189015,,0.5566866798494143,,0.5058266951251409,,0.4697360823793826,,0.5057424602179421,,0.3495881231248341,,0.2168066446205643,,0.3045141168387651,,0.1816529777469084,,0.1621173126965383,,0.152048952507224,,0.1855644155647767,,0.1817682620846564,,0.1542767183760104,,0.1582309546095899,,0.1709443509070483,,0.2060212529951505,,0.4149703883170474,,0.1299697125520977,
,0.0346606829205339,,-0.0256204341994832,,0.0927272758776573,,0.1865501152991819,,0.1479205683210102,,0.1851069308518519,,0.2445915747835584,,0.2004474733740184,,0.6817105106352294,,0.4913324713543409,,0.5575517838265417,,0.900179513103045,,0.8350033996500144,,0.7685720622892601,,0.4185044378447828,,0.7978431682788553,,0.7938000783342499,,0.6629948762437378,,0.4629308913894978,,0.2948833624378276,,0.2543665613719818,,0.182638711983098,,0.1581325275465002,,0.1385813746802405,,0.1191688879715718,,0.1113743287030362,,0.092336446035725,
,-0.0779019713018979,,0.114815514567472,,0.0678933193625056,,0.0595210051755523,,-0.0395494562770033,,0.1005518907182836,,-0.0690628403099486,,0.0917418547497604,,0.1832163221663785,,0.3227921553240381,,0.3429024634680802,,0.3321139020196267,,0.6854235105685919,,0.6152366307984569,,0.3466442797162161,,0.1199797253011366,,0.8457682860122768,,0.7988735680074628,,0.7206607602927485,,0.7583818246932633,,0.6621475624196806,,0.3777503774682645,,0.2715467043743689,,0.0053643245319919,,0.5371306468076346,,0.2041137715243223,,0.5097794026763856,
,0.1654933970865895,0.1142743109141904,0.1228744256340234,0.5759008786756376,0.1330834110643556,0.1245829015721921,0.3381683250940406,0.1371920678402019,0.0771480674662444,0.7364847687963525,0.0822745215754775,0.7755200694570163,0.2818756878048161,0.146755931187761,0.3461984505443918,0.350123968298882,0.3674602314748741,0.1118303604956892,0.2798051391543001,0.3943051717689703,0.2762932217603798,0.6133499951645908,0.8788457785682272,0.8927505655362367,0.8221940312275238,0.8536136780827525,0.7910477190803616,0.8027243521072931,0.5163844447511662,0.6770306852412439,0.7053047095539107,0.5043983719904761,0.720978525082438,0.6895218236758117,0.5058064642162542,0.4826368770890345,0.3416466440643129,0.3637172328888727,0.2848772785655913,0.4472734323751545,0.051160015543562,-0.0528726795351809,0.2206531149949042,0.5471531147852712,0.2651060188855541,0.1347641629879419,0.0410280177744362,0.147942287013014,0.1207250226927065,0.201162423439903,0.2950985477626658,0.1759337446127142,0.0674523656466634,0.1805624433088935
0.1330560967367839,,0.0443383890200248,,0.1467301370852651,,0.1103668933882894,,0.2079353819428824,,0.1738205303141144,,0.2348486815737458,,0.1424221374449196,,0.1425932416400377,,0.1693053154604198,,0.2626001239654418,,-0.0656945483918347,,0.6774649561980395,,0.6559468774907652,,0.771229913215156,,0.9511436055432771,,0.8360963828027926,,0.8114822791677879,,0.642478671881027,,0.3000479832205217,,0.5331369955626256,,0.4354550487272076,,0.2896946859956655,,0.2958112689365605,,0.2548241826222024,,0.2834256686446767,,-0.0395234757647501,,0.2109454384452816
0.0415274960438922,0.1827049755049171,0.0526113369131093,0.104928375502245,0.170954081468742,0.2670669468292597,0.0541731069874505,0.1064719227133526,0.4435888529644643,0.2168360735026931,0.4169051836050541,0.2549605097618099,0.5372030688870579,0.2925148255419952,0.5390439117091397,0.3530165706540417,0.4765376604271601,0.4177933569478834,0.175855601711825,0.7773637566188915,0.641674722086522,0.7151268493378014,-0.0136676918161729,0.4674947204032441,0.4487984306575908,0.7772407393054231,0.7363173178147474,0.7205962630066469,0.6854646237304222,0.4410433714247214,0.7146301807914899,0.6167540708066358,0.7462392242882578,0.7147405495205504,0.6540579580586989,0.6308104897953278,0.6111673126587505,0.5567347500039721,0.2113928512246051,0.5878340335538448,0.6271853301463195,0.0200061608193132,0.6129316011201813,0.5153477524150311,0.4915976845742663,0.1875503232362821,0.2242603053720563,0.4140078448241158,0.5488107679452813,0.521306512965802,0.5824932699904652,0.1778131755891294,0.0235007708147118,0.2778168479228818,0.50156721804433
,-0.031520620042258,,0.2106019954618969,,0.164948699560866,,0.0547389007976992,,0.062754856303143,,0.0835964006012139,,-0.0412389118499817,,0.5763215323092472,,0.5448620104241948,,0.2531805426596588,,0.472640827047203,,0.6230127367877911,,0.5720292500173391,,0.3847146555050513,,0.2302311114436536,,0.5156301361971842,,0.1619857067524248,,0.1347224104324803,,0.0278063785748189,,0.1931030374600287,,0.1806874348864477,,0.1190025216463738,,0.1708770466695143,,0.2485149840513721,,0.1699983215210819,,0.190403584851935,,0.0877935933279457,
,0.0689377459639886,0.0361204739539642,0.0974862409750693,0.0508292345774271,0.0927892489071403,0.0585971258360936,0.0688509772886091,0.1506086759854561,0.0713329395435783,0.0732058103349155,0.071538756606458,0.2227374649528368,0.1267625931746463,0.081036523321963,0.2563253137589282,0.1037070020705678,0.3730738134360374,0.091851978529302,0.2537256543927622,0.3767998145168164,0.2340303609300204,0.1345225511822428,0.3731875405463045,0.3417849404651289,0.4081808943338607,0.4121199342838261,0.4004620767973678,0.4980291590201128,0.5820983167075188,0.4901161048323278,0.6643397084602014,0.8925812356028574,0.6816568951932279,0.7892466168799122,0.7168278590656291,0.4198048520777308,0.679470637512124,0.754054061892548,0.7948287821863189,0.8574929572510792,0.1174373621268045,0.1952282584326263,0.7948384005081882,0.4299098214032359,0.5976511386242925,0.7441874030957673,0.4259812805650896,0.4678896057493093,0.693317980556562,0.5748496679207247,-0.0098402095063654,0.2888029299678216,0.2939082187123664,0.4276486366553823
0.0146146833558082,0.0336941499115267,0.0732341737138258,-0.0279486452337094,0.0818098746929056,0.1268108931504193,0.0630441854007184,0.1264652254993392,-0.0365763164365332,0.0565999644885804,0.0595819154100357,0.0556410734176203,0.0614422747805618,0.0604346196455092,0.0761276413419441,0.0956834238484313,0.1152741968812255,0.4024182742175042,0.3717924501574324,0.142105259682118,0.2518706024496571,0.2790764451338058,0.5708512090846105,0.4085605741059341,0.3642050792850548,0.3417513753449885,0.4003760399681854,0.494114387058974,0.5448199360256888,0.5019118536996604,0.4511418863262096,0.1308648604425408,0.3633628928888269,0.5724040765394314,-0.1533705865963458,0.2832835486516102,0.4384419354476273,0.4588493407962506,0.4979757187868647,0.4806235435811026,0.5566173546403652,0.4550305430922146,0.3254840156182342,0.4237157967385455,0.3924803843122591,0.3222358321767677,0.3693001785704481,0.2753750055634827,0.2637913160031024,0.208995411152942,0.1934229798562029,0.1631399712049006,0.1736822623849483,0.0712306186253308,0.1620156522171454
0.1079444448541674,0.1342630499404323,0.1206146918087816,0.0336928957051765,0.3468904578042659,0.1943909882795106,-0.0136828535148621,0.1621270312267477,0.1485412352312159,0.1855707604533193,0.254826212354896,0.272473281910809,0.341759251218993,0.3184119750399403,0.4042040020667731,0.3603858991752488,0.3496032862266149,0.1567314060202329,0.170105582331914,0.330142824043568,0.3406567822699268,0.4965102674373726,0.3690905451629064,0.3243511443859973,0.6138176652270199,0.287025661256881,0.3206906206656663,0.2675488567785587,0.1822311846921093,0.1737707885274778,0.1699134546255452,0.4162164830092584,0.1270662122749108,0.0674117512499851,0.1464291599132007,0.1503856731557877,0.1464557617118779,0.0696543762252163,0.1155115333178865,0.1581886487818656,0.1594200101229391,0.1621609333806156,0.1816167683360219,0.2060887246742115,0.3356962631600192,0.1787605644993265,,0.2119619802302952,0.2909335725369017,0.2373250325273537,0.2040765180053939,0.2119602621281301,0.2275533302295948,0.188446274912335,0.2090328011355643
,0.0512583246091036,,0.0478424906605752,,0.131812784677642,,-0.0148985920543902,,0.0682834820805578,,0.0878853624583921,,0.1816981363603751,,0.3495280444324966,,0.1024622099462003,,0.5605528101261517,,0.5487146832178845,,0.4794854571140193,,0.528240829854417,,0.5437662671082525,,0.6269160670348254,,0.7169404951745199,,0.5720102685849437,,0.4637945521989802,,0.3574716224371027,,0.2989023076350707,,0.2635825412450119,,0.2128969675290813,,0.208908047255981,,0.0917892253742118,,0.080047349656983,,0.1994387995198741,,0.0761738371587687,
,-0.002072531005863,,0.0556664258379798,,0.0556294611000282,,0.05672715267096,,0.0287988033683973,,0.2652509278397263,,0.0740480247983758,,0.083863718305691,,0.1991118822308164,,0.0288080232177635,,0.1764248548620839,,0.2628571900710521,,0.2323252544722839,,0.3612898041658922,,0.1946132720021434,,0.1808582416827232,,0.4627625299045707,,0.419941066221362,,0.383821449909773,,0.2806166612364768,,0.3730587036342734,,0.3560473653132048,,0.2147220368946088,,0.0088035845835934,,0.2119937696440086,,0.1459901197076504,,0.145535226490197,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0720134384590586,,0.1107978665354072,,0.2423048986081827,,0.0307419073350608,,0.0880617601347787,,0.1426816476698847,,0.1044523235796183,,0.1444091253974981,,0.15272242506879,,0.0754017699025611,,0.1972231579215755,,0.2714924056674637,,0.4795330446697286,,0.5019512686115866,,0.5440434757865609,,0.6074518295620509,,0.6152072774782293,,0.3137635148597361,,0.5254240173164502,,0.4682326550585926,,0.5606307005867996,,0.2147691602014708,,0.3768953738577935,,,,0.3603648840533304,,0.2549471677994177,,0.1865123925851387,,0.1767576631842518
0.1020947945671839,0.1030439426563244,0.0681307560590893,0.0627746330271752,0.125480975494863,0.1095074869712187,0.1171614858991432,0.1284624710334434,0.1358033360739722,0.1221051834425242,0.1191401391703275,0.1424985201652553,0.1386229544770656,0.1308573008329911,0.2675901903620536,0.1894284085605093,0.2623801789740178,0.3142581800971983,0.2011078411154932,0.2208377353872857,0.2558216312323192,0.4077751043445993,0.4082224483348702,0.594747279933794,0.6504001267894152,0.0648548846473295,0.7519625100817667,0.7715710364686704,0.7989701972331495,0.7432297854836734,0.5799128522269176,0.5854543828825625,0.7430930180486907,0.2173392939795944,0.431721376884416,0.6025580725460481,0.4080492435301432,0.5254241413797225,0.3321588664352911,0.4387523479849724,0.2170008075728321,0.3417818301658691,0.2373234835724843,0.2227022522357036,0.1726677319686111,0.201182926297788,0.2869664332660979,0.1775700533637119,0.0187762023695983,0.1739133550500532,0.1347467302148193,0.1572099550607049,0.2123805118566832,0.1792877787359754,0.2199630006618747
,-0.0264148234569009,,0.0615515793600929,,0.0654229828731241,,0.0879519767457094,,0.0532346552787517,,0.1824761729612789,,-0.0527103013961394,,0.4081615258626949,,0.2489704649441296,,0.2146072919349484,,0.3599028154039651,,0.0723585475830883,,0.1931350560339272,,0.3564719309471735,,0.1590632961691711,,0.2851449415712717,,0.6265928748101244,,0.6232007811262986,,0.6032811229447329,,0.72048727862286,,0.4927025909694724,,0.6464217602569161,,0.3132755256372646,,0.0909970478520971,,0.4785091063347467,,0.146024773966932,,0.2215695065987218,
0.0637020903796868,0.1638378061942295,0.3602397758470699,0.267545312942005,0.4275286447499274,0.3255243016364019,0.3781101935380614,0.2170740508783536,0.4501648197784666,0.2908907719571111,0.3012480090896044,0.3631476575104326,0.4453284664940056,0.5025011388239846,0.5108085852461803,0.3547707863183071,0.1634439868302759,0.0801476570145367,0.2401694248391673,0.586520652862626,0.4327363567893789,0.3322676133789407,-0.045893037107111,0.3786880571091066,0.8405223786567116,0.9511650300529262,0.8535450423792368,0.9042335068043864,0.8105881925846562,0.2606365705599596,0.8224263741152544,0.9158841200072348,0.8454930176896197,0.798909455994857,0.7166097400980544,0.6778293132073706,0.5957405351245679,0.2519770759524063,0.1010599391773223,0.5371874846597365,0.4824563669475694,0.2635879223896849,0.4763080398647843,0.1583994888910866,0.4365117847574009,0.264680805071322,0.545143247464898,0.5566825810685038,0.5294629817161843,0.5399667942567296,0.3019665956470329,0.4212136465585525,0.1134307748561801,-0.1919162924870474,0.3271267526988708
0.055637234901421,0.0673538461098911,0.1118269145008943,0.0517482390811554,0.1965071344027486,0.0840834723815301,0.1010960562061165,0.0849439895198684,0.1201732670222256,0.0820281722550216,0.0878563677902169,0.2719052367252924,0.0996854959940737,0.0956811300343692,0.1113899040091425,0.2315288327208136,0.1424647075719246,0.1017187893037203,0.2832730265748833,0.2206683890694252,0.2755498638729339,0.2908181166580605,0.413071378494132,0.3864315934349633,0.1337603457528376,0.3926311344634427,0.3652080300775834,0.7413152636590334,0.3376555544174314,0.31051126303143,0.2287039396806848,0.3005589520529065,0.3809601667904883,0.357448352525467,0.2581011412409338,0.4023410850925316,0.4122160364422593,0.3807825179827032,0.3793513971669723,0.1874048123793925,0.3789683802930129,0.3106759656914007,0.2064509990438736,0.2519460780634517,0.2263337084905448,-0.0243881220997157,,0.2715108506831298,0.2194299470275604,0.1112323370163136,0.0956834818165738,0.2460341827513776,0.0995590962015872,0.091797398313243,0.0956069727676871
0.0534626975411971,0.1622206671145903,0.3348372240744455,0.0908779633703894,0.1803605864390317,0.1860177209041602,0.0493504436215259,0.0874630108137953,0.1979664416016862,0.20142295684754,0.1499060579914376,0.3036482461740993,0.2335420524636795,0.3144033275581496,0.3573075166060671,0.2963997108995902,0.2623266335290797,0.4338893780254762,0.3297755508490665,0.3961066099971227,0.404250824832313,0.4004198088274044,-0.0336747756653611,0.4119774892050254,0.1632059270849001,0.4317778581868168,0.4431295782505003,0.1581000127007061,0.1151820896820943,0.2283530304241204,0.1112743189334369,0.1346156388595124,0.2650229528034802,0.1268897606464495,0.1229486753569281,0.1307492567434554,0.1699113878070004,0.3564320556171269,0.1452425661824984,0.5763781598758763,0.646691440823082,0.0024105591183598,0.8815242398992302,0.4635337255586771,0.3577946208077844,0.2091030692925744,0.2986526497970809,0.1797616688605907,0.3808685487374569,0.3858830294910977,0.3623454139793337,0.3766577537015836,0.1190240966630864,0.1740606104978319,0.2012044587117306
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0465332170907554,,0.1536874514616793,,0.0795454593105829,,0.0449686341946028,,0.061310219388881,,0.0761295715698626,,-0.0459804405553375,,0.0840459549659792,,0.0999445389429526,,0.1115612047751827,,0.4039322019935147,,0.470819253883969,,0.6377426988835215,,0.729508289796008,,0.3159586273000392,,0.7249580611517278,,0.8973273457607578,,0.8563763637545574,,0.7709669982730953,,0.5515713484320152,,0.7529658518067085,,-0.1432211652700364,,0.4316857383670698,,0.111601086045591,,0.4207339089734535,,0.347175588299018,,0.5784765629878637,
,0.1271935042063856,0.0771786795942768,0.0985504892260511,0.1136972475063253,0.1395687766417594,0.1324923739031686,0.1348867848829879,0.0691758065637225,0.1083822673010673,0.1142783467821743,0.1040438960379166,0.1149185800886286,0.389675215463636,0.0732849491821515,0.2782660204854473,0.1073134593815399,0.3627116798659814,0.2607837763316733,0.2372433590656117,0.4358950295270703,0.5202816752291077,0.1838502893277151,0.2961824877041981,0.1500435776568173,0.1229328854781175,0.1421702637830677,0.173951493767921,0.2283162342832904,0.2931027684890542,0.2987519975488992,0.1904936881457312,0.4915088449821721,0.4589197694158398,0.540875619635148,0.4826439417565364,0.5451403915839902,0.517396962531036,0.525593983638951,0.5799394174278603,0.4549907337851874,0.065677110780825,0.0095590719527556,0.5917094122995695,0.551006570540819,0.3416140153570006,0.6114250873401638,-0.0043909162897555,0.157566041349229,0.7030450059429024,0.2274929435334374,0.1073776092066581,0.2268973535009196,0.0688743146839798,0.3576288086550312
,,0.0673678996406629,,0.2152393432251846,,0.0977551826547092,,0.1648943423750145,,0.42285500690049,,0.2342525029071242,,0.13670132829534,,0.2649930900965085,,0.0366085872024349,,0.265867640140101,,-0.1074640640158744,,0.9903395019038124,,0.8456359278383051,,0.7520221605778308,,0.6955479745593649,,0.3431428904418603,,0.3565843592438687,,0.238775484549794,,0.1144050214140659,,0.1403227168902342,,0.0112932350428261,,0.1127960249882759,,0.1347880184204758,,0.1269642090437995,,0.3100842007992317,,0.1387769410501027,,0.111256245653657
0.0684761197449956,0.0629572390600568,0.0874180580038237,0.0448723828080356,0.0641558160179311,0.0635413788825077,0.0776216214674054,0.0759730822783678,0.0669176609616904,0.2679468084103101,0.1083715417894954,0.1650485420650528,0.2089211076625662,0.2362411866934456,0.1328224977613709,0.2667047909856192,0.4081930006356926,0.2323611580839306,0.1325192468779118,0.5487164726429978,0.2851339937420444,0.5135221079073871,0.541063418299337,0.1682088615180414,0.2304112884380757,0.443333384995834,0.4393984449871975,0.3162580218672923,0.4120444222432587,0.3457399874958006,0.3144898915372578,0.7729645500064765,0.3652455202848245,0.2441870779669936,0.2490408121630567,0.2128943847003169,0.1972370807194923,0.1676660844185013,0.1620765132560743,0.1640817389567645,0.1699653900837871,0.1738599581621134,0.1700301858556099,0.245106122391835,0.2051206095185537,0.288074910063891,,0.2451132098167823,0.4001269855570404,0.2167712116594811,0.1971829412747107,0.0840164613964262,0.1914101126018383,0.1933305280730717,0.1971285775515697
,0.126906929821186,0.0674078709796409,0.0956348126934972,0.1096084915521686,0.1770918504697963,0.3417887093167628,0.1230185834096397,0.1710487936922453,0.1324358320738618,0.5407257556450841,0.1330527961975169,0.4881223962266252,0.4766514344112547,0.0459240041279704,0.2895815815774731,0.8185005871505064,0.8006871045033568,0.0505446096387749,0.5161267958644026,0.2099918460562194,0.5733348341617759,0.8240517805039432,0.1963637029439703,0.939529291476584,0.9082361432394832,0.908362915209566,0.8662544320718867,0.8692934116929011,0.2826952241066457,0.917372974635601,0.795184948481908,0.7575075719713016,0.5641349939610738,0.5115912214821142,0.4004940780691545,0.3689820226385247,0.2380698793833364,0.1394474685340314,0.2129523806892697,0.2167652875811702,0.1870070118539916,0.1893746023999172,0.2117348933349539,0.2062826726830038,0.1376725112818179,0.1267864688674418,0.134727641177981,0.0294187325061613,0.1072828717228483,0.2349727040349412,0.0996113919312099,0.1800739965795778,0.2021164096926921,0.107385663800874
0.0346668066556779,,0.0893647246253428,,0.1296916641610567,,0.0664663129073414,,0.0017729498708441,,0.1511325393859613,,0.0614965832937052,,0.0605443932751242,,0.0722021544038972,,0.0072252652439192,,0.1933221393979055,,0.3379087979815896,,0.1757309446547685,,0.4472104388709448,,0.4394999076872375,,0.4823656536938781,,0.7323981864469084,,0.0826795230531499,,0.5254056052154615,,0.5836449600329495,,0.6620341774195834,,0.361186934119551,,0.3602086327210729,,,,0.4130933188500283,,0.1505379221820478,,0.2129113042121273,,0.2011859544816241
0.0676266443804282,0.0782025962536255,0.1756914840248357,0.2131834194377359,0.2059840500103346,0.233402054679455,0.0977489833281463,0.1100660712645019,0.314299114971822,0.1346715308185742,0.1553519937967046,0.1542083104063736,0.1709283475554076,0.2462478751750756,0.2433271081295614,0.2348208527979925,0.2770230731067417,0.2656606043900618,0.3790370960041692,0.2730372807564589,0.2018699818639318,0.5060253434349024,-0.0928255712728144,0.5037133552803854,0.5040581324588655,0.5841770419854578,0.5993952545287528,0.5604198763752652,0.4979334819657652,0.1798907724811468,0.5409933026007369,0.1167387716698859,0.1599362022811261,0.6347931494893513,0.5879382707062211,0.59976250936161,0.5487496279211548,0.5722198893032792,0.0868828368156956,0.4668651374698245,0.5369733171532033,0.4784738386469123,0.5588470992933509,0.3770252309034163,0.3206887722409076,0.5830121944604097,0.5727247560700846,0.5045892937492301,0.521591829278745,0.5683514008068035,0.5184312765334954,0.5798316707079113,0.1084476866389323,0.0217243285121353,0.5086494775236439
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
