2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.348830941845389,0.4666517171267218,,,0.055515059720027585,0.3148156842298658,0.8457913932182233,0.12135686902872142,0.8349064462870635,,0.6636409681776295,0.3955350074826217,0.36507244177561693,0.30749310906749233,0.29402118884793876,0.14526800193290146,0.08302613550966437,0.010605020188148271
0.1742946797925144,0.04199115895045803,0.05229666000634644,0.20032674563468308,0.420296722769147,0.5575259563700748,0.5613267097738978,0.11508678413030227,0.585182039802979,0.4247287903572911,0.43432872176618503,0.35802146792411804,0.28720073324456047,0.2725773152567629,0.32721489270920806,0.3456713854581639,0.2880305740944172,0.07146431505680084
0.024002567010472244,0.0798276839029111,0.10878558494150639,,0.7482607946621153,0.564115858877678,0.47863534671082114,0.1743887373999821,0.8453257066362044,0.8149454676223487,0.7395180358483673,0.479380385629062,0.31483626961708067,0.3147499951676704,0.30959432729799446,0.2783127264389314,0.13843530191261202,0.06783955787438099
0.14310089748570376,0.06073773561889065,0.16745408639488307,0.15917915967527646,0.19429823391027715,0.08420030060216814,0.4012481431674163,0.46585041431060487,0.5379672835322575,0.6004929361136063,0.6347663144601402,0.41116747056354913,0.45871291683599247,0.16914217472076415,0.1753825125201721,0.4874046400043651,0.33786637429801647,0.04354674203375108
0.23595418495971973,,0.2080875061317113,0.2058201504489743,0.2587304657155817,0.3068057660281927,0.5100361307462057,,0.6460009694099427,0.07931039565139347,0.631880033440689,0.6590233623981476,0.5957512296276328,0.11183543972854332,0.06594674076352801,0.6277701556682587,0.6275038772058428,0.5438525768959286
0.07587381954469813,0.05572088681938658,0.18652754814125772,0.04555261421662111,0.14666809354509627,,,0.3270116597414017,0.4878066837787628,0.5720855849129813,0.6346162133579013,0.6561412811279297,0.12177872613948934,0.5649856726328532,0.4893559033054769,0.3893081455999077,0.39578638437539265,0.36093247823139446
0.04185621812939644,-0.13563755793988433,0.14275226910303715,0.16983094051636416,0.28799552222092945,,,0.6298192533953437,0.7594089430474669,0.5973193645477295,0.2589673052602542,0.29789630159971375,0.3115182101135737,0.2804246919316595,0.17356858226450642,0.20175756499318792,0.12803712869944658,0.06497470312215414
0.16639223352135946,0.1976573827766603,0.19279126166640131,0.05649078448933748,0.07924115844070911,0.07509759173993451,,0.5866299478763751,0.6711098048706343,0.716883966413557,0.787979716167396,0.7369050904043869,0.08532277049771492,0.6255522563907252,0.520458881344114,0.389696329832077,0.2745738625526428,0.15075545618815372
0.2213507264852524,0.22692035436630248,0.3889661293447487,0.5629811329332737,0.661657989025116,0.39948321189528047,0.8111046077363571,0.10637961336607213,0.6831487417221069,0.5588289142118817,0.516449476991381,0.39368803185575146,0.2841479554583135,0.19696057836722633,0.2308926327019278,0.17276864250500998,0.1668442869797731,
0.1375663201451507,0.07320556926019096,0.05394819112834448,0.18155708495545103,0.22541000742277653,0.13109890458138543,0.27928194532106665,0.14587285705690428,0.5564400089587279,0.7178640603942896,0.6826328039494132,0.6084439420700073,0.3875101982846692,0.4755864737341547,0.16043245403662973,0.29791206693782546,0.2745476244591446,
0.17279900232651269,,0.05099894840312696,0.18835736336514622,0.25882241376687376,0.45398675799369814,0.6337513456423503,0.08570443454963783,0.7223499138463353,0.5591422449574672,0.44306410542119873,0.35649818570717523,0.29785621333097156,0.16536108036155805,0.2752119922926559,0.2677051337101995,0.24104934732119243,0.03388165357655838
0.07085658143309347,0.3290639668094084,0.49803685100820916,,0.5133070386448966,0.8145692819426256,,0.5688918124545704,0.7608215096175751,0.6534039908046914,0.4562239997402125,0.11898501036618929,0.16201867324046113,0.20100264527602135,0.20102913771354738,0.1970873426382317,0.023318369128500233,0.05286422063817539
0.18651122048199992,,0.06171525936010663,0.21192036415620705,0.2206667907639588,0.22469359283288745,0.243891363687013,0.12053488653525155,0.24891714330913392,0.2715254148532604,0.3220243909561308,0.3819622364309099,0.29962191149000406,0.2476834165437739,0.3294360865564907,0.5839396713630163,0.2329179595287581,0.03484752307265577
0.07492592238954135,0.032019676968286497,0.1125089937481777,0.19240660383222027,0.2087801830798143,0.3494198103643124,0.4991952106356621,0.5192266896433895,0.7290209225022498,0.6333211064338684,0.259431500520025,0.5379911966812916,0.2842743050667547,0.17894584333082758,0.37805810819920066,0.37802725658768616,0.36375121607298216,0.3618057058616118
0.1662843652694661,,0.1942771935514206,0.20221828220201574,0.2119277542239024,0.2319574139475926,0.46708933579719675,0.34428204710398347,0.3956507874859704,0.5850192679297032,0.5791459437459707,0.20320619835373113,0.07321590242543563,0.5596322313822919,0.09812710082565562,0.3833302818238735,0.4170768152352995,0.030623808316886426
0.06285456436521866,0.1518456868827343,0.15932640310891008,0.19311218307568476,0.06281215433697289,0.21692084074146262,,0.522046011686325,0.5836063877128558,0.686682355975561,0.7554469815921657,0.7299381452902659,0.08743454246875301,0.5829939557158429,0.5225609936974418,0.3954112790354004,0.34071406480296323,0.34578514311994824
,0.08893860317766666,0.03553284271322823,0.2725659142642493,0.19329865934192964,0.03817608270263711,0.22431198683426398,0.3056618571281433,0.6966640134173704,0.20580030977725983,0.6089833974838257,0.5873164082080351,0.6300088607746622,0.7191814239656886,0.03341542494793733,0.5083951618936327,0.044723503223423555,0.4263658920923869
0.04285297269194027,0.13173630673970496,0.09101366461672697,,0.12681816179757174,0.17238079945409596,0.263443546059231,0.23997731228925026,0.6845071112855952,0.5878157913684845,0.7675691851113307,0.46705333729345644,0.719717652717679,0.44644636909166974,0.6201736138028057,0.5044506856487139,0.5791140746774172,0.1376054452525245
0.03969466328254705,0.0220762869136201,0.12194493914452884,0.0744918505108657,0.06569001910874264,,,0.4314612461693922,0.7294602502476085,0.14719917115504025,0.7991741980365558,0.7480432738079595,0.25701799988746643,0.6615644412882188,0.0314197912812233,0.47493429922232816,0.3496530359625378,0.0831137262898869
0.1306294375509559,,0.05932467346790539,0.15025991459689392,0.18587903869676023,0.26963082900572855,0.24807290856431172,0.11559588556832605,0.6436935664527526,0.6425188273465812,0.78410207334101,0.7218244612737462,0.7510098514927606,0.708018056318941,0.618188680672064,0.5290672739386428,0.3369213518287454,0.03952062241553934
0.05416107323805525,,0.05462249927222729,0.3720848239211345,0.42076578663797326,0.49881106280394844,0.6435992459835495,,0.7862228093618769,0.7177218307497598,0.06469175291808948,0.6810484762894267,0.6006812079519522,,,0.16987974879855902,0.05835509671056025,0.3623817371872236
0.03913888845370332,0.043859752255677134,,,0.35787668568747383,0.1441560745482531,0.39683663472533226,0.5917650915872644,0.6258965976098004,0.2135129988193512,0.35377703139046107,0.3335213977843523,0.22914188935489116,0.2517709713768905,0.24040051967442333,0.22555780103933312,0.1664032042753849,0.2016042930421937
0.027787355092841515,0.3559022178360579,0.04657518915797064,,0.49428885318489696,0.7086700201034546,0.1710822974316409,0.7554228946845767,0.7119351569741678,0.13828854262828827,0.5434387486631219,0.42289884090423585,0.10463558762686767,0.30728281606485763,0.28985654030527386,0.26629820924538833,0.24772239882837643,0.12362783230192427
,0.10242431237194471,0.11675389278311726,0.14575236561225974,0.17328210265347452,0.1343681336042389,0.46750804169280735,0.27654732874694604,0.6435231483188012,0.10629780533222052,0.2684809868661766,0.6555033747485672,0.13088432541418255,0.125320902466774,0.3744931233425935,0.38781149486700695,0.08075945312435161,
0.08348299492156097,0.034742760749486845,0.1149920688129344,0.12015139684766953,0.14295973316480104,0.15040166894418908,0.0739671038205945,0.25567575368602957,0.27550298834805637,0.05375840667424954,,0.5066661174490508,0.45415493751791647,0.5694414659550315,0.07405231794658697,0.5008423621469666,0.46774164563180487,0.4082735245941751
0.05198368187009704,0.07929149140818549,0.09912616293877363,0.05400801272840829,0.49554953575134275,0.0524769928692782,0.7469337463177652,0.7275205057662529,0.7157217912273864,0.12908852100372314,0.35195162554571485,0.2669464601870936,0.19000362924167088,0.16323998073736826,0.1571679937425373,0.17624076059564292,0.23801947385072708,0.14193256281042682
0.12359007830430112,,0.14550734159610437,0.15724899100642356,0.1296683236810582,0.07066330313682556,0.25291449138254873,0.2018944863256336,0.3890779231275831,0.5126243594383436,0.5595413164685893,0.0035462687282185805,0.25209775071196994,0.6507340385497196,0.5522484907323418,0.45173784494400027,0.5400221919735056,0.02890323053550305
0.02582589430468423,0.048388883098959924,0.07883215216880149,0.22325360021959706,0.08301720833000929,,0.05165633946625317,0.5535944158380682,0.7136991097464995,,0.7646456053480506,0.6706894537829835,0.24250963483065338,0.6396047155062358,0.3428338629443471,0.42507650600307717,0.050625906698519525,0.2244003003365115
0.23543052972291006,,0.3486173756990591,,0.07621600815736047,,0.7875187326185775,,0.7761564805379987,,0.6965280830075865,,0.7240288355069165,,0.7439370897887074,,0.7553961293012373,
,-0.06122382677027157,0.02657132437095721,0.15138733386993408,0.1776772097348475,,0.13496915868630535,0.291371804862299,0.5244490802288055,0.6516524803591892,0.6975864548054115,0.7398446698983511,0.7333924328272436,0.7221707401196819,0.041719940566467544,0.7113749769411887,0.021772841753607445,0.7066186517477036
0.10453788262422715,0.033555530519940494,0.05122256900554456,0.1259291142175696,0.10365548729896545,0.14866577453960647,0.2744725179672241,0.3504873551073858,0.2881604756495749,0.5304793067600416,0.539975623289744,0.09876421205658709,0.256148609377089,0.5224525617581738,0.588746190071106,0.4386692926493075,0.4071986111497102,0.08354783526043627
0.04646979639203301,0.10738555398721071,0.07868223666618158,0.128424621505197,0.03766727238747578,,,0.561662702042764,0.7819944785186715,0.5623548626899719,0.5694033798767304,0.39932147711515426,0.0643437324652234,0.7216825058703868,0.06702289188292607,0.6803496877352396,0.6379524973436298,0.42076437671979267
0.19230016819914517,0.04294325100878874,0.1567698756844178,0.23150340703929342,0.24760076421713031,0.2723832066954933,0.3886916002501612,0.2727079185155722,0.5849030762910843,0.5865872833463881,0.5865080651403994,0.11195795715681124,0.1728491097688675,0.32527932885336686,0.17842853255569935,0.30757197720032015,0.3143907849997265,0.0200291392071339
0.000769316149573471,0.12349190151220873,0.14545613456340062,0.041961660194728106,0.11746380471443292,0.18829522583456265,,0.6045629627564374,0.6850174622418029,0.7529187530171155,0.772510885330594,0.7277364975145216,0.5438169488000046,0.23242750849231888,0.6221046402522725,0.5928056454456704,0.2193917554836063,0.4591048581514645
,0.10780129084984462,0.04806406294829862,0.2244117909058171,0.24514974705352374,,0.42074854868885964,0.6027434319380178,0.6906372470808941,0.6245583389299918,0.24903281436417782,0.3585373119252627,0.26883925496701083,0.190187385718318,0.25090000323686357,0.23729534393219123,0.23915508926040321,0.08928825538272657
,0.08829515829310597,0.05422894067698396,0.2274005709613148,0.3564826984821649,,0.6900852918624878,0.7348500033736672,0.6138006657974125,0.3654217866105093,0.2718868300318718,0.3230482325972622,0.31754230549841217,0.2259620103322867,0.27044181595542904,0.22173774033919239,0.21787157399313792,0.13141238712242148
0.2241432924162258,0.02737234754828944,0.11670186436029588,0.25104387860369715,0.3018589960547845,0.33829694986343384,0.5323281830007379,0.03796753036825729,0.5711444680800425,0.46803382241512403,0.47555116069307046,0.4071067543108572,0.27152463136695504,0.25879205776273495,0.2804604578390797,0.26765476585161396,0.12672768211327287,0.1088644953580195
0.16865847610785697,0.03419368081695247,0.19854771056988346,0.19575850878443038,0.26221946875254315,0.2787406393107767,0.20877557364993737,0.2818378115242178,0.07115222351706546,0.48545466363430023,0.5359529892985638,0.5321451127529144,0.5635274830575807,0.46810898707065757,0.057457481683066594,0.4526635785200913,0.47379123809610524,0.02148907430409385
0.14949847229189317,,0.0666745994204835,0.18255962040692553,0.21393675804138185,0.08807302990480315,0.25189386399800645,0.36760125320387604,0.5927967778646296,0.6434445444427058,0.6377297896009742,-0.00253710839155085,0.6396291867064221,0.5113648772239685,0.2256069819034957,0.42870821130588693,0.3778191619584317,0.02572765836467872
,0.15814929774486006,0.03429497083631757,0.10671463871647598,0.03209710993272856,0.27139254334925494,0.09562559854376612,0.4158405351656586,0.3934683667016121,0.6417193219486786,0.6231171301206437,0.6310297867831284,0.6142330101904229,0.5420040975889102,0.25441858485026025,0.25079624354839325,0.031185078035507883,0.29869362448944764
,-0.04789568794270357,0.03178910958675036,0.1683295203796964,0.1865514094630877,0.05192498620933615,0.20221157371997833,0.7192895611971237,0.6050521767862328,0.15069635531144507,0.7593264182408651,0.7065900713205338,0.6713173295322218,0.6421639333483502,0.02365154652485006,0.482035463695288,0.025569881002108257,0.1688874766230583
0.029653342174632207,0.2529239407245149,0.08809474713223821,,0.1803186576661774,0.5203715761397683,0.1989611436923345,0.29076683984862434,0.26757953819774444,0.39647534100546417,0.6807176768779755,0.6337967987953581,0.6865604355813153,0.6784904170597922,0.6610053151859017,0.598602193099989,0.6113071739673615,0.1472992174651312
0.40327239195505776,,0.5436374545097351,,0.19942350189401584,,0.027196191104904646,,0.6001618948302274,,0.22108188910143717,,0.3386774500315925,,0.3187445938587189,,0.32246115523861507,
0.03892514326912449,,0.19875153203541784,,0.24635680449254313,,0.0803166819019393,,0.3533978021338379,,0.5494421611891263,,0.31623756885528564,,0.7737920341919219,,0.7581790915775312,
-0.03561482781713659,0.06017500498199286,0.06898893447095654,0.16344898723023385,0.04134001447151094,,,0.0621192948985712,0.5948626058442252,0.33694600261980373,0.6686903203778823,0.6197829488664867,0.035959728219205574,0.6831170055344238,0.058802314483539724,0.6605057739542062,0.6376080371084667,0.2826307713985443
,0.14642415333439074,0.1303960271347551,0.17087350266119344,0.2675659943037802,0.2646345605258069,0.08305125334562888,0.09363437302941095,0.6123429873715276,0.6552604712210724,0.09183156190386628,0.5839664383459674,0.5723719949938317,0.569062558295357,0.35835780745202844,0.32515163057380253,0.21770403771349958,
0.06073832884430886,0.08934001611513002,0.25465494318186416,0.4585711038451089,0.24866599470319023,0.5542125850915909,0.5912486655371529,,0.6377801418304443,0.019801557770897683,0.6582981912435684,0.6379092673291717,0.6415738432078032,0.42850236050148766,0.6141711473464966,0.5047268072764078,0.5578234538735312,0.3492329181940677
,0.06324675107228628,0.027822605066322677,0.20280526386153314,0.3370804190635681,,0.06542485828746805,0.4131485745310783,0.6359623796061465,0.3472689033633819,0.08878604845154821,0.3214488426114759,0.3263118727973978,0.2762455671178764,0.0838646328358407,0.20183147712528257,0.019767476922049405,-0.16978287147812696
0.05398691135148207,0.15723346035727576,0.0279143622610718,,,0.24793691692793365,,0.38073016710285285,,0.7138205094403112,,0.756805500676555,,0.595587775043252,,0.6865863768386461,,0.061269627859197394
0.6632567181463658,,0.6748776137828827,,0.10096959124008814,,0.0720090214163065,,0.6435112528964777,,0.33870111523547347,,0.2660503107314434,,0.14945077896118164,,0.24904070935104508,
0.23552252186669242,0.27506135191236225,,,0.5561186176584622,0.22313218083385827,0.7943486475650176,0.20154245288332523,0.8256300517490932,,0.7339423954266904,0.1111829666798049,0.3142686168352763,0.2714503205005251,0.34690358877182004,0.29156303561151264,0.34200349746020975,0.00745043797152383
0.19975655920365276,0.08351470530033112,0.2838415950536728,0.36439116933516097,0.4544315761902008,0.2840424324015997,0.2862053654695812,0.16379225222560448,0.12365760546691539,0.2751453161239624,0.342820405960083,0.44647070494565094,0.45541741919205964,0.49272901671273367,0.21405424496957237,0.4664336174225915,0.4462061954115969,
,0.03261126787323342,0.056881566326749525,0.29399743265643413,0.3141340911388397,,0.33338749247106325,0.47095889540721975,0.2943794031937917,0.6220829725265503,0.05879308597037667,0.5133048333699191,0.34987530871207667,0.5810991479419275,0.49378088116645813,0.4366354685658118,0.4131110586655772,
0.087047835721999,0.10248144830063897,0.30359035241417587,0.05999627187189776,0.5656154366717778,0.05256162937428885,0.6317063305113051,0.23203677940940626,0.5341312070687612,0.25740541871880107,0.310626798446915,0.2831398242332934,0.2706105641658197,0.349541907491157,0.4543681222848777,0.4133142139643658,0.15545296084100954,0.12313474805160425
0.09497002840824167,0.05641448479296465,0.11626427348557722,0.12651120906784422,0.2157082601876582,0.2635710827178425,0.28706724113836457,0.37724805696108055,0.4952589748510257,0.5380129997031691,0.6358116879520646,0.6159166895122945,0.5635679678610286,0.30557377727149515,0.7452210809322114,0.6768227625976909,0.3484346076973483,0.6906557194888592
,0.11625987778597996,0.11027852573476744,0.1928851693868637,0.09332049265503883,,0.24291768387499701,0.25943438543213737,0.3451422410757527,0.5067557334899903,0.5838462664120234,0.5922441327015424,0.08349930887017018,0.022255560049801136,0.5954954206943512,0.447090436111797,0.5838259137148332,0.057088048162650666
0.02263669508310172,0.03460567896919591,0.08846365291032222,,0.06731603334547087,0.2568460414918621,0.08878136373585907,0.3210867866873741,0.5028689124367454,0.13623890260490934,0.8139545260473066,0.5400946318345555,0.7979465839859907,0.4942059603215202,0.5869181831783156,0.6806174149880042,0.3177029731985811,0.1354436171906335
0.2112239718437195,,0.2875696673763669,0.34087852296218063,0.4247929550741699,0.06038488967188862,0.4555019199848175,0.11657892912626266,0.321224564664571,0.3134970543653333,0.32126433788152864,0.29598804510374294,0.18068704673590244,0.33083790601158586,0.11835784068945386,0.31124098535078354,0.32324793715866246,0.041428209615594104
0.04226187213777517,0.1473397584456318,0.07986451188699843,,,0.27960677380454885,,0.16193281133205464,,0.6943449269600177,,0.6721148310658039,,0.75162072917789,,0.6904544664327007,,0.4131204186291412
0.16310599565306202,0.12306084185733909,0.09846291433160122,0.17091884994347442,0.302619780002821,0.42377117091735306,0.5605731033977925,0.30172812631484547,0.6188830404061747,0.5564706113990036,0.5530730511144175,0.4551221149324052,0.190622811516126,0.2119498098129466,0.3182654921076912,0.2998591064703839,0.29575592381304316,0.2313489094366191
0.04247554133332479,0.16700361321369808,0.16227535297029566,0.08384951423196231,0.1149778935495821,,,0.43050218921787337,0.6417296439291705,0.40933010971413397,0.7704343389202027,0.6778711006499313,0.685540948218075,0.6698200892631639,0.32733458345194894,0.6552825222258165,0.6375395478572415,0.47109086150102975
0.22957471364669585,,0.10664516295411183,0.2077831723819741,0.29214512479053084,0.3700628804908625,0.4990900598919194,0.08613226554197784,0.470858988848164,0.39942945053625667,0.3845201630971194,0.35375094421658076,0.25210756166493764,0.13916068862819678,0.27040313755240397,0.25205785810405773,0.1985349288532478,0.01950243957029884
0.10299894542888154,0.15738447552377527,0.19425451049679204,0.12118699235453023,0.04565913929969032,0.1693924797570657,,0.4382651597261429,0.7098901504353314,0.7706989431188174,0.7999791714055606,0.7432511871692556,0.24697973474543147,0.6416360373253912,0.5967592680052424,0.4637897561219222,0.3095617488780227,0.25177744090454646
0.17426687128244886,0.026150567608793782,0.03151161923386534,0.20491066359292504,0.22461387922078999,0.0570036403331498,0.37729250935099073,0.4457968228403605,0.5302597822913203,0.6061805056914662,0.6160462336484492,0.501047390347757,0.05108507027713091,0.4933130124124356,0.47549051350124144,0.39979834145149296,0.3441663424316928,0.07343693339294742
,0.2158331331468522,,0.32668930115404154,,0.19487962871789932,,0.7512034234217183,,0.37814608216285706,,0.19082887470722198,,0.023249027663897612,,0.31556257605552673,,0.04338367888099187
0.1615593036530549,,0.4038677707720976,,0.17298406480705047,,0.23207452234915724,,0.7348884559834181,,0.6982808413422351,,0.639546435304872,,0.6379113186832885,,0.6285287768203295,
0.18625327860856725,0.21382219893493873,,,0.5027609852204268,0.10982163768054418,0.636937141418457,0.7169836137386196,0.7834279507991704,0.7423197031021118,0.7648287215120531,0.6435956863475684,0.48968636438393776,0.5564521066168,0.414943515950439,0.3892477774782161,0.07139718982016623,0.3059663638828869
0.08655974693023241,0.056557980552315715,0.17332915216684341,0.19235020248980303,0.21372560537445565,0.236082595373903,0.22814420434227162,0.22391361228420298,0.2321297851938522,0.2560403192198122,0.27153261644499643,0.3485933989286423,0.10191595133275781,0.08755746980508168,0.7546353241319391,0.754148873220007,0.45913006365299225,0.719243049621582
0.10692622053088467,,0.16875224663979477,,0.18586483871873988,,0.2509704171095214,,0.5166511641470514,,0.6074126290496555,,0.563371356411653,,0.2788507723832676,,0.22351158280075856,
0.0734603008854422,0.06001800597293541,-0.13339014162586346,0.1161301095822924,0.20505690025655846,0.19335435919071498,0.20126248707499686,0.24835524172179393,0.3417603002315371,0.3953354985762225,0.5166865078841939,0.506894793642157,0.311249393117802,0.08822743910778194,0.66711144478454,0.6333603650934918,0.27949991815002573,0.6026182623306212
,0.04943726463732788,0.06158904193169177,0.40101600806647225,0.7001579176421061,,0.7250392531093798,0.7367963194847107,0.6861121492706705,0.07642139931227647,0.38903596426785253,0.3076714092399438,0.2016704853437335,0.2628902602454131,0.21527042582568756,0.25093218767881476,0.26069426340895613,0.2645937009559898
,0.09435565565567405,0.04717185739230352,0.2450082603428099,0.17274937729299145,0.02904479736347515,0.30954057289414616,0.2051186098332982,0.42039968570073444,0.0791832125849194,0.5415539973028558,0.5103110074996948,0.6743132985981717,0.29568647489597727,0.44772223311629006,0.6670324206352234,0.6123318910598755,0.306785757092137
0.03634372947960477,0.050764985382556915,0.06896433148274558,,0.043499577790498734,0.22096517190672962,,0.23748670706480607,0.4283319471988962,0.18492836478061248,0.6752287734264865,0.7374076295703176,0.42361730337142944,0.8075669263536168,0.5501158782031664,0.7627744157929455,0.7085371871693603,0.44927236437797546
0.04712682732149683,0.03550448025024803,0.04788625490224683,0.15865486235387863,0.19037321268727336,0.2674750567053267,0.3459866511496647,0.5223982299075407,0.7199395717236033,0.7256499667360325,0.7901432709405561,0.7723645527484053,0.3364705092009203,0.10363590513475755,0.8270904905256504,0.7568749707962626,0.7371497807048616,0.6103847625896014
0.02463518175580018,0.0529076620227276,0.3134925304799345,0.415604789842178,0.5758935034582136,,0.14664638990705664,0.7417580630285778,0.39951780190572056,,0.6805946637359017,0.37985517867909413,0.14511919536134243,0.4638960418065533,0.41504996069930694,0.5145254526759427,0.039426952600479126,0.5280999772778007
0.17804637551307678,,0.12752631923248028,0.290718674659729,0.3713076412677765,,0.5887929776619221,0.17916639768506779,0.5714104771614074,0.2994750340779622,0.490247905254364,0.24641342884378467,0.36485525965690613,0.3476954102516174,0.09812047343729134,0.28965330123901367,0.27828964591026306,
,0.10010458777348201,0.3311347366314064,0.4462220102190344,0.28310903771357104,0.054658175853460986,0.6343430786605815,0.46774949943459276,0.6389237907954626,0.3668259773403406,0.040415186577623156,0.579285802261683,0.43148168382044777,0.5059008140209292,0.4546141525109609,0.42317961291833356,0.2392801977914318,
0.1335933289672437,,0.6065643532237331,0.6518459482626482,0.6470457572691565,0.31404402256011965,0.7160564458370208,,0.7465207274645974,0.06752114812025246,0.44742634776726503,0.7536017157959419,0.17432924186478332,0.16186119156754622,0.09918169495994755,0.5138968575749536,0.4204883470920707,0.6537819473639779
,0.07342704834198718,,0.16903138119880468,0.2156960659700891,0.07073753453035714,0.31851379606458874,0.08828974309803235,0.7254763353954662,0.7235561259515002,0.6841954024214494,0.6513167186638834,0.15073710958394929,0.05740204917785433,0.15227231863839616,0.3858827664408573,0.3662496804175135,
0.06401248544935834,0.06945601924594523,0.12814520087922776,0.03892518660257646,0.0730246742398052,,,0.6944655611916607,0.7178170466186168,0.74070516160346,0.7670345427037558,0.5760018476511658,0.4846974015235901,0.4935860733191172,0.40738726198229935,0.28802638695987,0.20390683677096064,0.2048001684394537
,0.08690999111577079,0.07018137919043149,0.18847769471358056,0.0627401842391309,0.17033291211606905,0.11896966118365526,0.2686998908786252,0.336771430668856,0.7661254819799244,0.7612769584924723,0.6900132233926723,0.6743017651705907,0.5910005216146442,0.037905588590355824,0.3389339713113649,0.017500440440780664,0.11625238696595097
,0.048719888957638464,0.03270661978490034,0.39754646535562016,0.5550564726193746,,0.2784523908955536,0.03533810097724199,0.7630851467313154,,0.7483155893108746,0.7386737035613664,0.7415762138484147,0.5490598252841404,0.03211930545937302,0.6957599435533796,0.6656996726989746,0.6940657076586194
0.34496381953774885,,0.6924815460467716,,0.06378162078868409,,0.826488980664116,,0.6860046982765198,,0.48308208690352267,,0.30754101853086757,,0.2764390809348076,,0.29009908521005745,
,0.05103647673200424,0.031521199796010146,0.17858293200604788,0.23877267452633436,0.2680760739279575,0.22877798316029596,0.3661103171330911,0.4893041637608168,0.48675581072486424,0.6982903322422016,0.6634305738663488,0.4693146869280612,0.5965655812850366,0.03218150179166618,0.4504924113974451,0.020151552992268888,0.20505658098251395
0.10653070003372267,0.10437983460866376,,,0.27928752803031115,0.04168082832505828,0.27148613734244204,0.10200420331556026,0.30660322584226407,,0.6389596185145205,0.6306119528084829,0.4393990374176731,0.7129121332892399,0.6376955122883738,0.46190685106159973,0.4552938210036227,0.014434509283182047
,0.15349229824330127,0.019222418777644634,0.19809713034738566,0.23367725868085654,0.26128711862621934,0.47853013155836194,0.6927696653116564,0.7986200922413876,0.8302787163040855,0.7927993163466454,0.7126373041113069,0.5946114540100098,0.44239264726638794,0.04874683385915893,0.22549933437361402,0.01207265817321366,0.2403857082128525
,0.09992345173425339,,0.12474404722452163,,0.20883862375523737,,0.3496683493028051,,0.6728219551045578,,0.7052291490698376,,0.6199515350948173,,0.5340157801454718,,0.07714264893119631
0.09157277196645737,0.13793770037743017,0.15027198418974877,0.0403927993029356,0.12526483700877458,0.15704442019876833,,0.13332226499915123,0.6521241366863251,0.7465353491217684,0.7512526265506086,0.738004058599472,0.6282036304473877,0.6827800404121527,0.633941172613989,0.6137268412113189,0.1533452875745917,0.5799365603652307
0.1904809931388824,,0.11863513925062541,0.18550644885030115,0.2316990227659439,,0.4198156197865804,0.5948125422000885,0.08814953749009738,0.5696897479620847,0.5188003610434403,0.47011619767879537,0.40534157870506093,0.3193136207143167,0.09022797908425155,0.2469331756706848,0.24700935717568678,
,0.3351063432803214,0.07969148340052422,0.3269257973308212,0.03792986883358522,0.17752675925472208,0.7481723445913538,0.7409473524762775,0.5991143917957676,0.5050386461344633,0.2952984200098855,0.2608007666002627,0.17766139828476124,0.1500887547509145,0.15399642230477184,0.14257248831383976,0.02955941716209054,0.05929173593759182
0.02893429431331614,0.10196921187970373,-0.08057497012795824,0.058653026983093534,0.07398925755850645,0.4473909082510219,,0.08110416054108868,0.7676266631663654,0.09237861031379992,0.8065708735652235,0.43235330748186407,0.04155557671443479,0.7011604286054238,0.11429401037376094,0.5175208641760503,0.36107464666511757,0.28702740352129574
,0.0731415335427631,0.031865972405530685,0.19335194000024927,0.07107376811661191,0.23331235087722074,0.5696378094909611,0.6045440270743018,0.6982578640852394,0.7646276990701626,0.7685868597517546,0.6928023858503862,0.6687289960983606,0.5891572346773275,0.06584445553874954,0.31329631639851463,0.029939246053496998,0.16228321128196097
0.028975666934225427,0.07320867789288361,0.05886675415855467,,0.26750508538433143,0.24422720280541865,0.25483635342478356,0.34177590910039424,0.3105336718063439,0.3408704370933165,0.47443993415177893,0.21798648065374127,0.47906307876110077,0.19273847964429086,0.17541958062870047,0.6278420090675354,0.5880481921709501,0.4112729646765464
,0.06742326133400799,0.03000693348233083,0.2507069136785424,0.19321562349796295,0.03311370493574712,0.2548250732365672,0.290669904221597,0.28618341395931857,0.2719874115926879,0.6768751090223138,0.7061533290202132,0.7221279174519339,0.0913548395037651,0.1961148892331311,0.6520022792475565,0.42583441734313965,0.05888393707573414
0.14988599822083953,0.15919414142110191,0.1749286869370969,0.2014005538197778,0.22842597465345432,0.37021153297387616,0.4696512178694169,0.12756843049838146,0.6825279641652358,0.7426224753036994,0.7211687782553936,0.6704548552020205,0.6021245832023027,0.28795058113634286,0.4157287837166489,0.38379124764254663,0.34279925794136235,
0.19762458519652715,,0.05438710769031489,0.32736675144959604,0.39903254735331434,0.052259208611706104,0.5015464381502551,0.4324507733382801,0.539899183632892,0.46587932762782,0.3781737911701202,0.011158602471735909,0.2668492135308669,0.2747436573681848,0.26474488266375884,0.2761160363897799,0.3018894704749865,0.023649993303180985
