2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
,0.20011751797938135,,0.31503869266180107,,0.3528719328431043,,0.2948943163320533,,0.9282985889305655,,0.9188888231902967,,0.8339811722247068,,0.6180812477221311,,0.042517443884083274
0.40431029247608363,,0.47447708327084437,,0.45357636827193076,,0.6655917272609438,,0.674433287231144,,0.32180199176136265,,0.7559388221772814,,0.595716259271822,,0.48917050350212865,
0.1260182902772664,0.07732094872895712,0.20015894318311933,,0.22784105016762674,0.22422587916593467,0.37669936870202764,0.35401317207019467,0.2556613253996622,0.5568100469978194,0.638696023154095,0.7396142170130715,0.39668028285895934,0.7191139622175958,0.6592933646611218,0.6582760785591105,0.7373197896223047,0.2675931424755457
0.37003098910553883,,0.5176503360932746,,0.4246542888367059,,0.626555014398042,,0.7596408713658388,,0.5961602057825143,,0.4548927655258397,,0.34139347151801896,,0.29076307185467587,
0.29450387435111686,0.7675722881938694,,0.9503291317945807,0.6213904911491451,0.3326700013308936,0.7699934366326086,0.317795897873204,0.5013517304324995,,0.3931236604633673,0.33082030657879075,0.47116818496377616,0.3179246567450575,0.3138140788170429,0.2936041642302467,,0.25508351297683335
0.17138600630111192,0.137823702384127,0.07122821792008864,0.16296620415161925,0.2530054201108748,,,0.513564450676939,0.6281189321496725,0.5265656561921345,0.8222354539439627,0.6220692732762285,0.8502052583976352,0.7831815183517695,0.36547499717985305,0.5141548183073662,0.27138399858756884,0.24068933421290797
0.1376331574263689,,0.2198019511484702,0.19040226201035773,0.2088811100756992,0.3025462488269833,0.5361495997979223,0.6273286451588369,0.7313489940563082,0.56331219258453,0.5060593175149588,0.366236008171529,0.24037204686026506,0.32214108579867057,0.20881822933422922,0.21278582170973492,0.29212143492804593,0.23182533063561325
0.17824968217853143,0.17300940696249234,0.11811017446733145,0.2241904400138349,0.19006706837895643,0.11509711372331712,,0.2559424821300473,0.4667420944069898,0.26355273891397957,0.7439290794994516,0.6983132647113182,0.36465912036823067,0.7169129436150644,0.5250820052088505,0.6739378823925979,0.70879605391325,0.41616192401105057
0.11872218061631143,0.08221609007775679,0.2215977391187584,0.2314516671955312,0.36040151846531593,0.4793944074649561,0.40762057635987214,0.2954597076132743,0.696295316373451,0.681859534597505,0.533862266453302,0.1895535985635939,0.48650360137855997,0.39971484462264334,0.3343049374913702,0.33134666670985496,0.3095727455218627,
0.05133293242964731,,0.13368473719017537,0.1534873162816037,0.33498397360261073,,0.5992827972961103,0.82626102316539,0.7285770645755625,0.5172530671460301,0.39642594152239535,0.3765306803161483,0.240374773193975,0.2245634756175629,0.24459355797452487,0.25170348214643495,0.09177919503638557,
-0.01820133319566417,,0.17383273823302842,,0.2226106548640811,,,,0.8172898744002703,,1.0,,0.5371261772864327,,0.25467390214639263,,0.5383508396091675,
0.3023096814706773,0.12960892073238367,0.3520325413280924,0.49405396452764816,0.6189593225609773,0.5138627986091071,0.5128046007606278,0.49916289759711135,0.40110236813153094,0.25948980020726403,0.2050860440595224,0.20483389598865206,0.22010577694846933,0.3585651917117272,0.4317731953105584,0.4678554778385799,0.4486349561290531,0.4190904022140105
0.3118840079889097,0.1615632709503162,0.13358755387910076,0.20217720331596103,0.21450485245738576,0.4113522518663818,0.3965746824598609,0.7710978417369629,0.7410206842164376,0.7682537855793754,0.7446634071994567,0.6552835071012236,0.8625183250171147,0.7243198703114265,0.5458059760563951,0.5420236504239315,0.595446477373313,0.2158728216945001
0.20412655213807468,,0.20602614031667665,,0.3385263333392311,,0.30664543127863686,,0.22762330463149483,,0.36523667025643086,,0.8075577351093266,,0.8577143538202919,,0.8690296591090029,
0.13915549598327126,0.2105217352460191,0.22756124750677292,,0.21561410211584311,0.24052438072189522,,0.44325528904571065,0.3577727504007965,0.5326310527264381,0.6730737003327119,0.8411845756378716,0.4699230824272619,0.8818630426523493,0.9490064511107722,0.9208691949217581,0.7323515289768785,0.4483657783629263
0.2350216152725768,0.22307446172005954,0.13917670517618017,0.25762187342225634,0.2932713812477653,,,0.3374027298653168,0.5085240545323724,0.7538054253040916,0.9324674177165586,0.8369334537068974,0.5293180526050429,0.8738177634839878,0.9013157795990836,0.5400764545764677,0.3285035475432604,0.2782520431692869
,,0.31520931625790466,0.122788770992427,0.30746819315853713,,0.6820781325179914,0.4657720187676871,0.5446324393432965,0.49045049552799846,,0.30293150121011775,0.3695296902869021,0.2944497691426691,0.3016343719300879,0.25556023395112665,0.2755304768284761,
0.16830804254990814,0.18929259732208414,0.19326113489197488,,0.1258053996332945,0.3724218638748539,0.267994346560198,0.5890256964803418,0.6092411316233863,0.6791624620355522,0.9313623794846716,0.7485074652168144,0.8767487341978942,0.2952348962206122,0.3762758158575535,0.529768054876549,0.33141688162945726,0.3072102935831775
0.1069926905512121,0.21384121571947895,0.05177621416995832,0.20628363495773666,0.28070575729990027,0.4394584626628962,,0.7204282137492769,0.7686510592675848,0.979578067756544,1.0,1.0,0.5880461489900888,0.8381596528108768,0.7792649324482986,0.764011099228796,0.8140231540690723,0.8338620143354709
0.0502970856926044,,0.14359978666647605,0.0876971660723584,0.13859534397185125,,0.22052918353368342,0.4952608446978865,0.39309736969656356,0.7051566447850174,0.6777672274446082,0.7564694526662237,0.3248501053565403,0.7441652751322364,0.30889585574580564,0.5882854445952759,0.4776804875269548,
0.020914119517206797,0.16688263965127684,0.14928329980623778,0.05658002461602257,0.08468353242847045,0.2675700947263678,0.19895798990447852,0.38888275835539793,0.533013159580576,0.6775892456304952,0.623231289450863,0.6127888291722509,0.4434341556597104,0.6331646746349968,0.3106404679727936,0.5462276025574281,0.5491512490329492,0.20149120256219027
0.12344939376660001,0.17834992034303143,0.1166743627633633,0.2013720284252622,0.15778759735694084,0.27520392580722686,0.20850161492863092,0.5876322532214804,0.431035776147548,0.268930965978322,0.653641971450897,0.615809223765292,0.6384547825202598,0.5684095322937551,0.329906328674162,0.39593296412516904,0.3657421894916921,0.33375742878321957
,0.10013178558250534,,,0.20366004746720096,0.19711640618984733,0.2715144093922461,0.31456077283577083,0.9630239385013392,1.0,1.0,0.5135824183850446,0.9274541927941432,0.40112887168804695,0.6110188347633981,0.4185253840137563,0.22096754080709927,0.14618927973518633
0.05029331612682902,,0.1455926242047255,0.08382260562156088,0.09552941387417818,,0.18556087892017686,0.7244772232405595,0.6305376305441799,0.5259969160280893,0.8340646202904883,0.9398784231052334,0.553006522478276,0.8536348655793815,0.29965610892861283,0.6818070021911232,0.560342490187761,
,0.1495046134623563,0.24079934438795672,0.2632079922300128,0.33380123832594116,0.37925758807168747,0.5493362901033486,0.5199164499374266,0.3695155828437799,0.36945016501712424,0.57618170471239,0.6115198253081257,0.6308315423363077,0.5679379065268404,0.35980351132149746,0.29515801217899384,0.045059665574941926,0.32547503060068445
0.16848487012088348,0.17909931326557568,0.2568955080681266,0.27240123148218565,0.39212200430303995,0.42265486256220297,0.14671692128583758,0.34641506551761003,0.057961800936425834,0.2129276787693739,0.14293837177050583,0.24898095178288907,0.3799390537563608,0.29908673348082115,0.2752003636733651,0.20013489031503048,0.12316235410739651,0.1954072605790822
0.20103791754273426,,0.26428926537815267,,0.40901455257880404,,0.38786016471791124,,0.7959096374688669,,0.6980219142183525,0.46764143560304794,0.3140373844201817,,0.33515320600287474,,0.09261758883301731,
0.1182632594445836,0.18863895290968138,0.22149184942588454,0.2066641605834973,0.2564402223537233,0.44429248677758837,0.38403375841517295,0.4628801230701164,0.36543634338175474,0.03993383898704631,0.4316022177621226,0.4331802705610926,0.4395960007214389,0.34813516304220915,0.29971444523688784,0.28284569039151214,0.2746205831436828,
,0.144332749428363,0.18332202863934022,0.12024763178705722,0.19064462178235064,0.2196747164430021,0.2326905130072699,0.4823760794955417,0.784248158190837,1.0,1.0,0.8935545453871194,0.801998161876321,0.7354785023106581,0.44550813739238365,,0.2565992534768294,0.01071697957524176
0.15279450227645952,,0.17672335613387047,,0.12705615545293406,,0.502210039683987,,0.4174077960061396,,0.49503006390460624,,0.3574379906393976,,0.39742288810577875,,0.3650449868348233,
0.2158822624371958,0.12439549119403884,0.15517971449945217,0.2824328256087363,0.33331186234967064,,,0.5140769721031645,0.5931134485493729,0.874620249935444,0.7604237244740947,0.6155803690793488,0.5956405942334722,0.5635691131288726,0.48890256849050334,0.2990095476045643,0.2275827224949141,0.20471199607007287
0.11036258351560452,,0.12781453286362368,0.18651196503845127,0.190478971363919,0.29883650259005906,0.5045301284666439,0.41311637844235555,0.5497484185078816,0.45132481962187465,0.4116905986028629,0.3505963121431999,0.3029778161293095,0.3297902045554358,0.2675161002736144,0.181502682817074,0.27784475877199255,0.19622536033546117
0.2122795999478799,0.19472879074419128,0.26230165315201315,,0.4117354676313919,0.7084992217296359,0.6038614099622351,0.5567504547939482,0.20444089874496715,0.5769090694484048,0.5411433440307941,0.6231075913675228,0.4591953121920181,0.6705070771659052,0.5520148452263383,0.5680617821606733,0.5956232479178872,0.7480084399207938
0.05752209000217618,0.17041183401775126,0.1990198297881826,0.09656274729313755,0.0959149083813587,0.25162704236187927,0.11129947242241382,0.25583984063809434,0.5092476361386158,0.5566114454006571,0.5331228033470121,0.49834625344865363,0.45894753614008765,0.7831742406569696,0.6233087147455981,0.5282409250790163,0.5445182676896175,0.20224183186127803
0.1979177804395054,0.14245273076689002,0.23583445213550513,,0.670743260953037,1.0,0.8146030489383879,1.0,1.0,0.817880576223998,0.8065453502841092,0.5603486723024036,0.3341167184484536,0.2517193392085761,0.07474834217257748,0.223748276532705,0.2434847582495257,0.20207439802147767
0.2159396923251554,,0.13575495967717952,0.1182629051052419,0.19001622549895242,0.4474150208411255,0.3769376926508408,,0.16982133081107229,0.5697879991095052,0.3300460663815487,0.47898073825967946,0.517086080589731,0.9833262503782637,0.26527612605616846,0.9860299901994084,0.8820999516933201,0.6531424847874736
0.3210607997327694,,,0.6934871085744937,0.36940097446037723,0.907875060291867,0.9822078053431827,,0.9279693983325535,0.42775169503106036,0.5722038285304275,0.18504864170947938,0.20878595860024507,,0.22858868204636126,0.24458883673400322,0.25133672272800345,0.306403067559444
0.1286148131954132,0.13036716384673672,0.1649528602615858,,0.3040168452234078,0.29573173499911326,0.45083204142536865,0.5809961256976133,0.45459928746365247,,0.596206450988306,0.4390504394194143,0.4015375689318843,0.4242280526783155,0.34994487592073686,0.3533044381712484,0.27268816348943936,0.23983801653230752
0.12627240413284319,0.16130227469542524,0.20179294844117615,0.2380378747549613,0.3746464777544456,0.3495356676254518,0.4128315909755393,0.6273675857716647,0.1423506744518453,0.1542350361236534,0.1306984038676744,0.18556525600470486,0.32915021217212703,0.3331285285714493,0.051550305974124584,0.14264823518182806,0.20180465920012303,0.1462767339904175
0.2888227408509652,,,0.44065229439489184,0.5647639723368197,0.28408791444089854,0.8002971614428219,0.7365971834905563,0.29040664422815987,,0.7673773007029063,0.720671607249201,0.8457760069986787,0.6807695246296265,0.8880501011052694,0.38465437376266376,,0.6700397968855848
0.07281735914038236,0.1709869239223832,0.20127479049309177,0.1395314828593945,0.36958722106814423,0.17697152512382228,0.3857642330251623,0.4011518554910352,0.37608566571858904,0.5021388854447844,0.6741328989850448,0.6504828878199329,0.353681124439856,0.4443594136976053,0.6189385736495633,0.5686622001610225,0.38006156194834884,0.3003419940835617
0.18199170830597242,0.15896980876486072,0.2246701760913562,0.32918041764198214,0.3959894030439626,0.3103524644362783,0.5296194061155818,0.5405631605749012,0.5171291997610953,0.3925629108827738,0.3456006319958399,0.2803115944242954,0.19238128275446142,0.17044823931261172,0.1942641884480976,0.20417078272269595,0.2737032990843437,0.26986020686814377
0.3399612107224923,0.27083113960905003,0.14353001333552107,0.2430809685477793,0.3181458821289342,0.21311192555941752,0.2777574871690348,0.14453541414065812,0.22052517396815519,0.5293123786386787,0.43548380243697943,0.41767200102374136,0.6776568067728852,0.7751045395087321,0.32299612857733595,0.7561632149721411,0.44296881135100546,0.8301026490863815
0.05252698554094416,,0.1612088172107796,0.08746010664067319,0.1279816001885448,0.2454085194662075,0.16220341519628304,0.23293934730229005,0.30280758971543875,0.40039783656079797,0.5369021676110092,0.5066216372800598,0.6969166501246494,0.6222043565332268,0.5531932986273186,0.48737974842656084,0.3250688782957529,0.21211789374504753
,0.25894687792493654,0.2894385873695494,0.34112341072029856,0.5124875107935702,,0.7845615619023243,0.7711200430115586,0.7197117706442234,0.42266831365110674,0.4278343882705726,0.3064050481046504,0.5033051236266428,0.3644139406676409,0.28374088728100927,0.3234291992571718,0.4910615535726382,0.353211529706239
,0.2131645049340156,0.317949635883425,0.46885128913670604,0.37575194243632787,,0.46659035573455315,0.8114435249474454,0.8530875892419684,0.6784583782589805,0.8602006920955052,0.8925254337092126,0.8260590302639866,0.2532521865628734,0.7594523480250519,0.700733076940085,0.7125426573237011,0.3616695108496257
,,0.19795336036599642,0.09274447933031094,0.12294757939551093,,0.5047474303061439,0.5317886350434703,0.6477013299513369,0.6852853390705326,0.39040137441487716,0.7513068035945747,0.32963351704070504,0.1737246042202573,0.16902451387861706,0.14375506087028087,0.22541654439406217,
0.25353539239042444,0.23886225166034203,0.24157778598135546,0.35045401764777606,0.41298927766398613,0.2574231302978007,0.44380180010941433,,0.2831562088136923,0.3453150801407058,0.37276273464254867,0.45117218932390646,0.6033198723871807,0.8572996231533974,0.4853324090262949,0.638128927764735,0.5027877448465117,0.6921865742600984
0.3955021280718186,,0.5656999158113325,,0.4176214088647376,,0.8109829297921678,,0.864786263460358,,0.5748885944125447,,0.4083832497315521,,0.3307358963866018,,0.3269958845407746,
0.2703928915586356,0.06743008407574068,0.12319912760480795,,0.33005713522696023,0.5019400962955614,,0.44776943643497147,0.7482560124259684,0.8652601513378142,0.7322116913409227,0.6038509142363444,0.3220525808358238,0.447948989606534,0.5716672497973924,0.46747116435138253,0.23148809626034436,0.27174693617575457
0.18398614851986603,0.21303233016172884,0.24639069445325099,0.14892164897161814,0.18062464902581993,0.2646995223235168,0.29400945514470717,,0.36838245585666585,0.2545991696124638,0.6540787485399117,0.7324717272049508,0.47413356732533163,0.7217893256729508,0.2899108267136724,0.49727638591029133,0.3934713551112936,0.3411936702202518
0.2838266394071511,-0.01085460684500133,0.21182461609170092,0.19628467803401622,0.3414279715407757,,0.4825812955763595,0.5458562779052024,0.5135996703330221,,0.34932537297376004,0.27156143076129297,0.29909411459049406,0.22460709677714447,0.20448715822116334,0.1962256068185499,0.2601974832388082,0.119232555870662
0.09468314759894703,0.17380973003156142,0.15907972856044528,0.2138410754030427,0.39627261385593127,,0.392521727764498,0.5445954491458117,0.5841573009577079,0.41935955026918453,0.37717908844389525,0.15361985903391842,0.1816287688876007,0.33013319754012854,0.29070771538116075,0.27484699508079324,0.23221468705760717,
0.30845335786314837,0.19637359624557751,0.14702778821836707,0.23924452879081703,0.20707137906629394,0.19713673935470252,0.32624786129604777,0.15949232449295503,0.28323055654537205,0.5213543415910412,0.8335567620569427,0.8465381493550459,0.9277760019909939,0.9602951166279635,0.40704496268212215,0.9823615560775703,0.6733844322137521,0.26261350282252727
0.18320179656408292,0.15283008475588425,0.27593908713434606,0.24426948017617683,0.4433613544587893,0.8026881096576561,,0.8467176433921895,0.6843535872536117,0.5805716307408334,0.5094963895820694,0.2558764297139999,0.12685000619693992,0.11120623395145283,0.33421167744918207,0.09576920107418507,0.10843596977824241,0.17275317518897013
0.16953596662881446,0.24789156742836435,0.16104009227709093,0.21042396821647116,0.2949031932900887,,,0.43553259890978163,0.4827452736942434,0.48242724117775426,0.5717763458798001,0.30251684292449293,0.5331214117505795,0.6811359206052758,0.232723778208228,0.6742772295502606,0.5643783416088947,0.5724698177519207
0.08913564046437772,-0.014680489392600879,0.138755864254359,0.25732159720139947,0.3236848963008183,0.5878278401598537,,0.8688638999019282,0.7509145661764146,0.5761628540966613,0.40828957013046085,0.27139055535369855,0.4045297701443994,0.2665615913303354,0.10249455469374842,0.0878937161553476,0.16509499543784348,0.138943394829386
0.092686077903157,,0.21631146195938072,0.12405252154379277,0.15525710909030427,0.2988896269555032,0.325869824776472,0.5446691410650389,0.6972711935155171,0.587679644789303,,0.5842305399743181,0.5408594550845903,0.5452853351768504,0.38889332229413887,0.36169219977663236,0.32227366103188826,0.37199040947737727
0.15478036900329276,0.16163299149066898,0.18594440318358132,0.25571422925386245,0.4022613472070683,0.4570258847504583,,0.6546301409462524,0.6614272365749572,0.5715839564075786,0.701699369430552,0.37777082004045126,0.4447632411040903,0.41123751144932236,0.44348171471477843,0.22406743712654473,0.20919626003761876,0.16741540712667924
0.21645238556341143,,0.2206596658969068,0.48948494258667213,0.5293709591090457,,0.5846524164833315,0.37257251436683697,0.35367491511804305,0.33424389933734766,0.2785672365799609,0.31027054493234457,0.2791365666040711,0.2313769880190735,0.36213069792486563,0.23503883750269985,0.2509754395174759,
,0.2452116695817331,,0.16700839444840668,,0.5865108773845096,,,,0.25124219420455063,,0.7745765506077028,,0.1312354821848987,,0.19345054593355057,,0.30588203291196164
,0.010249514062092933,0.2425447794543434,0.15187044741814193,0.21601832061652604,0.27496073304444046,0.40779411417637784,0.3535605511708294,0.7168631396029055,0.8144038954047608,0.9211144888341246,0.9121361000699932,0.7746252294196898,0.6633142622109998,0.45521477067517163,0.6084428604106517,0.12327251695883565,0.5758632195894785
0.1719477114927951,0.657115941891614,0.26702706710073243,,0.6454953836535777,0.5187524478774425,0.8340069054655064,0.990403513299529,0.9160677069116435,0.45189908748230073,0.8152111729759155,0.6197060107987871,0.37757599864436553,0.31409160807640074,0.3879097427218775,0.3896033995327595,0.19716092925288392,0.23261200752516806
0.24684343439283538,,0.19825498701322142,,0.36514099287463936,,0.4627854737154572,,0.8612637050193871,,0.9438231230226417,,0.46253528870580507,,0.4151853328232232,,0.34219875867373395,
0.21256483759010283,,0.37964045378574546,0.4751257909811161,0.5992558339613897,0.9042435956885717,0.7629205524358117,,0.7948171210538902,0.38725360428374733,0.7760949882587374,0.7242350827775409,0.6853017709164708,0.7884337544008828,0.34247069751598624,0.5176107237920743,0.6429764594847438,0.5869593260659142
0.13989682018057142,0.26062728256295536,0.25658506699094064,0.2629918281170961,0.41640665374428626,,,0.6511705239967128,0.5211893031015857,0.5020320121835108,0.22459360697139197,0.21654017902372003,0.3108316607398512,0.24403691698264007,0.24717776553833565,0.25988502060184,0.16312849796741324,0.24295214492195918
0.09320788359382089,0.17272285162445383,,,0.1037419349052974,0.09576555185462543,0.19748875567665367,0.33003210880629663,0.4707000816760097,0.7910032267512249,0.8427701297751973,0.7451320325463091,0.4083692972385628,0.6300671442060052,0.6936829932839209,0.6822761170085996,0.6621636122688058,0.2910704893208738
,0.06346278250341103,0.2641068683664108,0.08677945461103168,0.12309956321612064,0.31604987978793,0.2287863484827198,0.6085185055938819,0.6005750640243367,0.7483269117431315,0.3114976000127151,0.5759478319229997,0.30706579099470266,0.4667252219520525,0.3690486807978578,0.2587307396151636,0.27495203148924663,
0.22544514837286375,0.08490490763612084,0.28998673193286634,0.3225245878539095,0.4744392222446592,0.3349931500712831,0.544647103383767,0.43167084549008455,0.29095497126595504,0.25949516329648087,0.21286454824674356,0.20495027210675976,0.3340836843679958,0.3119519449126686,0.286938750015724,0.31473024302367686,0.31744569850759735,0.2782141443769766
0.07730763757282309,,0.23484540375651525,0.12689397717193174,0.3257538311997992,,0.5792694006592697,0.36607731852617714,0.6673356439439216,0.8153113221238835,0.6234130592967481,0.2786794686003827,0.16589125587634274,0.2987186923471379,0.24793703739783604,0.1266188079048657,0.13091444431048432,
,0.15393591323146588,0.308751857710624,0.15412470951172338,0.3834757986283177,0.44646083889433413,0.32457336482116567,0.22866448319844457,0.4364770205783031,0.4944562185403428,0.16514940478362328,0.50197772311648,0.46655068648320913,0.39362743988246635,0.22762828872613972,0.27045964013846413,0.19654393749871707,0.24407435174660322
0.047370443986935004,,0.18607776837901707,0.10262867822105243,0.08702994360141397,,0.19819167766188558,0.39245272785601576,0.5407165206832981,0.4472842770628535,0.5605114808371235,0.40017715612697297,0.2519647752204266,0.6464387784135056,0.440200503596802,0.2990787558241016,0.2471934227612339,
0.13405422004497958,,0.16494821068697513,0.17276353266503958,0.21284070144876574,0.3409636983919612,0.40463311105040184,0.5302178574593855,0.6299705224965034,0.7486049182580464,0.6974258890380469,0.35749655150457726,0.697671089934987,0.5342632471001098,0.5674063841717538,0.4540402619160518,0.28253202208405775,0.27107811881973226
,0.23530962053650126,0.22995274558189566,0.22548379669651508,0.23229188370470033,,0.43187468987391275,0.7163279143795359,0.5807079848201391,0.21562813248031076,0.4846996596118599,0.6215738956771787,0.38926200819174334,0.38723442914189843,0.2555865646293856,0.22938364390660346,0.30958806669680633,
,0.09849175169200179,0.26785624916997747,0.22057886926878822,0.4739534903602179,0.37043060028338426,0.31756538233166964,0.20889961017583053,0.4398922449939669,0.5607266347320028,0.6892675675524763,0.7359403983445469,0.7996682128204253,0.6818513043188595,0.21586647601903133,0.539585900193425,0.1955790536555046,0.1489666173065317
0.4364737697278282,,0.5070813569665883,,0.505719721270808,,0.930878594160627,,0.9226231982343458,,0.7980546502920522,,0.588816102111701,,0.6239966624837547,,0.6024181917763289,
0.10875501049307434,,0.12471231967089177,0.145441810774565,0.15434115286993993,0.2325262266300939,0.3342102346055395,0.36035266283771533,0.3612426715821158,0.4005703279562467,0.34520056419348255,0.4509812622009127,0.40776610475542024,0.47839408080727347,0.34580675659618626,0.1814490939417059,0.26666127202254947,0.21585773388834076
0.21471282993408441,,0.2485055654107804,0.25113811693249694,0.3077076333414537,0.39667677216280123,0.4195571199695678,,0.518285546972279,0.35274530540569016,0.17369922217016734,0.2167457066796218,0.49859845848805645,0.5131176021498896,0.3650061367762503,0.512084019708631,0.44361706896587766,0.4195098874425537
0.12425768769034777,0.14343387947094582,0.16605145142124925,0.21410056688088222,0.3676961891728686,,,0.8390031660640429,0.7034387942943767,0.5796150002318753,0.2558317530639212,0.1426809169221608,0.16903527161956186,0.10343055826714516,0.22332234005991236,0.10060252396840716,0.07135531412762691,0.052724009502719014
0.10299863567064527,0.08470464561399706,0.1515639572242099,0.331003436575178,0.2755107084380327,0.346986063030141,,0.526108140988349,0.7123014872717632,0.9196040432240719,0.9208565968954726,0.9034404196341944,0.6165140418094011,0.7471720138045786,0.6667111816092965,0.6628584876372386,0.5929529793117149,0.7335661226607336
0.16820189693031187,0.1870166968731575,0.19447541258649562,,0.23610816434991325,0.5280575774353479,0.4317336110950932,0.28086276169507945,0.209060085923948,0.29637604957391867,0.5261815490138558,0.6766050142463401,0.4781559668710665,0.7473032906979687,0.3506962626828523,0.4223349647760632,0.5096160643470178,0.5022997958997295
0.28230567601826484,0.380821700663571,,,0.25961342687497896,0.5715025736613359,0.9667112053305228,0.43108630088558125,0.9350851119068417,,0.5888229159502584,0.40860975148387707,0.32616654222850583,0.2831298976708657,0.26864582954651883,0.30565406639178655,0.04178121394096075,0.12085291033717606
0.10002962125914096,0.15233645504363852,0.22285518024214657,0.1572955627917999,0.35748365881756483,0.4511099365375273,0.7604145039555746,0.4303213488812972,0.564394981574562,0.43957845634824166,0.353688605545928,0.2597979921841855,0.22474544732104376,0.2676443287266504,0.2867948813327237,0.30668350780132314,0.31540548837814286,0.2768766850876785
0.22697959076614893,0.2275437651531389,0.2730751741003961,,1.0,0.783007288328118,0.5995049671289845,0.5958421914975134,0.9718582453422276,1.0,0.7330872455985412,0.49324076581572807,0.3610150634204349,0.25999185922186885,0.2555210119343319,0.24428520833952486,0.25969731777161753,0.19298419894360558
0.08156852813330688,0.14137599014702348,0.1108479629342533,0.10643923369932838,0.1348041204316872,0.2985504474210076,0.3146226262611543,0.5108349705615338,0.6305010139263466,0.5919133765756981,0.7285650763618268,0.5751146235285165,0.38886982308879076,0.3165434834088448,0.4214230725111195,0.5136818347206455,0.31044652992149574,0.20254335624161388
0.2427016588090187,,0.17853666529811513,0.16899397540977731,0.22939286597645636,0.45137324405308055,0.4585906628722916,,0.6425760058164893,0.3889293763733126,0.6735753362330431,0.6977778651379803,0.6350399669181389,0.3880985202478186,0.3620772112681001,0.7526516860770465,0.6398106536277891,0.6421012296038697
0.17088194632886164,0.1525051830402815,0.1532697915531208,0.1965006650922341,0.22034362218099987,,,0.3265416578955987,0.41952428885329507,0.6307982175043428,0.711767995805242,0.7058954497974729,0.3414147396939717,0.5808260325563892,0.47489314882551426,0.4744475377652194,0.3601771094582566,0.2952309940574135
0.2665378010067498,-0.040352885534855915,0.09611905070071973,0.2817924055017616,0.3660661330977208,,,0.7804474561943762,0.761141048029706,0.6575764125867563,0.5495402264981298,0.26273878135797774,0.34505919960270076,0.2550046927665486,0.3621002180824628,0.13878449163408446,0.07587808302128023,0.03309283434123193
0.12939028870888905,0.15672744237938166,0.2634350370117188,0.3003133543078467,0.3252878744041414,0.3302900543234191,,0.5995026439237373,0.7215452263382919,0.8105933490817049,0.9034467615653092,0.9287259549907882,0.28619349271727185,0.6533767498796594,0.4579892046550369,0.3270330959018238,0.22473702655822642,0.2477593114224253
0.1497037021170724,0.2568649985327911,0.32943868200408716,0.5496693541378156,0.7133087529667037,0.7547113821462126,0.9126370107539562,0.3889053769912095,0.8040195092202408,0.5437965809046666,0.4738414654968053,0.29521612550717435,0.244300539428314,0.1348801282888346,0.3016367184510655,0.12420703423267952,0.11427766981471796,
0.08501629932281099,0.22537025061491409,0.22408941419571585,0.13469286394221464,0.1963526234100935,0.3589264812222959,0.21663880275473146,0.5041457190281265,0.5448350343242703,0.791216449526538,0.7060820120764757,0.6618869882771079,0.22838126951965487,0.42770345874650245,0.3098142166654037,0.24826304022380277,0.22539508230990737,
0.11815990530060964,,0.19238257644714693,0.19618231451835502,0.22454700203589917,0.43169110392043164,0.6163644524446017,0.45476610273477974,0.7662199111079017,0.5687819918004376,0.5133196729864561,0.3141906211879555,0.2633681660140847,0.294790896877238,0.25214183225515785,0.22470769942219018,0.2158022483487047,0.21709840895649285
0.07619407018935313,0.2510475703071812,0.5094937785958463,,0.8374581307787364,1.0,,0.8345720273724295,0.8615347753855747,0.700975077340582,0.38477028485047515,0.29566017391377886,0.12683806840380638,0.14641591688475175,0.16579688855759006,0.1424310919380775,0.19351660935653137,0.2409853981316497
0.125782338591246,,0.2119231112363709,0.1864617149303176,0.18560776575968319,0.20129666899653534,0.20122985313792238,0.5030715149773326,0.24020918406118164,0.2637791812318472,0.2791120112425347,0.37689223714548087,0.3886789779648988,0.3688555612596802,0.36110875831723194,0.6622499198365727,0.44632540004262594,0.24693041054853887
0.10284833529032415,0.1621122849996057,0.11074410899181857,0.20104575178850814,0.15051538030908357,0.2752774242672647,0.4078704614221259,0.7088512006952695,0.7509831074254764,0.6552778804264919,0.49520788168600444,0.5215475781792798,0.424872907274858,0.36682787082983753,0.31850216307467466,0.36908053207968244,0.3422066313410134,0.34576376226642636
0.11013927059796186,,0.1590232358252646,0.15529835369018216,0.17676994102545565,0.29216966574702646,0.41218355654176736,0.5179886761626756,0.2789894340746087,0.542080016161815,0.5594481891229195,0.46295089396707656,0.28711270825291696,0.47947287584149717,0.3269821459881555,0.34258222866494736,0.35048139553636615,0.17248047779276
0.1072851378962553,0.10120499503716204,0.09667926183999163,0.2867861022213038,0.299940322279321,0.17751271113932937,,0.5881379869620212,0.5213558566698331,0.8116571859384086,0.8465258600118201,0.8837947451861646,0.3334619231855567,0.6141030657386941,0.48519209454507767,0.3972205374061545,0.35227395008118517,0.2600396203628059
