2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0126352372657609,0.0222040081456026,-0.0146130639330751,0.0314873673930767,0.0561015389781865,0.0615385770651834,0.0163712966450043,0.0346366532068069,0.0405589047227944,0.1270334920147007,0.1494001634932424,0.1020720242150073,0.1825757540954508,0.143588233040064,0.1738319399039028,0.0779352963982591,0.0732149240348806,0.0323013275320167,0.0334440416302602,0.2245020513779611,0.1855533085638056,0.1206247753415955,0.0296551537047887,0.2128304751252973,0.2520842717703718,0.3767673368176473,0.0534848229082241,0.5139671780313023,0.5685647299178537,0.212818689305526,0.7599497410907271,0.053801462133297,0.1114023093502902,0.7988335963755071,0.0800698409562855,0.7948662103328316,0.8075675644372936,0.7490694210836176,0.0194758807319152,0.8066172749652809,0.8106341712148012,0.2081106080390644,0.8145534155674073,0.2685387080869229,0.6631604312145744,0.1498821628560907,0.1474390986771853,0.7793060985187198,0.7518987555293373,0.6778767732927062,0.6110801719738523,0.4161138973697822,0.0163868391336594,-0.0064734126901135,0.2411522167255177
0.0070522536480692,0.0027366472543576,0.0341055123618865,0.2468240647810704,0.1723145720500609,0.1066636961991202,0.0024431392541375,0.019058488225775,0.0200473363032946,0.161145510954429,0.1708477007152162,0.0155150957143578,0.5067008413582391,0.0752100001299319,0.1960627856957642,0.1322043586672098,0.0712825087406607,0.1514430248242278,0.6984372177334794,0.6037701086583551,0.0053751675938232,0.1606680110223119,0.006112839716262,0.3573423481101856,0.747217746766668,0.7508229236778077,0.4617750092179708,0.7137450752752693,0.7080388853415649,0.085409190306376,0.6818158232196988,0.0148328524800951,0.3886161623292526,0.7080279643547025,0.6943509863959255,0.1543062165629989,0.5604406334302474,0.6338225947128714,0.0025165712930999,0.6611145172824731,0.631566063190593,0.0495599768297329,0.1431914487535596,0.4383312197968551,0.0090438102542966,0.3765451087321352,0.1815216573473682,0.5419559834082974,0.5420948379256835,0.5048017845593619,0.2393018847065768,0.1191844404823081,-0.0055580909048103,0.0055613507217684,0.3150274135877783
0.0301824960573129,0.1221123330582862,0.0209303836236706,0.0118506777929497,0.1144376074190882,0.0322111601353614,0.0289899045747376,0.0270413095108601,0.1318012157223022,0.0361566623486219,0.1337989562632425,0.1268295696382697,0.1504184897130205,0.1543511884929806,0.1503711821513173,0.1548086165825293,0.1697979281574667,0.2215916104714127,0.1542864600399446,0.1658575485347701,0.1582449855973891,0.1619108981722585,0.2275852372734341,0.2717880555567375,0.0384572270211067,0.2246769108357275,0.2403017004263031,0.279195023804302,0.2791926684050435,0.322382185669382,0.3571758878116626,0.3221239849789256,0.5302846452322222,0.5381131792013675,0.0879551270083405,0.46322693708285,0.5945979581993419,0.6845652557858823,0.5801355167216955,0.758774519162374,0.7763003052296765,0.5992513034112502,0.0370918161977096,0.6591933502008022,0.1921189747929697,0.0013497982392724,0.0,0.6241490560968288,0.001779828963771,0.633840035241624,0.6163569940782951,0.0295241359887321,0.033140014859414,0.0418830986611938,0.5174461694641306
0.0,-0.0094594441812441,0.0,0.0370833720894251,0.0,0.0990910115114124,0.0,0.1357590068888807,0.0,-0.0039602336254951,0.0,0.0172121986610363,0.0,0.0146298208512575,0.0,0.1425857647884947,0.0,0.0278487076608203,0.0,0.0870383584532676,0.0,0.2285032371050988,0.0,0.3301158236267139,0.0,0.5029041785455592,0.0,0.5263592143935482,0.0,0.0253866993246418,0.0,0.0041441891175418,0.0,0.7197250851119439,0.0,0.7255832737433121,0.0,0.654486355431352,0.0,0.016560318006184,0.0,0.6142323234313337,0.0,0.0249028349881876,0.0,0.2924632343065932,0.0,0.0125735880878949,0.0,0.4931473126058339,0.0,0.0547503958026808,0.0,0.3173154850370961,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1162590553975615,0.0,-0.0261775224297232,0.0,0.1201493360628711,0.0,0.0189226886874022,0.0,0.1240225863652208,0.0,0.1532714823466703,0.0,0.1462897654467317,0.0,0.1854985338634021,0.0,0.0839709547770593,0.0,0.1932767857596453,0.0,0.2168356165810153,0.0,0.2803172657023792,0.0,0.4199052795243533,0.0,0.501882720755449,0.0,0.55277560883626,0.0,-0.001334180634778,0.0,0.6542415601638842,0.0,0.5996811025831249,0.0,0.525525381265414,0.0,0.6776085657330071,0.0,0.6973288535795381,0.0,0.7168394423726425,0.0,0.7206200576854038,0.0,0.6201037412064052,0.0,0.2988181763498058,0.0,0.3262320402942275,0.0,0.2949421941614918,0.0
0.0290973547953608,0.0956182815395785,0.0092549274166637,0.0360781403953461,0.0169110257410507,0.097508204451,0.0029437969217841,0.0137267896445618,0.1112136175740615,0.1268339609941901,0.1306373478382164,0.1542036611255509,0.1423876387295716,0.1502468000834009,0.1737753859820553,0.1736362979126386,0.1620890480667469,0.1932102797563827,0.2480058131687349,0.2377448150371698,0.2284592720977397,0.2908635647370323,0.0060962460883455,0.2831415600158076,0.0844662229076686,0.4942308086149662,0.327141160676906,0.4990177300586742,0.4638460436585336,0.4872703276149341,0.3037885060947028,0.3106036247755057,0.2363820932420518,0.4942206931062253,0.0285549180905626,0.2322637739471681,0.2934257123819306,0.6193584016719373,0.595811534493097,0.6074600599734933,0.5216658987107368,0.6464556269793647,0.1805922482823273,0.6231722975115163,0.3700476452837439,0.6504104752344047,0.2451299916684388,0.5958010973169235,0.5879324583153797,0.5165936028647711,0.5566109217779673,0.5098732834615263,0.4163201108552441,0.0713532797587166,0.5684564049065713
0.0502955451730982,0.0,0.0382985867306927,0.0,0.0918052192846608,0.0,0.0007285123955659624,0.0,0.0849377545380909,0.0,0.0517851723068174,0.0,0.1230440218235195,0.0,0.1424824309434529,0.0,0.2089657616942406,0.0,-0.0053746457560657,0.0,0.318349518183082,0.0,0.3613628815007415,0.0,0.2801867468215486,0.0,0.4277831856555201,0.0,0.4980302287825782,0.0,0.5801779650286245,0.0,0.6230973114015941,0.0,0.06542271328161,0.0,0.5643950640464068,0.0,0.0565986192117415,0.0,0.4276223602486093,0.0,0.0417422262595516,0.0,0.2152914865782648,0.0,0.0,0.0,0.1552178436630532,0.0,0.4384567902177166,0.0,0.3310019386729651,0.0,0.4707381206875144
0.0,0.007362255332017,0.0101479748566354,0.011610586942379,0.424126317073264,0.147548109839889,0.0454101878245733,0.0255205938747743,0.0559256860098544,0.0026588469842478,0.6122203523801808,0.0358314157672239,0.6896717503342117,0.608465220807298,0.1051771264516427,0.0927118352513593,0.7323078149413309,0.3522929752189839,0.0314697695256081,0.6396968223891915,0.419413434562021,0.6162436949093767,0.0180863137128346,0.6231806966063672,0.6894410337451271,0.7099282758181874,0.6896598061016705,0.6611097428603481,0.532078475229929,0.5948076330285359,0.478773752855179,0.4931506745076136,0.2360541676044617,0.4550595377030388,0.427922244713727,0.4034932263583365,0.2425725134677165,0.3194634889456633,0.2871248581910425,0.0870576759377201,0.1343598933170801,0.0111989965637142,0.0490748985346338,0.0458093462181506,0.1620109299140556,0.0973706034973323,0.1581295522147402,0.0449609921280664,0.1465906492900622,0.1579742632848205,0.1084555540726637,0.0007479745754570146,0.1077923998804976,0.1514437685508425,0.1463228083696285
0.0439069763291396,0.0371643009624921,0.0614636790170413,0.0045818316301629,0.0293386558905398,0.0732523700922673,0.0868862008355945,0.079110027465286,0.0605335414770155,0.0751488722641967,0.0634729335357458,0.087881510885756,0.1151933542229694,0.126918768601908,0.1347404109879843,0.1620554659338674,0.1384705045632527,0.1816270744002447,-0.0167873490543608,0.2168582236847739,0.2090543795975304,0.2402382017741468,0.0682978068113423,0.263764412047017,0.0590107982769224,0.251922595713847,0.2517187949463683,0.181679883034643,0.1658735856955796,0.2989205881051077,0.2793375841387164,0.3026983178160216,0.0256174969340688,0.3769264835539866,-0.0128748245585529,0.4667887172890396,0.008973005308926,0.4746158511027634,0.5330559919244994,0.2879670592954678,0.0003698127663454936,0.0274642086368874,0.0825494143252322,0.4745530764852473,0.0795938743695393,0.0335711019396092,0.008605687046165,0.5095690698145474,0.6465098358862508,0.6123096317064443,0.6464571616985172,0.5488632286264558,0.1176796253151403,0.5919361588635207,0.561463186110357
0.0,0.0018402047781339,0.0,0.0737737899428147,0.0,0.0613909948255436,0.0,0.2282357752763099,0.0,-0.0143518259966766,0.0,0.258884619233597,0.0,0.3297876885629182,0.0,0.5684882984094031,0.0,-0.0072969411060664,0.0,0.6513226036442538,0.0,0.0734865596969932,0.0,0.6944719677933481,0.0,0.7294705964318245,0.0,0.696414786059193,0.0,0.6007100199736719,0.0,0.4824556489366158,0.0,0.6905544110167267,0.0,0.6611929283805372,0.0,0.6553813171905137,0.0,0.3388093702597585,0.0,0.0380849712976717,0.0,0.00916565928203,0.0,0.6103161963680196,0.0,0.0563979812722542,0.0,0.6474945405740739,0.0,0.3144691810888447,0.0,0.6552680705813376,0.0
0.0926715656701275,0.1342841501645263,0.0328805881930763,0.0142138666435534,0.1474168765918569,0.1392076172613523,0.0248072660787757,0.105017250664556,0.0613589413780282,0.129783050103516,0.1221813304799332,0.1729819305321669,0.162005046046925,0.1581550495255755,0.1619960947946302,0.1880014308803799,0.2413232757730207,0.2205785245618037,0.0953486536752778,0.232537059614943,0.2362564208738238,0.2908416514182862,0.3262365228370058,0.1739383432739316,0.0461243919297372,0.4711209322401574,0.3177730237661849,0.2753628807475993,0.2676288783981522,0.2010332273603955,0.1308739903677824,0.1890896444281969,0.197430939746687,0.2517467991632985,0.1775904517849572,0.1775342187660031,0.1971954743833293,0.1774743060264227,0.1856083846102385,0.0719681685679386,0.2049051798229859,0.2284832210180194,0.1052915318285058,0.2057901582011513,0.1554846347290268,0.0054854386387138,0.0,0.297851307416035,0.0537550633833919,0.2840621722285675,0.3186219829473494,0.1157978394736089,0.1085866253174881,0.3540157154361475,0.349496716480402
0.0,0.0825136931373942,0.0,0.0097971445373041,0.0,-0.0214349835303023,0.0,0.0231924317264338,0.0,0.096743408192308,0.0,0.1396121819335234,0.0,0.1972383018185341,0.0,0.1973414935075015,0.0,0.2245293523963265,0.0,0.3535348200604559,0.0,0.3105738063746084,0.0,0.3330580345977893,0.0,0.3573284649194944,0.0,0.2441548307067471,0.0,0.3310987632363462,0.0,0.0878798467252515,0.0,0.5321645335701768,0.0,0.1610543797115777,0.0,0.0477871195586959,0.0,0.586877237697337,0.0,0.6045552335665904,0.0,0.4716708106808057,0.0,0.4091329000893516,0.0,0.4385374687845756,0.0,0.3798479430473833,0.0,0.2157978224846516,0.0,0.3456983473947613,0.0
0.1318450266441449,0.0,0.0358762770372515,0.0,0.0556645136022556,0.0,0.0057185092913357,0.0,0.1963555431546463,0.0,0.1860183872089367,0.0,0.2997682884587591,0.0,0.3459676299028634,0.0,0.4353224681892464,0.0,0.000866795604017815,0.0,0.4549784802790984,0.0,0.4628940463911116,0.0,0.2492681639983726,0.0,0.4512188294852515,0.0,0.0527187724642608,0.0,0.4512875284671448,0.0,0.4587405218577968,0.0,0.055659318672049,0.0,0.4083336851072533,0.0,0.3426595415716075,0.0,0.3379638058514748,0.0,-0.0041163144107464,0.0,0.2723373173837158,0.0,0.0,0.0,0.2900977089768844,0.0,0.3271674337648824,0.0,0.2686667533832975,0.0,0.334888039214201
0.0,-0.0026815793174601,0.0,0.0802687399194183,0.0,0.1005217116323197,0.0,0.1064256942327031,0.0,-0.0057653349744674,0.0,0.0454130229213275,0.0,0.0021948693544236,0.0,0.1622750345932815,0.0,0.2193205534856872,0.0,0.072319901234214,0.0,0.0120919871942104,0.0,0.1424883263440885,0.0,0.6103400227657353,0.0,0.6552302829645361,0.0,0.6831595407397292,0.0,0.0296472331901746,0.0,0.7192236479824918,0.0,0.6923576684773589,0.0,0.2518622649875318,0.0,0.5868945578721222,0.0,0.5555974924359287,0.0,0.0013840503341549,0.0,0.2783224759418028,0.0,0.0109994957311129,0.0,0.5107646510514522,0.0,0.0825804819856955,0.0,0.5379498471484065,0.0
0.0,-0.0064770909720961,0.0,0.0693030308047385,0.0,0.1317994706644608,0.0,0.1395982123198269,0.0,0.0052582547986251,0.0,0.1611730893689317,0.0,0.004940203069188,0.0,0.1424322825149702,0.0,0.0440777741796766,0.0,0.000393164924104832,0.0,0.0141519609879433,0.0,0.3224467890119918,0.0,0.4278485404431967,0.0,0.3598787558233255,0.0,0.4200302939712286,0.0,0.1376335069156028,0.0,0.5486002898214613,0.0,0.7598392284875386,0.0,0.7012770327120965,0.0,0.6893304580501515,0.0,0.2725384879426205,0.0,0.5490318812514294,0.0,0.1729719648160646,0.0,-0.0012437500934811,0.0,0.4279294983749859,0.0,0.0326494131696185,0.0,0.2354582354032622,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0084916502749348,0.0,0.0277650793447802,0.0,0.0927714414601637,0.0,0.0224519088378094,0.0,0.1317960136836341,0.0,0.1425366437937878,0.0,-0.0114924601616311,0.0,0.1291682688826221,0.0,0.002866971536383,0.0,0.0512634330218163,0.0,0.2130179137370048,0.0,0.1581864050817157,0.0,0.4551015782009161,0.0,0.6142244458866682,0.0,0.479511481609597,0.0,0.7207866276237732,0.0,0.1036860646502985,0.0,0.5342205724374681,0.0,0.4432952632650306,0.0,0.7323808919371732,0.0,0.3182857715022625,0.0,0.7442779078169277,0.0,0.7207501152562488,0.0,0.7169298343821127,0.0,0.3339637049423518,0.0,0.1582354197975341,0.0,0.7403332751543431
0.0,-0.0056775868095959,0.0,0.0917928185521258,0.0,0.1142571628737343,0.0,0.1580966821380978,0.0,0.0032993184226747,0.0,0.1151680743509915,0.0,0.0188155215029835,0.0,0.1542934102350136,0.0,0.1581854110973705,0.0,0.009702895627217,0.0,0.2363994034315981,0.0,0.2091455783838836,0.0,0.3144399954014101,0.0,0.396484622914417,0.0,0.2729605908388135,0.0,0.4229232731547388,0.0,0.6240320179913375,0.0,0.674848536834978,0.0,0.6025677479436483,0.0,0.2404252618021522,0.0,0.2235910977788573,0.0,0.0113555932335654,0.0,0.051653674549539,0.0,0.0121454042426448,0.0,0.346680047351483,0.0,0.1928794847336533,0.0,0.2314315651689052,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192705273954503,0.0,0.0,0.0,0.0581853020997279,0.0,0.0,0.0,0.2549858088727603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297955321194935,0.0,0.0,0.0,0.0431497777710255,0.0,0.0,0.0,0.2621951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0845081157201367,0.1235467189415134,0.0236198580663527,0.0082121320907224,0.1298592941786823,0.1005569046118694,0.0252400296333898,0.0732859389422204,0.1401755277872491,0.1299841394669105,0.1513265932866659,0.1752663071788344,0.1669465515197311,0.1583485021053092,-0.0021299956238147,0.2387601751977691,0.2325568491874514,0.3485961717032105,0.2631754140025052,0.5555403494584208,0.6044706329093716,0.657151553472521,0.6748970928397086,0.2089768303243901,0.0363209196625633,0.7626999127307479,0.4951790235409731,0.5490193283500432,0.6555088369186053,0.6927499434980584,0.6371994180222296,0.6870087540091719,0.4672297911162305,0.6811124999304999,0.5746013540694548,0.6148118407197487,0.5633769648266446,0.4444159111794338,0.4699905820738852,0.4388856199841486,0.2243310646725176,0.404288211030754,0.0809402257621782,0.1965721924545288,0.225186912629606,-0.0037517171360474,0.0,0.2880096275984973,0.0772198547007629,0.2647450547647939,0.2508746271072142,0.1864684544586275,0.1728149549987058,0.1427231389873674,0.1503725193621434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0177308755785021,0.0,0.0210459375758122,0.0,0.2670526693942364,0.0,0.0361175438711879,0.0,0.1848013264402237,0.0,0.3293032947758077,0.0,0.1087325710887396,0.0,0.6231281773278231,0.0,0.4237531167654242,0.0,0.1528610207866179,0.0,0.2546979327575628,0.0,0.008521102548109,0.0,0.7485003540805313,0.0,0.4560937376673442,0.0,0.7050632959644862,0.0,0.7403285989341589,0.0,0.4150412739372582,0.0,0.7050683069249237,0.0,0.7088015385484964,0.0,0.4116366862588739,0.0,0.6749506487234511,0.0,0.3778742543107318,0.0,0.2359452448385663,0.0,0.4158235105264398,0.0,0.5954102605815127,0.0,0.5449802497372646,0.0,0.0281247984248788,0.0,0.0776914853674937
0.0869575148434479,0.1343411891620904,0.0239840429084673,0.0218365153009769,0.1606777492237724,0.1470114099247441,0.0453103707747346,0.049063110213822,0.1611147137567463,0.0755585273948442,0.1514360921060145,0.1928230474094299,0.2001893326837775,0.2557385839703894,0.0420103978263765,0.2705108530830891,0.4082900597868202,0.1739324980762497,0.0456761999410524,0.677495832063556,0.0710368521771541,0.6621941689797156,0.6891560766153197,0.6983601491696407,0.0110429703203828,0.6855748808856285,0.5996875077177067,0.567488871719508,0.5564276522839074,0.5370943915915483,0.5009794104536978,0.0068342029038294,0.3660172907343657,0.5258852168169948,0.278288505980167,0.4402649081777583,0.4032426029478662,0.2328146037125427,0.3175414686815944,0.294799728249234,0.3179895506359544,0.3103860198899782,0.0177655441128841,0.2084764221199311,0.2723402927874399,0.0246978416056551,0.0,0.270565777316631,0.1026522110798338,0.2059232020806833,0.2079132985329309,0.011435185963834,0.1904490319084871,0.212783552533916,0.2208840573446155
0.133769748463943,0.0,0.0234971885016415,0.0,0.1845997808008788,0.0,0.0385502976838582,0.0,0.0419571391651376,0.0,0.2347572133359781,0.0,0.2998425537944348,0.0,0.3536574082491965,0.0,0.5343451695434528,0.0,0.0575602930985894,0.0,0.5909543356075245,0.0,0.579175778367738,0.0,0.0437118399681397,0.0,0.5538034881998227,0.0,0.4287357457408708,0.0,0.2745896825601147,0.0,0.3797595045448802,0.0,0.2627103320565632,0.0,0.2588871365718127,0.0,0.2412210431600895,0.0,0.2684890212334576,0.0,0.075808385958932,0.0,0.1338310955961822,0.0,0.0,0.0,0.0376229161870759,0.0,0.3151772074881094,0.0,0.0916676593254858,0.0,0.3291198997545765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0141252027365783,0.0,0.0888563440807013,0.0,0.0810485983380996,0.0,0.0878444732617917,0.0,0.0020068222176959,0.0,0.1660710897211706,0.0,0.0041670928203796,0.0,0.1191550758046487,0.0,0.0995848465576827,0.0,0.0103179327190218,0.0,0.2246373663312869,0.0,0.509775856238329,0.0,0.6572878031031448,0.0,0.6026082369663609,0.0,0.0566402740571637,0.0,0.2821906104324794,0.0,0.7377785817843237,0.0,0.7353936763490085,0.0,0.6401530419527989,0.0,0.6626478655795867,0.0,0.2949092396725399,0.0,0.0576231089239307,0.0,0.0643318478363579,0.0,-0.0003791029764200028,0.0,0.526304789607586,0.0,0.139901338885063,0.0,0.4287320036705216,0.0
0.0057881043094803,0.0324814157366612,0.4589256123538139,0.066663907571308,0.3769321407471916,0.1936463342871619,0.0241420198833416,0.0975571417289898,0.5635554960963047,0.1499906563824256,0.4050328282672227,0.4422819764483603,0.3628044270782634,0.2660427673879541,0.7599297930095267,0.0673259313264206,0.0223917290139103,-0.0053500990703017,0.0456494918404774,0.1264455860536258,0.0804450193442623,0.3056736461892854,-0.0046625119888105,0.3501199957240551,0.5840327990551945,0.7950616691144305,0.6377264479439559,0.752114307645028,0.7325069939560122,0.0229311217310794,0.7520055161125266,0.5061776132931392,0.6699676922945395,0.6856077347716464,0.5996593571701777,0.5487550226189962,0.4630202602819024,0.385712671074935,0.0144355157155525,0.3337841483185644,0.2947945800309489,0.0717946113363256,0.0958758028934888,0.0341483516386177,0.2010808339725974,0.0661426282418302,0.2021047015129009,0.2323743100204268,0.2560669203940503,0.2874176253468662,0.3730521474568733,0.1857930692132976,0.021035921588574,-0.0249632377833343,0.2609466922696241
0.0,0.1318090217674681,0.0,0.0098208655079775,0.0,0.0266205499204439,0.0,0.0153973917837443,0.0,-0.0013437385669196,0.0,0.1893692089500569,0.0,0.1268260280170837,0.0,0.1386675722149548,0.0,0.0085587148738271,0.0,0.1347202806026861,0.0,0.0186615175821475,0.0,0.2048694905371472,0.0,0.1661833556883743,0.0,0.166026733523152,0.0,0.1502824835441428,0.0,0.2947576763374668,0.0,0.345649894168437,0.0,0.353282521571213,0.0,0.2646413963742571,0.0,0.1347559744599765,0.0,-0.0181749024041801,0.0,0.0523541183740201,0.0,0.517911049829917,0.0,0.0929108581944888,0.0,0.4393566837923041,0.0,0.3174111917133996,0.0,0.4115332823708758,0.0
0.0488843664499396,0.0,0.0450742436614739,0.0,0.1039849351479927,0.0,0.0119000202074379,0.0,0.0557515626493999,0.0,0.3246935941119082,0.0,0.5230419082796427,0.0,0.444178596184789,0.0,0.04537593153703,0.0,0.0708310013896174,0.0,0.2744146217325125,0.0,0.0270518899118586,0.0,0.3146076362267366,0.0,0.1128454973426611,0.0,0.6894651849249406,0.0,0.7881660809361517,0.0,0.5404002486893927,0.0,0.7276215868135032,0.0,0.7001495337474493,0.0,0.2193699848064531,0.0,0.4003658149374982,0.0,0.6558147485659402,0.0,0.0409736194496065,0.0,0.5644761184838881,0.0,0.5791227487884925,0.0,0.588905729073036,0.0,0.0025728903750932,0.0,0.1281793738878146
0.0,-0.0190034951861263,0.0,0.0946476670951398,0.0,0.0947448175059409,0.0,0.1113495731535344,0.0,0.0079876625048545,0.0,0.0795864119429108,0.0,0.0791508598893536,0.0,0.2677944609896577,0.0,0.3741003253230788,0.0,0.0450529869425666,0.0,0.142567528532246,0.0,0.7275619056871532,0.0,0.7866147219541414,0.0,0.7788138149542911,0.0,0.0381976488130516,0.0,0.0688321354801439,0.0,0.7720049771691396,0.0,0.7275664337043743,0.0,0.6141255081995044,0.0,0.2166385408399697,0.0,0.3805751719488954,0.0,0.1898532827493281,0.0,0.1430877496448752,0.0,0.0036734068590302,0.0,0.1502763023966127,0.0,0.0567766533653316,0.0,0.1229546945603474,0.0
0.0,0.0668929645551588,0.0,0.0051346236406939,0.0,0.0097214104762181,0.0,0.0135483881702709,0.0,0.0998052153047284,0.0,0.1220633859707734,0.0,0.1269257601863713,0.0,0.0380717235910093,0.0,0.1895326245109167,0.0,0.3808296713635498,0.0,0.4550246974004561,0.0,0.5214887218087704,0.0,0.6229958228832158,0.0,0.3691249987564998,0.0,0.5995782252608024,0.0,0.4746550878374103,0.0,0.5800220525520559,0.0,0.4394665666430234,0.0,0.0439374784652917,0.0,0.2558590041967019,0.0,0.2558249265906202,0.0,0.2041021333896237,0.0,0.1933353411502594,0.0,0.1855319267994009,0.0,0.1621141177687369,0.0,0.134681948547601,0.0,0.1620728779396627,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1771939230590257,0.1938685069817414,0.0208666316083775,0.0440736906083399,0.0339106353835866,0.0512706521586338,0.005792099483352,0.2004279380541647,0.2533800054236457,0.2514825709024151,0.2862118837318478,0.1416064028816053,0.3252484290095745,0.0559264644227754,0.3584960774246147,0.3896919668623596,0.4090340381523335,0.4033561981430546,0.0525161038133359,0.0004147058120641724,0.4736228418293416,0.4238806617032332,0.130118156503763,0.4204210640562494,0.501024087481523,0.510921700757763,0.5086463582459411,0.1003436476392145,0.4874141960002335,0.3232464336924061,0.0656613653909825,0.0649142303568726,0.483419441970941,0.366610787781162,0.037230196537853,0.32983916938818,0.3055226900908107,0.3375844420442732,0.1515006873183147,0.0101386235512955,0.0966214288262337,0.3798754421346005,0.0344598104654256,0.5047021882418548,-0.0064724001215747,0.5128079889098595,0.008894425564536,0.4971793834007458,0.4443975577989346,0.2504509284817972,0.3916847743886711,0.3818192993463921,0.1697407597171927,0.0209599338943315,0.2090001592872057
0.0,0.2393188393792877,0.0,0.0155041129755207,0.0,0.1113784834260709,0.0,0.0035707035778829,0.0,0.4072097214780896,0.0,0.3642419330826087,0.0,0.5334180473595603,0.0,0.5088851827069624,0.0,0.0698512596491704,0.0,0.537998799390003,0.0,0.4696485493900785,0.0,0.4482086209383157,0.0,0.230021678063107,0.0,0.4315401662751767,0.0,0.3808241542029944,0.0,0.3662602954872437,0.0,0.4424116390023022,0.0,0.4200262635607084,0.0,0.4793891441520032,0.0,0.3496657781421841,0.0,0.600604493068812,0.0,0.5987358819175883,0.0,0.5694203470300511,0.0,0.512631738651804,0.0,0.2104674859434476,0.0,0.4003099116119708,0.0,0.3975002127568899,0.0
