2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.0,0.3213162215814187,0.2587777526791279,0.3480367336154643,0.1940779389770616,0.1447071448837825,0.1666570822491494,0.1305081301111463,0.0870946653738515,0.2930503312899516,0.2596195328630795,0.5066655507875145,0.1152534788689855,0.0,0.4813540130030384,0.126788503218309,0.0,0.0841352637644463,0.0,0.0,0.1131896898533796,0.0005746432312007,0.5946087121524424,0.5540865419319321,0.0,0.0332465320724865,0.1134825537121558,0.0877043962890265,0.5846903152887334,0.5893603084715251,0.5823878874216729,0.2633492043015467,0.2799988984738845,0.0424566961600502,0.0731354825130664,0.2035136632124964,0.0155412680786079,0.7579379959879219,0.0710234875225228,0.0169777424990252,0.0318848326301996,0.0645076966929073,0.7827244365851962,0.8112734967832406,0.7882547567342963,0.772203645982795,0.7572122532359802,0.7390955505450127,0.1556898351336616,0.005819020265375,0.0858133400671216,0.8271133797603416,0.7853994306938424,0.7873462520910232,0.7405877478873533,0.698457881341762,0.677768977307483,0.6151499277320356,0.1718823560470835,0.627775756913215,0.5689072646269261,0.6809921192200803,0.666227735976927,0.5917226806090902,0.1697462553735271,0.2607464614629934,0.5522966497949913,0.0348887122374815,0.0007852100428539,0.1162601799810739
0.0,0.1608843850350333,0.1075987815856933,0.0913906491314661,0.216494625166717,0.0969979840371375,0.346154441102025,0.0,0.1361861768175466,0.2826087297127272,0.0,0.0801309245556066,0.1936052866203179,0.0,0.1353768577291135,0.0433502363550437,0.0524927581058109,0.0,0.067265404642813,0.0,0.4788062630613822,0.195012445581113,0.488430691184128,0.0,0.351124803982508,0.0,0.0981287937300506,0.1421337554096461,0.6759010748032854,0.0705466140190643,0.0583771207768002,0.0824803006198938,0.1058421024227013,0.8050313822268015,0.0717818210828858,0.1463067221981729,0.1924662878851343,0.0511735356862937,0.2039358088728391,0.0,0.0134109622534868,0.8872017640793092,0.871918270718,0.863507606389811,0.8965864827458276,0.90011749379838,0.8462011084873758,0.0099596838521747,0.0440053343022208,0.099578324421215,0.1397960524439847,0.8206383941864931,0.7954797770143092,0.711771407736791,0.8120186379672165,0.7690120276581546,0.083885534899906,0.2304739364241254,0.0,0.1627746868007157,0.400485825066431,0.1122689958273048,0.4148863575049579,0.0,0.0,0.0290623560194581,0.0,0.0137350400735831,0.0547570322035284,0.0789168651699945
0.0,0.1029193172216884,0.0957359006764902,0.0255747813400856,0.1630648084303599,0.115964253667094,0.4282819262395303,0.0228390241546226,0.2188942265022562,0.1900479140846759,0.1200107466273089,0.0948787560358398,0.1395835856611126,0.1729307852439423,0.0,0.1792428790428346,0.0935507258212023,0.1180912098932318,0.107447997553891,0.0596708576302582,0.5239047358707829,0.0506141244576059,0.6545118929931473,0.0301789261071299,0.0375562100975458,0.169277705234099,0.0621665185082074,0.1400644723131676,0.7820942523729736,0.1212109387631061,0.0,0.2045356714770292,0.0189201764765312,0.196139824174639,0.0,0.2132421305194913,0.4988148150848727,0.4637638615138494,0.1628664678261264,0.0,0.1424871838715549,0.0,0.8450623918633434,0.8604464360802652,0.8420165239337619,0.8801747274003634,0.8108257030035689,0.1622693203756016,0.0283348957593513,0.0676411572067251,0.490176011377306,0.7302896666921964,0.7716305090138487,0.6662630694566731,0.5718784019433334,0.112344208527616,0.0,0.1414593641390913,0.2366861942558207,0.1168881760863874,0.2936925217920904,0.1785439502594354,0.5436787727778241,0.0014150686289868,0.1310046711814254,0.1161833068655776,0.0471633130342762,0.4772211222139291,0.0641412867807041,0.1100973087266885
0.3356674015522003,0.2546601495866117,0.2702251662468088,0.0,0.1265032608578259,0.2251358187158399,0.0,0.0696177647705747,0.3204784259713929,0.0065207133516252,0.0657444564999815,0.0286606171223871,0.078229476178092,0.0,0.1115717490514119,0.0536304011543863,0.121934623599285,0.0,0.4625292266237324,0.0,0.0815041092719674,0.6582984924316406,0.5000247232530309,0.5143576860427856,0.0597674357957952,0.0702216240174135,0.2335595716936649,0.077044319014562,0.5827526316560547,0.51343391201962,0.5361375818992483,0.0048523835546135,0.0071899868340986,0.0,0.1595592651198954,0.1201589561939961,0.7226947669325203,0.013234025644835,0.2602481372344749,0.1007166344820312,0.0718708228619721,0.0,0.0,0.7087724681558282,0.7771244049072266,0.6689686179161072,0.7516445346262263,0.1549431123617742,0.190331130153074,0.2593060891176821,0.0341179763743286,0.5878230634777025,0.1201753626336777,0.7522321343421936,0.0611662920486543,0.7525338681264856,0.1375452943831588,0.0181665832662675,0.350631393406583,0.5869918465614319,0.5332749485969543,0.0027610511705884,0.457757696680639,0.6128220667784242,0.0369804031564385,0.0771755069006414,0.5204201981254009,0.0517490841821072,0.1228574011799699,0.0880459089294952
0.1623311465237193,0.0567196669194731,0.0,0.1256535066810248,0.0307224244354356,0.0130761119921078,0.0225228328345958,0.3311886051121879,0.2241346570706667,0.2027991390078342,0.0036493218882514,0.2226562439100308,0.1050074075405681,0.0898484142877229,0.0368558311615668,0.0325174526751464,0.0,0.0802177718208909,0.0252744242603787,0.0,0.0606558368358066,0.0359894177243761,0.2961291968822479,0.1317430670276193,0.0322915485720998,0.1832301202683127,0.188919921009882,0.0,0.1447839416509254,0.3669048525274746,0.1509811614317834,0.2134011719515917,0.0711364978145097,0.158229199082017,0.0,0.2275657305193938,0.4538083970546722,0.2521720703041465,0.1107311792808656,0.0,0.0996052924958539,0.0157991852789451,0.5296875722559072,0.4773811203217789,0.4981810975642431,0.589799386003743,0.6680122825939193,0.0792433296190606,0.1593077071294426,0.0078455072443859,0.0,0.8471421566405317,0.8686004957191559,0.0616165227485014,0.8972229759683722,0.2270366131416812,0.8989201762930678,0.9032458324324,0.8750805616849967,0.8370459899600786,0.8457702994346619,0.867881449079325,0.0,0.1515722024270323,0.1944269980666984,0.6074166999975212,0.7520085038403749,0.0,0.2106989621688686,0.1517017711878222
0.3156677987426519,0.2244897931814193,0.3441226404498924,0.0688164238321724,0.3319527986036105,0.1592254855618197,0.1014607277407169,0.1420792016462228,0.356852245263078,0.0027829763660622,0.0,0.0669682959489694,0.0328639465609433,0.0356524608878056,0.5181969418245204,0.114508818352802,0.1238819890078452,0.0614211464065786,0.4302555693934361,0.0036944191033078,0.0,0.566868681460619,0.5993848724121398,0.6257396645166657,0.6171799864281308,0.6707470237531444,0.2500185387319903,0.0019942539537662,0.7035172174958622,0.8282042118636045,0.0,0.0,0.7370889396830038,0.4218673280307225,0.1677168910878667,0.5989797674119473,0.0496819455847614,0.2305630472930001,0.7531612291932106,0.1308178486297136,0.0,0.8139655810188164,0.3767042237109151,0.7132694958285852,0.7345496983755204,0.6739498305727135,0.5243010520935059,0.0736800264707221,0.0731422958309694,0.2261234338426976,0.6498993757096204,0.628680176355622,0.5320694148540497,0.6314061636274512,0.5985158973119475,0.0485292440435099,0.0,0.0358054815616757,0.0651479463118916,0.1169985624744705,0.1745657673757988,0.0,0.0875740464730751,0.2705436331486319,0.0613253124205551,0.5256835074925964,0.5068584362214262,0.0,0.0,0.5436886071481487
0.2480156505027333,0.2776517919410964,0.2626324906832706,0.0745713885226276,0.0408699180200097,0.2737512560510958,0.0012956406430675,0.0,0.2131254236137165,0.0026983096740521,0.2415969602108656,0.0298976366515907,0.0327470325693246,0.2839982338990626,0.3828123689301916,0.0932699235212633,0.063310767734472,0.092301166191184,0.079815463825681,0.1196387807775914,0.0,0.4634836409140278,0.4644030630588531,0.4341107564399372,0.0310807710500415,0.0,0.1378640197610209,0.219579916724999,0.6519982368764918,0.6190423553054397,0.6284285872771934,0.2858414638477798,0.034112841827517,0.153081506610773,0.2777968821784912,0.1401953896482257,0.1943315416574478,0.1125610547185665,0.0,0.0239989440755019,0.2035958690787329,0.0,0.7545989984419289,0.8188766334910652,0.812031421911072,0.806293067497176,0.8001004419214018,0.7882404804632472,0.0470341102353932,0.0197660465762286,0.2391602939351844,0.81577203609339,0.7897877266680873,0.5397140984484159,0.7365998438081227,0.3973948169249875,0.6946268155768113,0.7021263870033059,0.7304403603882403,0.6812895857804532,0.6574610526497302,0.0720591714671888,0.6753250804419318,0.5715776236476127,0.2159227258811625,0.0,0.4819447328915468,0.0830306022365725,0.1192798664748691,0.0631044636046422
0.2809396744232519,0.1270938644659237,0.3348150915767676,0.266578025804128,0.3442804499328086,0.0439625489546102,0.2878622164031973,0.0209260057473681,0.1587837380197629,0.06398743980603,0.2184025768889372,0.1135207863446751,0.0,0.0768371672977467,0.1570512026206817,0.0441365353833815,0.263413777593307,0.0806564744193806,0.1116014253617643,0.2657976467127685,0.4047898787346586,0.5571735141421872,0.4835631971070138,0.1809279233227744,0.5370101978339057,0.5889017354413855,0.0529427620243635,0.1424832197921237,0.5444469300220403,0.6119246692050736,0.1301903705981217,0.1571330125122685,0.0217921826544266,0.3365052608267657,0.5582713544368744,0.6096507032186328,0.3938472151645291,0.6209047679510206,0.601454459175302,0.0343854061914222,0.0637264286034186,0.6643693973425615,0.0327406093067271,0.6298412081016423,0.175174512911816,0.3707260539976216,0.5768422196440058,0.1382029307663618,0.3017381875798469,0.0876680855097222,0.6584647988580824,0.5915475427646295,0.3902867138385772,0.6578744305798784,0.1640459315203974,0.5297881215938028,0.0,0.1532282471543692,0.5555712876560019,0.2127680789561247,0.5416217830372508,0.0236436028506798,0.5737161469652956,0.0,0.2070971618886231,0.4443133916231835,0.5000715730385735,0.4981819561513238,0.2298167018791333,0.4134727988509823
0.0268219637939785,0.3017685117834773,0.3280957639217376,0.0222871399241587,0.0641406223120194,0.2762285036785312,0.117164837526876,0.0249073680930377,0.3532550856054828,0.05096127038307,0.4693368305248093,0.0,0.4069359047785817,0.381943546193938,0.1069185763870904,0.1391923815490905,0.0184756154858133,0.0779446250629028,0.102249128686442,0.2125305522405851,0.1020314019526541,0.0,0.4126827362196406,0.5420012622239203,0.2761574293855378,0.1351538137721129,0.1279249745387715,0.0,0.5839917278489586,0.6209995338703667,0.6330002418110491,0.0193137828141403,0.0986858877046972,0.1207090071847085,0.0,0.0,0.0642934131342251,0.0730035382618728,0.0,0.1074866307402109,0.0260072214347197,0.0089272718245262,0.7236368566251998,0.7659215962087642,0.7404684978823421,0.7493514646697975,0.1285091139297207,0.7440292427326712,0.0024211550969685,0.1143860619103111,0.0,0.7937543988227844,0.71435635349604,0.5755959294642073,0.7295364569352325,0.6355770155371233,0.0,0.6592888822102679,0.6887704002457623,0.6498947711297254,0.3479518557296079,0.239540085196495,0.5333140957004883,0.5671613870719291,0.0,0.1121206871156175,0.5040284943813718,0.1601711727355268,0.0,0.1128711302040646
0.0,0.0671426713976265,0.0671226567144368,0.0,0.0818274694051493,0.010331855018029,0.048750807884719,0.0,0.0438094510806699,0.0,0.1379450174513034,0.1982227341543663,0.0,0.1244370624460278,0.0950033563844543,0.0,0.0537827205160657,0.1561758725095735,0.1295389153161076,0.0136313186394189,0.4676474090865863,0.0713703363316064,0.2798170970492465,0.0567200616539027,0.0535412108724481,0.0063184698672844,0.1348507086289579,0.0188271840895047,0.7294327450054947,0.7281075056642294,0.0418703466265645,0.0,0.1569820907433051,0.0047713183486451,0.0404691784289417,0.0008413978295109,0.0234475817456114,0.4305562147870659,0.6237009934995366,0.1750076431793588,0.0376549662125391,0.0600293592695215,0.8444984491153429,0.3322871361859142,0.8339123562459022,0.8791119324904614,0.8205861074309195,0.1413195276168319,0.0472947007038536,0.0,0.0540237813510074,0.7892796932369149,0.1477041978389024,0.7567865156358288,0.6879478109780178,0.2042264834860625,0.0486338819408386,0.0,0.0016951285750436,0.0374466727421418,0.6161375097049178,0.0,0.3179520964622497,0.1203609852580166,0.0424652619792098,0.1392041651305593,0.183548217068287,0.5389582668581315,0.0644652601589578,0.1118257078629809
0.2542455052343266,0.2786696657689804,0.2997157332988885,0.2490546402187386,0.0,0.18796269419598,0.1871850049303711,0.1895551311090779,0.0,0.0,0.1005118269326224,0.2164493647931969,0.2264545285897533,0.0,0.1260018114691912,0.0559702227865393,0.0,0.0758942539470227,0.2060197458368269,0.0556586836772036,0.2467768309447287,0.4150819257009877,0.4149849359676003,0.3666512155783712,0.0,0.0720883068070697,0.1852471224089649,0.0,0.3590659066410121,0.5578286455314286,0.0298261269657596,0.0,0.0136876189178515,0.0,0.0368934129503755,0.0,0.3408724941875575,0.0641296069659902,0.2360341628060756,0.1619686115051359,0.0,0.0311716335008878,0.6969440971299767,0.7261080498792263,0.7103964336032618,0.7534953252369816,0.7647802216394199,0.7383502929624174,0.1247683197340702,0.1927156370212863,0.0,0.7788223346535801,0.6449173508446073,0.108932993598795,0.7073585878522372,0.7070933987719593,0.7135463742368972,0.6363539520991732,0.7046653025094433,0.6631939638316583,0.2512877545358803,0.4006449955869728,0.079615273046662,0.2161319607126696,0.0,0.085399871696507,0.6279485074286882,0.2542411660556015,0.1304555511647551,0.1931421218153552
0.1761415309002618,0.2718799341430513,0.0,0.0,0.0172159435256907,0.221957751079418,0.0883498444850102,0.1567341886228271,0.167082590072654,0.075581819401713,0.1264175104572296,0.0415021451154939,0.143381298860509,0.0,0.2102168804871675,0.0,0.1571311998748849,0.0930789403262077,0.1365274965400662,0.0840466651619301,0.1354416929423024,0.0,0.7390391141070916,0.7723015164528635,0.1050081581964627,0.1209260043075835,0.0106785744129935,0.2513673850908055,0.149964923082396,0.8543517873222225,0.8664693849246831,0.1180861348576882,0.1407890427502542,0.0025970900538691,0.189863662133102,0.5362585762206321,0.0530723473779518,0.1204493757159005,0.1552327715336622,0.0868902050602674,0.1589874392380786,0.6856451131429774,0.8599034103403665,0.8833598870481283,0.8796996273126705,0.8638826084221213,0.8833281054779403,0.8190207420305313,0.0535708018142221,0.0,0.2220546264246196,0.7884769565014452,0.7311015589287762,0.3289206619735237,0.680770689522841,0.6805645084973732,0.7086047972470207,0.1201102796622623,0.6843697698293222,0.6128442143172343,0.0693281477686024,0.0259542808050914,0.1799768144289394,0.2312953123744541,0.0848467826399149,0.0561988076089516,0.5373776646679789,0.1635045795235874,0.0830682454185876,0.0
0.0101239168042778,0.1271813137192371,0.3166978938380877,0.020510300649638,0.3233774689833324,0.0721656340217339,0.1329674274535111,0.1625560522079467,0.070027003879809,0.2196990750636401,0.0451524481629937,0.0258048462759759,0.1475937683019217,0.1544316365393011,0.0797653564174612,0.0984067004522588,0.0176718107521338,0.0922811397251369,0.0518286489365452,0.4652205372850101,0.1395157277584076,0.6427843457460405,0.5587081680695217,0.0673907582075842,0.6268107920885088,0.0925282339937282,0.0849073868181312,0.1641575090247599,0.1943509953569949,0.6499151631196342,0.0,0.1676002983112966,0.1869750063445822,0.0584466095022773,0.1346082867229277,0.730007684826851,0.7352458425362906,0.7699393926064175,0.1083888168217496,0.1457461589738803,0.1141985911567605,0.0673347484257964,0.0025393982926187,0.742542106906573,0.0,0.4629739552382895,0.8128084212541581,0.1508330041809052,0.7532683672507605,0.0,0.0553508537189544,0.6486255345741908,0.0354300871312911,0.6665516604979834,0.0012929575523776,0.6605173693100611,0.1853391778075352,0.0637312144348032,0.4484726646542549,0.0042068687252131,0.5818758376439414,0.0,0.6841819882392883,0.0,0.0,0.5444366919994356,0.5271889408429464,0.5362968115011852,0.0805174502382053,0.467187208433946
0.0586199915484002,0.0326280618121173,0.0,0.1690519185550133,0.0,0.3515874928412552,0.1709135986529555,0.1618710222458956,0.0080712775736465,0.2077315827976311,0.0,0.0941176488995552,0.1774810596954338,0.1931689438443021,0.050380815919027,0.1200306891717181,0.0754988623483477,0.1278192647454105,0.1835515614304314,0.0,0.2580400394242028,0.0817551701212931,0.5445549285882619,0.5502832530247643,0.1380139516838141,0.0164343365068692,0.0229505426315884,0.1821047047044187,0.7334736585617065,0.0217374238187826,0.0451100993613166,0.0,0.0910083197599397,0.2285717720689301,0.1476593198147316,0.0614039492079669,0.0505940662695797,0.7829134861067758,0.0,0.0447497270589525,0.0003250901447587,0.079609270628268,0.7803749020916788,0.6652238330316477,0.8057264110601504,0.8207983982411695,0.7781212793923231,0.0,0.0806920078961384,0.127941293080547,0.1322327023481485,0.8478037170193595,0.8869138406261233,0.1109148728911221,0.8443968556663718,0.0147139399608295,0.4274324422467102,0.6654044960342578,0.7863775177297875,0.7132198201920654,0.6983758864348968,0.3630324304103851,0.0075712685457657,0.0084318619632765,0.1398309751239052,0.1749625487249004,0.7970346904271748,0.1405926977130522,0.0393354380584676,0.1404917100525472
0.2902015677655723,0.0033279095524184,0.0,0.002557953456703,0.2935977837451257,0.1857551642565508,0.0,0.0654360401000916,0.0680379718542099,0.1108980779619216,0.038385657453528,0.0362473921897532,0.1285767023221883,0.0470342613683884,0.0,0.0,0.0992813117551502,0.1571007855383236,0.3883342663868669,0.0303517548202027,0.1441925347506124,0.386802936501465,0.3043755779848174,0.3923460841178894,0.4142060212652625,0.3981236718219534,0.0073281377652038,0.5176597281855676,0.5388735847384606,0.0172990617593406,0.4747296496632876,0.0218952519837319,0.3350434787867872,0.6350645860879427,0.0,0.0114015593209403,0.0,0.0597813932029074,0.0388489586194557,0.0731597461583519,0.0,0.6558935352914845,0.7355437327759337,0.0233813218939867,0.7386615597284756,0.0,0.0192289223665729,0.1343361341188722,0.2077518621419667,0.0932627098661094,0.0443410903422881,0.5491819958788015,0.605775434553465,0.5712103845269989,0.0830907343916476,0.0145399506476459,0.1076072145167992,0.1718712835403459,0.0795275418799746,0.0,0.0,0.0361114473831636,0.243056213003857,0.0684498829397851,0.1734767273272953,0.0905428723697422,0.467540896934919,0.1298562277384296,0.4548627685172488,0.0686693042470002
0.1435061091274724,0.2580368336846998,0.0856789987513672,0.0,0.0928021844866305,0.2577715793943537,0.0,0.0042582288923548,0.1474116531524316,0.0380270877006728,0.2029309542154966,0.1407522962636417,0.0,0.0697313088170623,0.0,0.1376554449487012,0.0495828904081311,0.1616112113220223,0.0,0.1189547848791193,0.0,0.0,0.3337382376194,0.5170084447162586,0.0258996189618253,0.0977179699917704,0.0,0.0676336097269868,0.0,0.0197767673631302,0.0157235397267114,0.030252782721743,0.0062136120016594,0.0491174613349026,0.1897166035126339,0.0255959253851973,0.2504950853475248,0.0916513542560163,0.1203285832578441,0.0032060520036311,0.1494652949515185,0.1764251206176233,0.8235708930380436,0.8159005133157275,0.796473189035832,0.7705867045162791,0.7965340100599257,0.0537697022435338,0.1275400700758487,0.0236279381041836,0.0150225136462551,0.8147367145969063,0.8374284874668437,0.8032952645042324,0.7530629620038344,0.0015780276718322,0.7120470404624939,0.7398525720143188,0.6178790705474042,0.6607899412265799,0.5612598061561584,0.1302467186619768,0.0469779406103195,0.0,0.0205272589733431,0.0982662924932387,0.6009793087263792,0.1184690540792304,0.0,0.1127732704176649
0.2717830597244224,0.2173154182140469,0.3081129267171323,0.0,0.2338329877319007,0.262440483430307,0.038019456073139,0.017390486471667,0.3108389719167889,0.1314917740416375,0.0076727522407656,0.0734471069993685,0.2450702979254365,0.0724141851600099,0.3183345229372937,0.0561122681780584,0.2477514963140603,0.0,0.3471643858533192,0.0817928443993093,0.0,0.4590561328012827,0.2568862256250838,0.5465630005116449,0.5486427801727906,0.6097967879136859,0.1079360408750099,0.6254504423343007,0.4059126218516374,0.7112022734815547,0.2525762672451409,0.0,0.7918996370282759,0.7087899391835603,0.1561678369517264,0.0739962073209664,0.0505875236134227,0.1205618323453059,0.0460547697447163,0.0734737704983818,0.1926771743941011,0.7590979359894562,0.7924328489084982,0.7792910568010498,0.7241125123036282,0.7819654627310852,0.7145536781894443,0.7621754546220116,0.053311031212834,0.0680414948706936,0.7162514631249499,0.7331799905102951,0.7075510204350708,0.6643972595532736,0.1167094242571698,0.1209869692807576,0.6709129063994289,0.1730546970483592,0.3127374053001404,0.0,0.1143317368650761,0.0172450255628692,0.0179243019841655,0.0112332047119442,0.6860340345213268,0.4993914841837049,0.3468354344367981,0.019106085482978,0.2595867512018784,0.5863518443353538
0.2312361262396934,0.1602659190694491,0.3089827152840588,0.1304197509856866,0.2949302593866984,0.0,0.1905894641107836,0.1319585068170317,0.2932797053811747,0.1558404081666019,0.0,0.0,0.3187480052813478,0.2022656177861863,0.0475454260987286,0.0574647264015112,0.1469431297721084,0.0413532766842359,0.0653161833005636,0.0,0.1133104573805357,0.4499305212579736,0.5446055753652109,0.4741931567224887,0.4890457282372571,0.6494998040549254,0.0569954681399753,0.480351614672492,0.5148336824132215,0.708903453970721,0.2505257150678245,0.0765371775950816,0.6358555854733932,0.4850890131308398,0.2143229302468904,0.642506214183405,0.0366851835744392,0.0903062728372144,0.0,0.0953094258921869,0.0768352269043265,0.6341705178722329,0.5569258723920639,0.6606582921989468,0.5205237411577767,0.6615328140078334,0.5974249403000972,0.4809090646171789,0.0277199070853649,0.0,0.6065627391185235,0.6617062533393914,0.5447179180219633,0.6603389175249895,0.5442339486758644,0.0677147755235429,0.6217514066657888,0.1311981283177614,0.5970758900661535,0.1376635094719559,0.0,0.1564472356501599,0.1544034574624366,0.0674408617824308,0.077428437769413,0.4967545951041606,0.6015464120775188,0.2269591904078637,0.0380558574480351,0.5709031144276673
0.0866172478665054,0.1294361596237129,0.0,0.0489943426111692,0.1089060533389018,0.2767764822169071,0.0500669271219163,0.0639794923278297,0.1366733461618423,0.1048313352783503,0.1297801518926073,0.0207852199673652,0.140330204117236,0.0337568030516092,0.2958590479065028,0.0,0.1328998270392896,0.0376414061322563,0.0,0.0620362036154573,0.1245641483425476,0.5056073678036531,0.5615210826434787,0.4351457951087801,0.0970277513133401,0.0302675781790362,0.0655982002778824,0.1519558492536046,0.3891351962402333,0.7116879262621442,0.1198342275988668,0.0,0.0217915588995884,0.0,0.0878652393307892,0.1862201525206646,0.6174728512054398,0.0781541128341136,0.0,0.0166230545374694,0.0,0.0,0.8028343600176632,0.8096562922000887,0.8226851728700457,0.8313884318821015,0.8153892581661544,0.7258515217724968,0.0,0.0,0.1643321098874028,0.8179737728029963,0.7568436768792924,0.6798132456265963,0.6221439412661961,0.6943440995519125,0.5416646353034087,0.7140924696411406,0.6850278053432703,0.4196196948788023,0.1186431243405821,0.6443253825344737,0.0449001102893781,0.6521105209276791,0.0037342160577429,0.0,0.6290573733193536,0.18697893271146,0.3372676372528076,0.0592434311119918
0.2724165622064536,0.2778705377587313,0.2798143002197897,0.0756046943069165,0.0,0.0827669508707991,0.0236689935635626,0.1583054294141461,0.168682050704956,0.0,0.1302207906017141,0.117064942959724,0.0,0.0704827929665466,0.075284793972969,0.1529148225003898,0.0811349920365406,0.0390507125297817,0.1838666145340884,0.0615639615285777,0.0588907753671611,0.4634953566806782,0.4216285474008793,0.1854714006185531,0.1335287082110514,0.0,0.0911936559287907,0.0,0.1893957449404689,0.5752385305843767,0.6354995095472544,0.0,0.0042916194245891,0.1761328297874131,0.0,0.1726845689039847,0.6375586614334326,0.1829563752954265,0.0,0.2800419381158407,0.0821246439260141,0.0541647349996972,0.5711103782713788,0.578348931091935,0.6611455889485724,0.5350557876147813,0.6898654062542129,0.7680690288543701,0.0,0.0874707122931236,0.0,0.6479004859066697,0.595643470484576,0.6511200637697319,0.5368188226331365,0.0073402742478741,0.0876733288168907,0.6046130061149596,0.5898735625189055,0.5787639224700792,0.6000433765324682,0.0542817206738827,0.5689286853769702,0.5383296247437704,0.0,0.1563333217084201,0.5371768305198753,0.0,0.1634786305440455,0.0
0.1028768300515539,0.1916042792302717,0.1080679795868122,0.273618179822118,0.0656097172177679,0.2070926962259375,0.0,0.2797037481886785,0.2803170942285526,0.0129482432980468,0.1010645627450045,0.3117996615808714,0.0108616280916917,0.0215553621906036,0.2651978251506697,0.0750205332130925,0.0892279576954098,0.0,0.1677665134339223,0.0437298547402793,0.0870194822707946,0.3561348791017472,0.0018167668339121,0.410489999235801,0.0322600029613971,0.0693633451605005,0.1075761331176388,0.0,0.4839722687718252,0.4397478658823097,0.4733992760661263,0.0,0.1676595789210545,0.0409258650512138,0.0028094826198628,0.1538191079884079,0.0125171986021043,0.0136336390731127,0.038808929370419,0.0,0.1733574424834095,0.1124374810159069,0.6901106624483312,0.7539188810864335,0.7158451936529867,0.7349533561640565,0.6394724653951777,0.7263358727940973,0.108308244653673,0.1556615149928927,0.0773713499773477,0.8063473809440181,0.8235929180990974,0.8197491001156927,0.797433403602936,0.6308643700235484,0.7620948080746633,0.742140211174323,0.7751672829620142,0.7031907907821847,0.7386754071187672,0.7628256383182118,0.5257056929780252,0.647655025068319,0.0,0.1867673299878245,0.6472779270238096,0.050039193112614,0.0,0.2051536768332276
0.0,0.4014274714454527,0.0,0.0862860962041545,0.0650514045193784,0.0356184298804286,0.0,0.0415850926247132,0.1077382312052637,0.0074103639163446,0.3607006072998047,0.0,0.0840049672570416,0.0,0.2666360510933783,0.0,0.1867208963118738,0.2360390876438827,0.0645177281246707,0.0301046934595163,0.1846879324070425,0.0,0.6188117146492005,0.5273798496492447,0.122878308005223,0.1289963345163986,0.1468434700251686,0.007910080316332,0.0336958464713361,0.4554953786634629,0.4585771560668945,0.074657004074262,0.0196685880304205,0.0012750186099473,0.0711830761646529,0.0053269742667257,0.1622947159783443,0.0049537625066723,0.134939660553088,0.0112025844927097,0.1229222584075327,0.1615627476972677,0.0751601560957969,0.5862571927808945,0.6068891083040544,0.0,0.5154038706133443,0.5045804300615864,0.1004441070470801,0.1554890824536637,0.1769378493595495,0.0195190537690657,0.5390763878822327,0.2096935220871621,0.5183114520965084,0.4608661830425262,0.2406042885603557,0.458730423642743,0.5627609810521526,0.4143191910559131,0.3218480044795621,0.1888661820885307,0.0534330387381565,0.4669883970291383,0.0564900795797313,0.1164243290659226,0.5066180882915373,0.0974562779675052,0.087428214035939,0.2261474167066053
0.0242254765926893,0.4319014088312784,0.0638875581707169,0.1236164636510645,0.0939067829709322,0.537902191162938,0.178800456448394,0.1228001366817307,0.573531555533409,0.0221589536148984,0.4431346183307326,0.1556275209752484,0.1483733799769269,0.1626356230064868,0.0,0.0,0.0,0.5980901648016537,0.0,0.0,0.1398900072599354,0.0687057307713062,0.5867874138305584,0.8094973440965015,0.1122128739277147,0.0,0.0011924471034037,0.0582178589880374,0.8771060025527843,0.1990787437129034,0.1672952992152649,0.1191077957355937,0.0,0.1186176990588983,0.0604204802600106,0.0563673907289989,0.2245710800598322,0.0,0.0,0.0,0.0854951590788408,0.8897749425967534,0.8657305882374445,0.8979994521538418,0.8720465096334618,0.8228314352035523,0.8127076170841853,0.7934671653807163,0.0330610174728384,0.0979864224977863,0.1054752763019949,0.6189077262083689,0.5865242431064447,0.5408814081565086,0.4938223936905463,0.5402612686157227,0.4769182168443997,0.2798811952064436,0.4437369926630771,0.4295283341859753,0.3903162251339421,0.3959353123418604,0.2260804809185361,0.0787012944562462,0.0,0.0862353312327777,0.1592029336307902,0.1253006710163278,0.0,0.0
