2020-04-15 00:00:00,2020-04-18 00:00:00,2020-04-20 00:00:00,2020-04-23 00:00:00,2020-04-25 00:00:00,2020-04-28 00:00:00,2020-04-30 00:00:00,2020-05-03 00:00:00,2020-05-05 00:00:00,2020-05-08 00:00:00,2020-05-10 00:00:00,2020-05-13 00:00:00,2020-05-15 00:00:00,2020-05-18 00:00:00,2020-05-20 00:00:00,2020-05-23 00:00:00,2020-05-25 00:00:00,2020-05-28 00:00:00,2020-05-30 00:00:00,2020-06-02 00:00:00,2020-06-04 00:00:00,2020-06-07 00:00:00,2020-06-09 00:00:00,2020-06-12 00:00:00,2020-06-14 00:00:00,2020-06-17 00:00:00,2020-06-19 00:00:00,2020-06-22 00:00:00,2020-06-24 00:00:00,2020-06-27 00:00:00,2020-06-29 00:00:00,2020-07-02 00:00:00,2020-07-04 00:00:00,2020-07-07 00:00:00,2020-07-09 00:00:00,2020-07-12 00:00:00,2020-07-14 00:00:00,2020-07-17 00:00:00,2020-07-19 00:00:00,2020-07-22 00:00:00,2020-07-24 00:00:00,2020-07-27 00:00:00,2020-07-29 00:00:00,2020-08-01 00:00:00,2020-08-03 00:00:00,2020-08-06 00:00:00,2020-08-08 00:00:00,2020-08-11 00:00:00,2020-08-13 00:00:00,2020-08-16 00:00:00,2020-08-18 00:00:00,2020-08-21 00:00:00,2020-08-23 00:00:00,2020-08-26 00:00:00,2020-08-28 00:00:00
0.0644065557649239,0.0487742560507307,0.0402456545372068,0.0102606137393595,0.0213707882260264,0.0985714098197558,0.030741320494285,0.0693783750453946,0.0673849435397719,0.0917800141235602,0.1513980977386557,0.09386838339255,0.1308003558334882,-0.0084792164515908,0.1113632580300305,0.076706692312855,0.1781900227176852,0.302744936483628,0.1955310073825487,0.4041631462758953,0.4353955700735284,0.5341584210855506,0.5400504376035234,0.5958283442918924,0.6454617114487513,0.7060753497249492,0.119612559313878,0.0571290085540152,0.0373528970174633,0.0087595279500019,0.2001710781136165,0.6736790986200155,0.1146278313019431,0.7392968039544678,0.6850862245604089,0.717736905936796,0.6806308054345466,0.641584729534394,0.030538997163236,0.567342061658979,0.1034510690588956,0.0789977510776714,0.1729280308321106,0.3075646600029479,0.272427409632172,0.2479721334974998,0.0249483695144987,0.2608221358061235,0.0229334020148628,0.0161416538030729,-0.0002653415429808739,0.0227135165215666,0.2362626638285102,0.2509831616205529,0.1240551319086507
0.0057955031742523,0.0185411506367167,0.011383715091552,0.1557495359857108,0.0290719999907268,0.0303009827536514,0.2021076199519353,0.0098924349783192,0.0949749972312075,0.1661750071978794,0.1503853409741144,0.0629838893117495,0.0321905957137568,0.0278000609220449,0.0253741546881251,0.1433349167630391,0.1347350542583761,0.2208003792854145,0.1181397088034399,0.1581729886573836,0.113301851947203,0.1542476501536653,0.1308607174283335,0.1425214652028862,0.1699487609498096,0.2010605173491458,0.2905526795381442,0.028866295358558,0.0674521229780145,0.1424825902336623,0.1123863835669952,0.1308013907462979,0.1348188351664013,0.1504387463498928,0.0116033739993765,0.2090241048058167,-0.0044076559451848,0.0233758805922009,0.4236723298258504,0.0448600490050848,0.0605899465072676,0.1581592965149678,0.1425034621717499,0.1375842545707865,0.1777873289240815,0.1854146845404597,0.1934826614285823,0.0488427593216125,0.0291864930987623,0.0175310939543115,0.1113280381211536,0.1034755905210092,-0.0136787203680864,0.1191272011200189,0.0918102653563496
0.0,0.0341326851897813,0.0,0.0850293068694138,0.0,0.0517920392232314,0.0,0.0016542668569221,0.0,0.0070905454718373,0.0,0.1383527252397422,0.0,0.0275643249038363,0.0,0.1034429959191554,0.0,0.1152176574713782,0.0,0.0969082336819153,0.0,0.3886006585167829,0.0,0.4775803848754993,0.0,0.6651019668196152,0.0,0.0324930146784224,0.0,0.7686173794055773,0.0,0.3573725675273991,0.0,0.7547996401073467,0.0,0.7392794775504996,0.0,0.6864979033460676,0.0,0.0316879217146491,0.0,0.596724974230217,0.0,0.6504392988882559,0.0,0.5713087360578424,0.0,0.4794861335346237,0.0,0.0679197035431531,0.0,0.4149776806749715,0.0,0.2246647271196667,0.0
0.0048327326180427,0.0986602013604633,0.0888888755514026,0.1259994576674332,0.0763983606581228,0.0361389362797938,0.1494380152313579,-0.0019642204677446,0.1391188144295223,0.1230118732993213,0.1396853916469558,0.1845834261583958,0.0344303181037933,0.1572035309550924,0.0532180444974056,0.1933096179101929,0.2592574687984845,0.2674557635328036,0.071166037158979,0.0645532865864759,0.043981866978979,0.1893721474755765,0.2207201207229577,0.216819063731573,0.2557485681167709,0.2438005278473908,0.233109081672292,0.0326049009369208,0.0573890866754061,0.3689942009350287,0.1099143379763739,0.4354379670853375,0.419961952141401,0.4431743196790246,0.0871686592520403,0.4393622339346685,0.0305733730846712,0.0643325571187495,0.0488492759907045,0.2126207128120419,0.3295154083499896,0.4247934236967277,0.4902382272729474,0.0371547671017052,0.5094154238696242,0.4589317470830824,0.501920926412453,0.0336825900391352,0.0149144556432499,0.1550228384460572,0.2362095431460687,0.3730885747931088,0.0510914638250941,0.2509733937050175,0.2595860523034675
0.0071029131291462,0.1463580204090912,0.0147086836818589,0.0666587356030283,0.0787030875631321,0.029802345813942,0.4033460603062698,0.0085700541908055,0.2408147387832535,0.0993016773498882,0.0251164899439876,0.0856576155844567,0.2012797885895488,0.0123338301131582,0.1103489362948544,0.1439764449280787,0.1896003464544555,0.186592679766794,0.2352020268585515,0.2338607405998939,0.2168869283786776,0.2207016501518959,0.2245188167735155,0.2645909261875617,0.3245403671631118,0.2157056382577284,0.2411209229346451,0.0487699784246873,0.0842246822298718,0.1895212850243427,0.2002615069890184,0.1853758053889137,0.197186430874073,0.2012823144290246,0.0084738732227897,0.1981828548196275,0.0666418895208357,0.0167797880045469,0.2594542236852875,0.2673559939606834,0.1608619220562726,0.3311629315917163,0.3663693458287242,0.0510500635520829,0.1933726891595309,0.1816318609273741,0.1894902095556092,0.1817395135984276,0.0654768709547857,0.2400312325700473,0.2167769270995398,0.1300616222883597,0.1075122788878412,0.1543068029675296,0.0111982178706588
0.016392714558168,-0.0005252761293080794,0.0092227138268299,0.1313983389722677,0.0134299808890211,0.0392935445155757,0.0042234298548723,0.1317737505180256,-0.0050680954139928,-0.0007901063017687678,0.2333556849853976,0.133746545546778,0.0731547112216997,0.2489093554314201,0.0451396174803876,0.1893359357767913,0.0227644461254384,0.053041973596419,0.0590891322985049,0.1192369666399073,0.4275189323248682,0.4364406097327353,0.3341767484519046,0.5302271467262933,0.3466006639738808,0.5361422003913202,0.6104073182164667,0.3797516454752023,0.6706848121218083,0.6670267837663535,0.7040502190720835,0.711856962998501,0.1444654655606296,0.5985794769350702,0.3295762332555572,0.3809485065874478,0.022815819499199,0.009511955253183,0.236244254896329,0.2795621286047509,0.258748265002975,0.2289621607455582,0.0811328341852636,-0.0024335962321042,0.1038614877223795,0.185582032278549,0.1619341934906176,0.1855366549440395,0.2409538286609721,0.1891940527945363,0.1777892631586043,0.1543904010467695,0.1777914741370583,0.1017736984182315,0.0370687971361344
0.0012289441185067,0.5479355511932761,0.0401667759895221,0.1229422581346759,0.0720380111188918,0.0921067642174859,0.6624599490622209,0.0070210116621018,0.0324154269593575,0.019283779512334,0.0686190324595308,0.4163748053831446,0.1856061478251199,0.0473878233923814,-0.0028122267852052,0.2827175187387714,0.5564262990442912,0.7705184394697423,0.005285427787223,0.7518946404618502,0.77831451164502,0.7705845211084593,0.7607671262373894,0.7490026886805804,0.7021151971036772,0.6650615742051499,0.348048978129208,0.3693054145968117,0.0591116604161658,0.4304690530477815,0.1567511157040645,0.2755015655896667,0.236405523776443,0.2217042367787563,0.0060519640599868,0.1152462799328991,0.1038765682444484,0.1232855351581667,0.0762424269617255,0.1073766631325211,0.0165084610998923,0.1240061288556573,0.0995144459769911,0.0857439559084013,0.0764425313866205,0.0918326005869147,0.0956499013680642,0.1033275902023886,0.0385918812269403,0.0596159240662294,-0.0026427704372522,0.0917116037144175,0.0917561899985102,0.1220795828441323,0.0605713709086572
0.00055643558916205,0.0918335483237355,0.0685778943247232,0.3526693656040376,0.1781283958620467,0.0477439639568051,0.3820177019292498,0.0008440673489904302,0.2007504049865655,0.3688729167825386,0.1728322453801473,0.0881199419166425,0.0713854149688569,0.2489506589809627,-0.0041690141921414,0.2485912134636839,0.5147317751267406,0.5126556235489907,0.123415171231189,0.500933960216315,0.0560447280107157,0.5138418098766485,0.2989072536790323,0.4950925403137101,0.4795445638193304,0.2051169213368469,0.4579164957708893,0.0293972551581397,0.0398988735017581,0.3535581276597705,0.2724258315386227,0.2480907661345359,0.2169729574036721,0.1933496685291715,0.0036169583017172,0.146430785448374,0.0666350111410189,0.0328348554015918,0.1464709082420731,0.0955830122034519,0.1045455983027424,0.1948328182916971,0.0954570144054209,0.1040855518015231,0.0877829238407411,0.0800443930789076,0.1073305535336791,0.0124979971950326,0.1034191035225393,0.0411348527081399,0.0995516859639924,0.0733141204947643,0.0790005932599704,0.1160926809283101,0.1010207306744181
0.0,0.0380755276454458,0.0,0.1064609404701556,0.0,-0.0488579433906476,0.0,0.0966902023720784,0.0,0.0262460383433197,0.0,0.21280695102869,0.0,0.3028190956612486,0.0,0.3262549638152242,0.0,0.001686142368887,0.0,0.1229229640207138,0.0,0.7924610616158614,0.0,0.7397281626062236,0.0,0.616224675023864,0.0,0.0128202218011135,0.0,0.4286736072416649,0.0,0.5127737164332659,0.0,0.4833663103452225,0.0,0.6229622474460254,0.0,0.6347466971302602,0.0,0.6659893522378612,0.0,0.514596861449983,0.0,0.2479751972131698,0.0,0.6192296973955281,0.0,0.4411217171656724,0.0,0.0353986139044772,0.0,0.3877022031973851,0.0,0.0732275071325898,0.0
0.1220858705503563,0.0444243524587446,-0.0575486158936227,0.0353989603854158,0.0148214671491794,0.0268721475247878,0.0205310145502084,0.1489345587374371,0.1493848488500381,0.1630436600184412,0.1581751638969361,0.1045516210223905,0.1816130736311079,0.0290699486604903,0.0129486177462335,-0.0044574078005057,0.1924862649397513,0.2012923574794994,0.1660052555391536,0.2055796728788066,0.130339130029078,0.0046276943862547,0.2363869093406332,0.2207815702954885,0.322364541719111,0.3300014414248914,0.4197542783192025,0.0637188731347096,0.0604914588541676,0.0199300186865875,0.3145933411715809,0.0025611818201269,0.2139236237653745,0.2365141647777756,0.2167229032890058,0.2128923711595552,0.2207704810445886,0.1502926231390414,0.1074021519104108,0.001276991412367,0.0130640494459255,0.1230227363232367,0.1150657416603766,0.0286238549651469,0.0399166265650818,0.1425101045666046,0.0071380336988737,0.1582802240006922,0.0657958599413781,0.0692749493229385,0.0075654626918077,0.0688473754296211,0.0337200331476059,0.2285052109142589,0.2703973216270091
0.0281222987457935,0.0166870351761611,-0.0576230682621174,0.0,0.0326746187350638,-0.0771508398987736,-0.0003701958094479805,0.0,-0.0132915818184608,0.0028636283449554,0.1982531260607361,0.0,0.0458450002226697,0.2728303802450373,0.0848822770878789,0.0539937382335778,0.0704777538981518,0.1074740585659454,0.3770970009448031,0.006779153482059,0.0186104307370679,0.6316839843860268,0.7139442879291381,0.6475815912701779,0.0510042147528619,0.526895012905176,0.7290170342247313,0.4138972809667673,0.6978512666111624,0.7901081654934862,0.7275081945401672,0.0,0.1658063246896682,0.4442742850059193,0.7636285916652603,0.0,0.0212632393650628,0.326175364198966,0.1612358185971192,0.0,0.6441213409801502,0.5629368848869544,0.5206037692651865,0.0,0.4933331402228406,0.4578537264239675,0.3452346967088915,0.0,0.1053406203652694,0.314836595346343,0.3408834827326427,0.6144378195775854,0.2996799444892985,0.0149021689592319,0.0548982798358318
0.044369340766389,0.0,-0.0165251961441586,0.0,0.0199803642153477,0.0,0.0054613713650382,0.0,0.1181555374203122,0.0,0.0961200909781483,0.0,0.2177007456705219,0.0,0.0297904112505097,0.0,-0.0034867058808136,0.0,0.301796928935839,0.0,0.4033144940159304,0.0,0.5340946759937015,0.0,0.5907621840406045,0.0,0.5458838467634751,0.0,0.2685744996569035,0.0,0.0343048853200075,0.0,0.1766926884323783,0.0,0.586859981254891,0.0,0.4930861682999858,0.0,0.481560204826631,0.0,0.0096742255982257,0.0,0.3224160540769267,0.0,0.0606872882584537,0.0,0.2627356773914018,0.0,0.3772271415021545,0.0,0.0064741759554725,0.0,0.1185517293430537,0.0,0.4247918622527858
0.0374794257696311,0.0289485255320837,0.00627369066387,0.0267456799146488,0.1115851554217053,0.1220526305272429,0.125574261141808,0.1553045666979082,0.1436027144104654,0.1542646162872039,0.1662263390473524,0.0565537225988145,0.0275899217479498,0.0469291598042657,0.0252609651591207,0.3057000625144019,0.3683028437462303,0.4150203864754634,0.416008115584816,0.204135278013721,0.4775392651071362,0.0793952621637903,0.6221141681248372,0.1257023541465537,0.7240571585427497,0.2260312735486121,0.7192241928379051,0.0269666267182289,0.0672504874978031,0.2093970301412263,0.3526628646645932,0.0005567615639201763,0.0276048132292614,0.7182432068597903,0.7250735687279499,0.7196873562520586,0.7007445773740153,0.0655518550429824,0.0889550809461927,0.3703240635912161,0.0387923653378627,0.5205231279092374,0.4697598536667774,0.0075983673785879,0.0402192386670056,0.3545199592759514,0.0130568639474562,0.3029295626432484,0.0227228290574971,-0.005914756265062,0.2951490607946105,0.0571297832512054,0.1126804159835534,0.1817855859757146,0.2674704016168758
0.0144698773014521,0.0,0.0041318459674765,0.0,0.0108737431520925,0.0,0.0166242593371185,0.0,0.1083901764658205,0.0,0.0605690696454118,0.0,0.1513763443934684,0.0,0.0956256332435093,0.0,0.0166444867516184,0.0,0.3300122865971358,0.0,0.4500608265829677,0.0,0.4512626814667523,0.0,0.5770806070652666,0.0,0.5888792934078215,0.0,0.0082385607588847,0.0,0.6025291592806807,0.0,0.5223864347510135,0.0,0.5771670795426361,0.0,0.5771115137245714,0.0,0.3486443077731066,0.0,0.2431375686049834,0.0,0.3310203229060979,0.0,0.0509646763363845,0.0,0.1122824084940583,0.0,0.1894628389222636,0.0,0.0103818575059817,0.0,0.0231974190875739,0.0,0.2783373300085801
0.0105530894060263,0.4395951003829201,0.0142769675231061,0.197176314344643,0.1120500551062346,0.0879794957523542,0.5526005424757162,0.0021770347553969,0.0792104945146488,0.0224132892688601,0.0159298920193184,0.0659036871647351,0.0098969124842973,0.1221076787462136,0.011477653643412,0.6346437474935128,0.1854538534533339,0.0907452881379051,0.0022625311935223,0.5996102551700332,0.7519817275299262,0.7983719666032145,0.7585540839456376,0.7819949127504585,0.746812336672533,0.7912475806652786,0.7583188682299324,0.0182961267684762,0.7245304603242324,0.7270354251332015,0.1546603266120626,0.5694627415457392,0.3887354052550486,0.3056499880449206,0.0040249649778988,0.2090142671083399,0.0075395322359646,0.1972011612104512,0.0653655636878758,0.1736269286153654,0.2240761347964218,0.1699549057906847,0.1659420217901421,0.09854133677191,0.138779166759749,0.126951941590894,0.1385711745081017,0.1308320531394966,0.1103597071053137,0.111355621587445,0.0683684659728773,0.1229349764504607,0.0840185948417611,0.1318693277353869,0.0604664913522545
0.0,0.0410544119185034,0.0,0.0371183556691845,0.0,0.1074873597757786,0.0,0.1181532340501991,0.0,0.1239848174650493,0.0,0.1386853737395108,0.0,0.0805507322306082,0.0,0.0327129954379708,0.0,0.1777389928178199,0.0,0.1698858593803705,0.0,0.2519057715214645,0.0,0.3692630087376143,0.0,0.4239040380366597,0.0,0.4589981747051354,0.0,0.5019292942767432,0.0,0.5341617393062285,0.0,0.6123046312803863,0.0,0.4912768658696275,0.0,0.3701863888532928,0.0,0.0366012145524089,0.0,0.6621443069869085,0.0,0.1454681356616193,0.0,0.5185846223273558,0.0,0.0079334538786465,0.0,0.0522639422942181,0.0,0.1455282431113873,0.0,0.6494451998307066,0.0
-5.925278785655395e-05,0.0,0.0045434685406413,0.0,0.1589613901917955,0.0,0.4578804204687465,0.0,0.3452252018711613,0.0,0.0302736311874861,0.0,0.0615041659698832,0.0,0.0240400980612184,0.0,0.6006482024646669,0.0,0.0093920709417851,0.0,0.5448071406099563,0.0,0.5211762935611635,0.0,0.3330857766649351,0.0,0.3603533477677583,0.0,0.0394076601692275,0.0,0.011573748165688,0.0,0.2246264404447906,0.0,0.2354342845143269,0.0,0.0657456321074631,0.0,0.1033547470687946,0.0,0.0408506543091101,0.0,0.0996502589253453,0.0,-0.056512173070568,0.0,0.0994577988127199,0.0,0.087912064128344,0.0,0.0137826478142004,0.0,0.072628470676968,0.0,0.1318641774522913
0.0111702381316466,0.0,0.0615494849580536,0.0,0.0100080212209746,0.0,0.0026692232282105,0.0,0.150419647738997,0.0,0.2050288255520901,0.0,0.0958032867305031,0.0,0.2168423722297561,0.0,0.0416317103075584,0.0,0.0134125780016388,0.0,0.0155035654649275,0.0,0.459018918985656,0.0,0.3993585950479664,0.0,0.4041090911830211,0.0,0.4628154312055537,0.0,0.3964937231249504,0.0,0.3154053927544559,0.0,0.4825433337599899,0.0,-0.0094084678698885,0.0,0.29115834376472,0.0,0.3382506866988813,0.0,0.685770362972353,0.0,0.5219106546886155,0.0,0.3107572958427677,0.0,-0.0095095832170704,0.0,-0.0005256259495331567,0.0,0.5564290586136885,0.0,0.2754277404862998
0.018191986635064,0.0578667481759191,0.0799824052969925,0.0144665046830298,0.0051876387048882,0.2178459610480968,-0.0114725810425322,0.3174168137650999,0.0307766011319207,0.0022522384998696,0.7362631357711947,0.0294800878369406,0.4318381299633252,0.4583436248812669,0.0595394816086458,0.4541838579199904,0.0475440904234299,-0.0036652268049221,0.1611514691556761,0.3107768799038827,0.017400193728917,0.2635081657181015,0.7959130847012924,0.0454276222841326,0.8036949093101445,0.8173920782060571,0.7919825132764384,-0.0020753079154654,0.7392607439465657,0.7324597135054068,0.5610558755006496,0.641637554964392,0.1887329829143021,0.5205002057991739,0.5332485262393276,0.1105918064847401,0.0113460880656608,0.0082825774041844,0.2480364182013243,0.0685620341074572,0.2401743435014622,0.2323543506393515,0.2451331742892899,0.0190377565472569,0.2363094386391447,0.2285017694513332,0.1366581276006382,0.1200890480717602,0.2090636641164979,0.221706886240681,0.0065961595191174,0.2558543523399988,0.2323689716072818,0.2598877441169804,0.0321869401655486
0.0081988969752571,0.0247267370716077,-0.0424133596559802,0.1176163480423242,0.067011494540353,0.0522963928435176,0.1103521983273543,0.0354777588539965,0.0948643771853873,0.0420068861389193,0.1464351551242895,0.1415537205962118,0.0750269725768125,0.1122089277208867,0.013186989196211,0.0522171381687663,0.2910343568087882,0.177728705660966,0.0622059376592005,0.0223936881740612,0.2088947014982566,0.2051106438218162,0.2165276067816308,0.1620714574409701,0.1620617473674147,0.181489281232908,0.2373130777323775,0.0424919900032363,0.0454453166127575,0.1542877975254133,0.0317430815581301,0.1386235308178635,0.1308289862047142,0.1903441461511368,0.0538435199413785,0.1230161719985091,0.075247127988017,0.1474623494974873,0.0525094013672467,0.0994864619869171,0.1229774389405415,0.1512501035716134,0.1266734192175455,0.1192384503102515,0.1035510364663854,0.1034012222548038,0.0957961421646061,0.0488551944870856,0.037597809871607,0.1708749969240606,0.0914585793179346,0.1033564699427306,0.0556137505826307,0.1279834960118907,0.0525122272808205
0.0,0.0444062906029834,0.0,0.117627443192858,0.0,0.102170782534628,0.0,0.0346923647296032,0.0,0.0460375423026097,0.0,0.0101920330046859,0.0,0.011199437678629,0.0,0.084976692177331,0.0,0.2365705494909999,0.0,0.3691955204053573,0.0,0.6612997727857515,0.0,0.3729876938842899,0.0,0.3134353669113591,0.0,0.0109852231024746,0.0,0.0255791626848806,0.0,0.6580951555819385,0.0,-0.0137641004458476,0.0,-0.0002368078748650775,0.0,0.3134164415796074,0.0,0.1102873869420132,0.0,0.1997054308216904,0.0,0.1214757494704044,0.0,0.1670347633358425,0.0,0.1480109138188553,0.0,0.1866187359002627,0.0,0.2080323504914427,0.0,0.0991188796006149,0.0
0.0373577013583498,0.0,-0.0069283772805878,0.0480742722494332,0.1513344608089743,0.0,0.2217260791428005,0.0,0.0399224652987612,0.0,0.361248706631014,0.0,0.5213774228537837,0.0,0.4238499223855329,0.0,0.2589062218241342,0.0,0.02830127660181,0.0,0.4238622519241099,0.0,0.720788950738191,0.0,0.7909765655569976,0.0,0.7598122041938086,0.0,0.4037387198805338,0.0,0.2168244916831564,0.0,0.3338630609345052,0.0,0.393552154692071,0.0,0.4942047460317532,0.0,0.4901828546160258,0.0,0.0407845289914279,0.0,0.4276563756219598,0.0,0.0023236489795147,0.0,0.2626749095769637,0.0,0.0302602240390231,0.0,0.3300417798693994,0.0,0.1689035987212842,0.0,0.2016696076567838
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0397987369159183,0.0,0.1239422042455617,0.0,0.1275048236039951,0.0,0.0329069229842791,0.0,0.0947645481900054,0.0,0.0031142445845725,0.0,0.011139078018803,0.0,0.0178102880687136,0.0,0.1435950358526239,0.0,0.4274731547737982,0.0,0.3732875042365146,0.0,0.3292632206776016,0.0,0.0942241866882415,0.0,0.0307456981596714,0.0,0.0143764003265141,0.0,0.4746223173670653,0.0,-0.0121446712421172,0.0,0.0079335187732606,0.0,0.713152643281787,0.0,0.6582727179559353,0.0,0.7284800760829329,0.0,0.1044812135592299,0.0,0.7366287785830208,0.0,0.0966647404268841,0.0,0.6455531634630116,0.0,0.6631090785044346,0.0,0.0721449577144244,0.0
0.0086309024791444,0.2080706215273607,0.0339594702438071,0.2585920929815117,0.0041408513923039,0.5204928240427694,0.0290545951044922,0.5166803094338159,0.5183226602837525,0.0662042248191622,0.092706037383755,0.0285557460917944,0.0108752129077744,0.1682060840197736,0.0280988697576152,0.0274984528752336,0.4754207785450273,0.7587807068461649,0.7509830445599218,0.0217265299298473,0.0333619444645153,0.7840693563789114,0.5567411675448601,-0.0089777263025948,0.7958684900929744,0.7371607725862745,0.7706405139106228,0.100658328609348,0.737232709391309,0.7059813461768043,0.6320428581239043,0.5068002398301127,0.6396035807671476,0.5987203669361325,0.0306352377408216,0.5012856220014045,0.424789632773417,0.0783734508355062,0.0272069802631033,0.039808073868587,0.1930674994930291,0.2830486473379209,0.2606923501139299,0.0433316475014875,0.279437181888716,0.234848287374386,0.1129812122882671,0.0701907700943885,-0.0112613756594217,0.3105896312017704,0.2480314986150328,0.3215021519030757,0.3268918599564708,0.1921224350742132,0.3800654740693741
0.2480093106611342,0.2832106644769446,0.0844444037136033,0.0222068036208136,0.2763279158678723,0.0224125573708938,0.4121239053256051,0.4396252904155565,0.1469986822674166,0.4590797341334975,0.0991235325449595,0.3769837040482041,0.0414756483713765,0.4198848208618437,0.0208801420703924,0.0298466391862964,0.5771359159128148,0.6270242172573555,0.2994142098486816,0.0668895300831828,0.4314654045324577,0.0216652677422161,0.0917348529759366,0.620124017350979,0.659118542950213,0.3418842944919592,0.6767718637296244,0.0333287495027294,0.3537132696201381,0.142828408650595,0.0249025843162741,0.4707103855536321,0.0065929989539159,0.5204785773181956,0.4599298171231277,0.3895839613036639,0.3027307122597206,0.2431262281271658,0.0916640615935964,0.0251574310484896,0.0761751697857993,0.1972351890238931,0.2167114105088782,0.003106574705429,0.0209349118490026,0.1894733724029416,-0.0062833973887362,0.1893703586569554,0.0556650968916636,-0.0062876607946391,0.1777749232671131,0.0139055322365063,0.1357538686510341,0.0644614508874398,0.1611850927737214
0.0,0.2676809864373807,0.0,0.0381091591542969,0.0,0.0614854641052518,0.0,0.5009538196357388,0.0,0.6434917181247144,0.0,0.2208846186826175,0.0,0.0083632169151961,0.0,0.0239176317435075,0.0,0.7568209334094645,0.0,0.004517176960264,0.0,0.4637872605115969,0.0,0.1357239211447556,0.0,0.6552650055806524,0.0,0.7626981853463091,0.0,0.5526382953985225,0.0,0.6045635619997997,0.0,0.5282544293019217,0.0,0.0610688742173268,0.0,0.1826638139279768,0.0,0.0556301831425403,0.0,0.2011792657194582,0.0,0.0405322686096992,0.0,0.1630900997421341,0.0,0.0224000274890076,0.0,-0.0034322980314147,0.0,0.0239133032122087,0.0,0.1580888274725562,0.0
0.0360918724284376,0.0098965760696867,0.0132070457679875,0.0225868730515668,0.0221594455512375,0.0565568757193674,0.0080491630630435,0.0986380093632318,0.0907853609115154,0.1308401257383703,0.080006140990118,0.2236499288316032,0.1465057302267784,0.3416360557482086,0.1192192244660595,0.023739767720273,0.0014616750902084,0.1371845266038461,0.619173640125849,0.2490494368848586,0.6073459713374111,0.5486105162104686,0.6972772465511042,0.6698392566025352,0.7051749612508811,0.7010784659819759,0.6973510267367921,0.0206346697111124,0.3884511344940978,0.0088535119897138,0.2636167582772487,0.0256309286013882,0.567309995994958,0.5879261503019028,0.5684805064096664,0.4383874364547231,0.4238346349095136,0.275386127949575,0.2803001739130569,0.1005867165871743,0.0095802924776679,0.1856949313710647,0.1698300162376899,0.0062880972336209,0.0867312371139224,0.1894287368356436,0.1160907899481892,0.1044629449181506,0.1659211203010631,-0.0006706268683568744,0.0023072369965356,0.0021932893278145,0.1543034944860356,0.1008333268634775,0.1904704201056663
0.0604134908900497,0.0,0.041766636379076,0.0,0.0671551336466735,0.0,0.0131292186970476,0.0,0.1337996427952572,0.0,0.038564755214891,0.0,0.0693646253298082,0.0,0.0186914236261654,0.0,0.0444286593098313,0.0,0.0036502843373269,0.0,0.0933904509335255,0.0,0.3413014552361588,0.0,-0.0127564199064479,0.0,0.6626174238255611,0.0,0.7216707113141382,0.0,0.4901510255337493,0.0,0.1453529018993931,0.0,0.0320008130466892,0.0,0.1168859808764666,0.0,0.5516871190884347,0.0,0.4004329827840679,0.0,0.3720112165173199,0.0,0.4756394222865382,0.0,0.2559794652842408,0.0,0.133924798904934,0.0,0.5224520724774747,0.0,0.5595023824632263,0.0,0.4082616532216001
0.0026067081368343,0.0385217104650392,-0.0654529880645235,0.0617892305211609,0.0125820372774305,0.1376205186458403,0.0203742560685365,0.1216076651623986,0.1079263466575865,0.0287571265140421,0.0098046152405155,0.0133152967869203,0.0059788021241423,0.1668891229208223,0.1229536286744726,0.0371733048639451,0.2010499551398067,0.2400552025708147,0.2948427674595545,0.1911786871710722,0.010890285800338,0.3694687150323243,0.4827940568311555,0.0153714006392677,0.5681851584019858,0.5802776458751588,0.630711863708934,0.6464944212441908,0.6584991387455771,0.1501437109029481,0.3845662667648382,0.3447213355530721,0.6269753706263784,0.0919156330430395,0.0027369750146504,0.5136947386341537,0.5682025727096632,0.0549391027996696,0.0539005258129628,0.0155153475976843,0.3732978477797349,0.3691865603015873,0.2495833089997058,0.1278485736604789,0.1898794593109491,0.0831878406045554,0.0712400674943118,0.1392749916382149,0.0384431217437238,0.3063752529730055,0.3183697678021464,0.2717169672579952,0.2597349548610694,0.2026109624407771,0.1161038501980691
0.0,0.0576856685705583,0.0,0.1894960242815049,0.0,0.0186132926669927,0.0,0.2119471760963139,0.0,0.2529459842262099,0.0,0.2440014042330052,0.0,0.0147131849684377,0.0,0.0112430578003609,0.0,0.3144932776018729,0.0,0.3259679936512712,0.0,0.5418982445777795,0.0,0.6728576634509614,0.0,0.0712393958350171,0.0,0.0352171102331143,0.0,0.0054882136535124,0.0,0.2802723222725641,0.0,0.5829719685216612,0.0,0.7020901827989774,0.0,0.667015844523944,0.0,0.0722308159191141,0.0,0.2822000683646138,0.0,0.4873545903403536,0.0,0.5302792123442372,0.0,0.5057658858869855,0.0,0.013482861228071,0.0,0.059047768008732,0.0,0.3543704384471733,0.0
